cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_8p	-2.514098785014997	0.09069506070666034	0.051217884774106937	0.002623271720733695	Del	2.514098785014997	4
del_chr_8q_MYC_del	-3.14868894684493	0.12215204776681944	0.09518252121207306	0.009059712344286739	Del	3.14868894684493	4
del_chr_9p	-3.8168331051902786	0.15214074560019406	0.1313160330270171	0.01724390052995265	Del	3.8168331051902786	4
del_chr_9q	-6.197596813707928	0.27191367695002766	0.2606767218087609	0.0679523532929621	Del	6.197596813707928	4
HyperDiploidy	0	0	0.07556693923909544	0.005710362305965141	Amp	0	4
amp_chr_10p	-2.9639382363185303	0.16626571866630305	0.15342612139260156	0.023539574725577307	Amp	2.9639382363185303	5
amp_chr_10q	-3.3563744259211883	0.12441382589654507	0.1058961018652341	0.011213984390252037	Amp	3.3563744259211883	5
amp_chr_11p	-0.5280918876671767	0.3399082477988616	0.33365040394950096	0.11132259205566518	Amp	0.5280918876671767	5
amp_chr_11q	-0.7941480373980624	0.12867822464040485	0.11064781817876711	0.012242939667721506	Amp	0.7941480373980624	5
amp_chr_12p	-3.515877094868507	0.12260787362095701	0.10373735604314611	0.010761439038822464	Amp	3.515877094868507	5
amp_chr_12q	-3.654915575658195	0.12041185896086946	0.10078225670872887	0.010157063267304126	Amp	3.654915575658195	5
amp_chr_13q	-4.903520550703785	0.164214806600569	0.1504131332624373	0.02262411065782372	Amp	4.903520550703785	5
amp_chr_14q	-5.037190829512004	0.12389245439778881	0.10483579756750745	0.010990544451615403	Amp	5.037190829512004	5
amp_chr_15q	-3.0630777197021373	0.1808287688956352	0.16850177335578667	0.028392847624044898	Amp	3.0630777197021373	5
amp_chr_16p_BCMA	-2.523205134142137	0.12931765229785636	0.11186988633078297	0.012514871467662302	Amp	2.523205134142137	5
amp_chr_16q	-3.738030114569189	0.1798501140536395	0.16770607944925717	0.02812532908424056	Amp	3.738030114569189	5
amp_chr_17p	-2.731436308490782	0.11459662415656865	0.0947943065256781	0.008985960549684216	Amp	2.731436308490782	5
amp_chr_17q	-2.6475624742321555	0.10050963412978446	0.07711015589957806	0.005945976142857234	Amp	2.6475624742321555	5
amp_chr_18p	-1.6027607440901568	0.09498815082914626	0.07042536705036552	0.004959732324178709	Amp	1.6027607440901568	5
amp_chr_18q	-1.3164118322949905	0.09388571566518039	0.06897978244180564	0.004758210385718838	Amp	1.3164118322949905	5
amp_chr_19p	-2.66299381810069	0.14245911992716634	0.12621143832668322	0.015929327164490165	Amp	2.66299381810069	5
amp_chr_19q	-2.5909256604155315	0.6735429629116702	0.6701615140846102	0.44911645496017727	Amp	2.5909256604155315	5
amp_chr_1p	-4.581474758669927	0.15660948867258512	0.14186161272813178	0.02012471716582644	Amp	4.581474758669927	5
amp_chr_1q_MCL1	-1.1139926092778347	0.07787305706242786	0.046267698962864735	0.0021406999673182743	Amp	1.1139926092778347	5
amp_chr_20p	-4.042078849248646	0.11402381202841816	0.0932486728919194	0.008695314996104184	Amp	4.042078849248646	5
amp_chr_20q	-4.563930329114254	0.1245978123378553	0.10555197338734489	0.011141219085962764	Amp	4.563930329114254	5
amp_chr_21q	-2.3014923587842766	0.14540982572103972	0.12938084556735882	0.016739403199724754	Amp	2.3014923587842766	5
amp_chr_22q	-5.321742020747475	0.15181326814868337	0.13645312143290117	0.018619454348782073	Amp	5.321742020747475	5
amp_chr_2p	-3.474448958560399	0.10639383285474932	0.08372802063177175	0.007010381438914396	Amp	3.474448958560399	5
amp_chr_2q	-3.2856443639253965	0.11273331078806333	0.09179465694664482	0.008426259043952208	Amp	3.2856443639253965	5
amp_chr_3p	-6.407220804343597	1.471084211406244	1.4693808975199272	2.159080221996467	Amp	6.407220804343597	5
amp_chr_3q_TERC	-3.261726659597319	0.2504786563640716	0.24146411420061445	0.05830491844668737	Amp	3.261726659597319	5
amp_chr_4p	-2.34995347076469	0.12347102216699367	0.10518878173113354	0.011064679802080053	Amp	2.34995347076469	5
amp_chr_4q	-2.5643944569926584	0.1105854135367118	0.08944893509610488	0.008001111989827184	Amp	2.5643944569926584	5
amp_chr_5p	0.7709393323639023	1.5622856172992874	1.5608645321741124	2.4362980877991105	Amp	-0.7709393323639023	5
amp_chr_5q	0.11889763240666294	2.1195296282080567	2.11848625580329	4.4879840160274425	Amp	-0.11889763240666294	5
amp_chr_6p	-1.0305273340089014	0.09101908972225982	0.06651910830900312	0.004424791770224889	Amp	1.0305273340089014	5
amp_chr_6q	-2.4172524819971923	0.09998679108408523	0.07731492701631186	0.00597759793953763	Amp	2.4172524819971923	5
amp_chr_7q	-5.1362647450017995	0.3801707212523492	0.37408083826064226	0.1399364735537848	Amp	5.1362647450017995	5
amp_chr_8p	-4.010863408663848	0.15360946224187152	0.1385839526610781	0.019205511935167934	Amp	4.010863408663848	5
amp_chr_8q_MYC_amp	-2.096738903912311	0.08763617313660328	0.05997195381121177	0.003596635243934118	Amp	2.096738903912311	5
amp_chr_9p	-1.3554796202869785	0.24796212797417053	0.2389961180306753	0.057119144433732484	Amp	1.3554796202869785	5
amp_chr_9q	-3.495765118879345	0.12017235995377291	0.10024730522708274	0.01004952220529189	Amp	3.495765118879345	5
del_chr_10p	-2.7936435103653956	0.11822571480727789	0.09958404323217236	0.009916981666467175	Del	2.7936435103653956	5
del_chr_10q	-3.0026905083132727	0.10395524329889676	0.08087250331761206	0.006540361792857175	Del	3.0026905083132727	5
del_chr_11p	-1.3015228218890773	0.10832415951518759	0.08721541752937464	0.007606529054823149	Del	1.3015228218890773	5
del_chr_11q_BIRC2	-1.1051584666329497	0.12551401879536925	0.108240920023042	0.011716096767434575	Del	1.1051584666329497	5
del_chr_12p	-1.833949186628489	0.0876234736970598	0.05912341511320686	0.003495578214648577	Del	1.833949186628489	5
del_chr_12q	-1.9044692787530164	0.09207664909430897	0.06526652229646358	0.0042597189326747786	Del	1.9044692787530164	5
del_chr_13q	-0.8799969996790996	0.07484056267985206	0.04128311202319779	0.0017042953383198975	Del	0.8799969996790996	5
del_chr_14q_MAX	-0.9660238551745192	0.08671199117472737	0.05868601803775794	0.0034440487131280504	Del	0.9660238551745192	5
del_chr_15q	-3.930732947199059	0.17714075627519196	0.16415227260832596	0.026945968602478162	Del	3.930732947199059	5
del_chr_16p	-2.7653061159632766	0.09068684552351658	0.06303976114504004	0.003974011485223699	Del	2.7653061159632766	5
del_chr_16q_CYLD	-1.1465924626101085	0.08573634973310297	0.05716276621535121	0.0032675818413908982	Del	1.1465924626101085	5
del_chr_17p	-3.623346720171197	0.08668310109221913	0.05751510524987742	0.0033079873319044775	Del	3.623346720171197	5
del_chr_17q	-4.225840026325537	0.09709864255728175	0.0719636392195799	0.005178765369725859	Del	4.225840026325537	5
del_chr_18p	-3.268232979549186	0.12736547737177278	0.10907916298622725	0.011898263797775928	Del	3.268232979549186	5
del_chr_18q	-3.8837709738491593	0.16369978135159405	0.1497528114023519	0.02242590452290837	Del	3.8837709738491593	5
del_chr_19p	-9.70002862395675	1.4137685393522774	1.4119548974004035	1.993616632292984	Del	9.70002862395675	5
del_chr_19q	-5.998742286519686	0.2152614922820853	0.20459451696055508	0.04185891637032286	Del	5.998742286519686	5
del_chr_1p_CDKN2C	-2.4812474754957723	0.09458369036114926	0.06917981112520115	0.004785846267318504	Del	2.4812474754957723	5
del_chr_1p_EVI5	-1.4729519475303183	0.08401169392102997	0.05436807619826657	0.00295588770950052	Del	1.4729519475303183	5
del_chr_1p_TENT5C	-1.9857885495648737	0.08331526685719022	0.05254669189637011	0.002761154829252048	Del	1.9857885495648737	5
del_chr_1q	-3.783821206893521	0.13468788768012693	0.11748598069610605	0.013802955660125803	Del	3.783821206893521	5
del_chr_20p	-2.0263977982917583	0.09287542136544673	0.06674666397866048	0.004455117152280213	Del	2.0263977982917583	5
del_chr_20q	-2.76735744018586	0.10945507655773688	0.08851106952035269	0.007834209427636707	Del	2.76735744018586	5
del_chr_21q	-2.789406194317196	0.15348509194449533	0.13892807101590035	0.019301008916199052	Del	2.789406194317196	5
del_chr_22q_XBP1	-0.7693421063587194	0.09755013760546172	0.07462564797556119	0.00556898733577238	Del	0.7693421063587194	5
del_chr_2p	-1.2844695254721072	0.146334941759619	0.13158134508553704	0.017313650374519183	Del	1.2844695254721072	5
del_chr_2q_SP140	-1.6302426271104142	0.14194510771007152	0.1263240667234754	0.015957769833557067	Del	1.6302426271104142	5
del_chr_3p	-5.4684487042572	0.3072156608007787	0.2996757132114917	0.08980553308881624	Del	5.4684487042572	5
del_chr_3q_BCL6	-4.05544881684761	0.1540024954317914	0.13931434113670976	0.01940848564635554	Del	4.05544881684761	5
del_chr_4p_NSD2	-3.3165083990608903	0.10497175831492811	0.08205651916500974	0.006733272337477611	Del	3.3165083990608903	5
del_chr_4q	-1.8547264646511141	0.12318800240978443	0.10490765285309832	0.011005615627146189	Del	1.8547264646511141	5
del_chr_5p	-5.585840175634038	0.36644130866742775	0.36040384469864556	0.1298909312735654	Del	5.585840175634038	5
del_chr_5q	-2.8711250244159934	0.13231153891845185	0.11509205324564474	0.013246180720298322	Del	2.8711250244159934	5
del_chr_6p	-1.4083609538628723	0.2351924544942184	0.22735997163583263	0.05169255670224662	Del	1.4083609538628723	5
del_chr_6q	-1.354844105718613	0.08607417052937069	0.05833494502082534	0.0034029658105827155	Del	1.354844105718613	5
del_chr_7p	-3.4465283662448285	0.11210709500399596	0.09132338431740229	0.008339960523183958	Del	3.4465283662448285	5
del_chr_7q	-3.813525409836339	0.13610984553277258	0.11926296687171427	0.014223655267043615	Del	3.813525409836339	5
del_chr_8p	-1.6172334255384915	0.08555098218074683	0.05701893501497134	0.003251158950241525	Del	1.6172334255384915	5
del_chr_8q_MYC_del	-1.9789977657166606	0.14537012843379057	0.1303320597998317	0.016986445811666903	Del	1.9789977657166606	5
del_chr_9p	-2.900923928633096	0.15553257079000474	0.14084165236008664	0.019836371039519497	Del	2.900923928633096	5
del_chr_9q	-6.428215928483624	0.4413035839339263	0.43632118105674533	0.19037617303875312	Del	6.428215928483624	5
HyperDiploidy	0	0	0.06430585272595263	0.0041352426948119084	Amp	0	5
amp_chr_10p	-1.6983324105767348	0.18261056811499093	0.16983236461116502	0.0288430320694197	Amp	1.6983324105767348	6
amp_chr_10q	-2.885940829400376	0.1211564874517445	0.1006449341727411	0.01012940277463539	Amp	2.885940829400376	6
amp_chr_11p	-2.045634602180567	0.15424950211067878	0.13797363944136237	0.019036725180695067	Amp	2.045634602180567	6
amp_chr_11q	1.7173613391210651	0.33864094035129133	0.33162240874045784	0.10997342197882329	Amp	-1.7173613391210651	6
amp_chr_12p	-4.108155788331078	0.1969145587023902	0.18462270314767254	0.034085542517553614	Amp	4.108155788331078	6
amp_chr_12q	-3.9806246120808226	0.155840879952964	0.1399350455019978	0.0195818169596462	Amp	3.9806246120808226	6
amp_chr_13q	-5.242258007417435	0.19284769031812177	0.18016049160020003	0.032457802733625744	Amp	5.242258007417435	6
amp_chr_14q	-5.86117657438177	0.20701388716966346	0.19514996603415002	0.03808350924312991	Amp	5.86117657438177	6
amp_chr_15q	-4.46430995852529	0.18542099339652285	0.17169573474024233	0.029479425327991655	Amp	4.46430995852529	6
amp_chr_16p_BCMA	-2.5748227920373874	0.1196690258217818	0.09848849590548064	0.009699983825723879	Amp	2.5748227920373874	6
amp_chr_16q	-4.653748387344548	0.33189207108013136	0.3245205122596453	0.10531356287726258	Amp	4.653748387344548	6
amp_chr_17p	-1.7315842420558891	0.11726132431589302	0.0968259681500894	0.009375268108202127	Amp	1.7315842420558891	6
amp_chr_17q	-2.4292220886681792	0.10259119655638349	0.07717851619916247	0.005956523362704384	Amp	2.4292220886681792	6
amp_chr_18p	-1.261081912299903	0.09931227052201255	0.0728743949869566	0.005310677444714964	Amp	1.261081912299903	6
amp_chr_18q	-1.3570044245409676	0.09690100385832794	0.06976178791687163	0.004866707053358576	Amp	1.3570044245409676	6
amp_chr_19p	-2.7510178427495102	0.16582519936704238	0.15068112737924097	0.022704802148279045	Amp	2.7510178427495102	6
amp_chr_19q	-0.8714536055334139	0.5069320161020102	0.502170355222124	0.25217506566391423	Amp	0.8714536055334139	6
amp_chr_1p	-3.5067334139707524	0.21961984507382462	0.2086070105526812	0.04351688485172644	Amp	3.5067334139707524	6
amp_chr_1q_MCL1	-0.9765657911239735	0.08592765427085215	0.05505130592645023	0.003030646284207614	Amp	0.9765657911239735	6
amp_chr_20p	-3.5232611713027113	0.11585717440066529	0.09374031282070669	0.008787246247723946	Amp	3.5232611713027113	6
amp_chr_20q	-4.094225044541344	0.1346193084103608	0.11583801722049843	0.013418446233576489	Amp	4.094225044541344	6
amp_chr_21q	-0.6795518930673993	0.297526375910923	0.2890498504447736	0.08354981604214598	Amp	0.6795518930673993	6
amp_chr_22q	-4.819940818024421	0.14922513403579177	0.13216235669953297	0.017466888528374587	Amp	4.819940818024421	6
amp_chr_2p	-2.257593823200351	0.11299592153905277	0.09068148369171368	0.008223131484530534	Amp	2.257593823200351	6
amp_chr_2q	-2.7265864602444148	0.13177679204537968	0.11277506678928678	0.012718215689328094	Amp	2.7265864602444148	6
amp_chr_3q_TERC	-1.2136654752581946	0.25484713266878595	0.24546433521512112	0.06025273986260135	Amp	1.2136654752581946	6
amp_chr_4p	-2.877732871155223	0.11862968314849737	0.09717510632211009	0.0094430012887134	Amp	2.877732871155223	6
amp_chr_4q	-2.2050447066016594	0.12056139612493157	0.09918660167511342	0.009837981951857613	Amp	2.2050447066016594	6
amp_chr_5p	-0.6775898971322908	0.5664043354139087	0.5621519916832769	0.31601486175347504	Amp	0.6775898971322908	6
amp_chr_5q	-0.004362985032771784	2.0909567438557373	2.0897857486119	4.367204475101399	Amp	0.004362985032771784	6
amp_chr_6p	-0.7918517293970914	0.09433932666153061	0.06800955543299272	0.00462529963019331	Amp	0.7918517293970914	6
amp_chr_6q	-2.1915002955599903	0.0981747630902924	0.07214087971054738	0.005204306525411665	Amp	2.1915002955599903	6
amp_chr_7q	-4.8464860348404635	0.3854949009216993	0.3789241921449866	0.14358354339273074	Amp	4.8464860348404635	6
amp_chr_8p	-2.3411261914817807	0.17961964040503955	0.16674326829048725	0.027803317520193407	Amp	2.3411261914817807	6
amp_chr_8q_MYC_amp	-1.7096262753677918	0.09687360825528589	0.07204566308777742	0.005190577569757535	Amp	1.7096262753677918	6
amp_chr_9p	-1.987270130120194	0.2046236569380364	0.19241601290548685	0.03702392202244448	Amp	1.987270130120194	6
amp_chr_9q	-2.8771935323422793	0.11818676061975697	0.09565553172443822	0.009149980749485007	Amp	2.8771935323422793	6
del_chr_10p	-2.5166763443707953	0.11905748206438253	0.09748000110207758	0.009502350614861047	Del	2.5166763443707953	6
del_chr_10q	-3.440295866355289	0.13269688352033143	0.11371468957456134	0.012931030625038848	Del	3.440295866355289	6
del_chr_11p	-1.973749876936538	0.13529942522556723	0.11748556538822974	0.013802858074592007	Del	1.973749876936538	6
del_chr_11q_BIRC2	-2.4388073775760173	0.13924905007300323	0.1214748922335982	0.014756149443164297	Del	2.4388073775760173	6
del_chr_12p	-2.639695810020624	0.09229885965219654	0.06251251493215974	0.0039078145231434954	Del	2.639695810020624	6
del_chr_12q	-3.0700755677422675	0.10551343856080314	0.08022696055002307	0.006436365199094957	Del	3.0700755677422675	6
del_chr_13q	-1.2663243160485964	0.07829208335166238	0.041891642417393335	0.0017549097044267487	Del	1.2663243160485964	6
del_chr_14q_MAX	-1.0917884212396753	0.09434492676448299	0.06636972087168823	0.004404939848585808	Del	1.0917884212396753	6
del_chr_15q	-4.017775749569363	0.20588436995043136	0.19357378718858426	0.0374708110865313	Del	4.017775749569363	6
del_chr_16p	-4.313792734104808	0.12070438964131468	0.09895411978865512	0.009791917823147507	Del	4.313792734104808	6
del_chr_16q_CYLD	-1.720462129652249	0.08568567318345514	0.05316213407072898	0.002826212498954163	Del	1.720462129652249	6
del_chr_17p	-3.5594727110493047	0.09291164154153124	0.06361328343190148	0.004046649828987431	Del	3.5594727110493047	6
del_chr_17q	-5.4952009656611605	0.13796471125670515	0.1195909589707657	0.014301997467547364	Del	5.4952009656611605	6
del_chr_18p	-3.5776819833650744	0.16641925545050854	0.1516609061625557	0.02300103045804753	Del	3.5776819833650744	6
del_chr_18q	-4.401063323455042	0.2664805715130504	0.257181859916559	0.06614250907014058	Del	4.401063323455042	6
del_chr_19p	-8.990340374934869	1.4156450251538688	1.4138581529243077	1.998994876590535	Del	8.990340374934869	6
del_chr_19q	-6.474463520433883	0.30044017636583537	0.2920196528217984	0.08527547763416368	Del	6.474463520433883	6
del_chr_1p_CDKN2C	-2.6248172948812916	0.10119715096432642	0.07548491231304626	0.005697971986908282	Del	2.6248172948812916	6
del_chr_1p_EVI5	-2.0322789592984565	0.08993031679753234	0.059891530695794955	0.003586995449085349	Del	2.0322789592984565	6
del_chr_1p_TENT5C	-2.3882639159462746	0.0911226888677928	0.060764890721361126	0.003692371944378959	Del	2.3882639159462746	6
del_chr_1q	-2.2307453951775	0.12873308515611154	0.10914337301822416	0.011912275873795222	Del	2.2307453951775	6
del_chr_20p	-2.4928955077570354	0.09673240932208166	0.06894272102552045	0.004753098782402738	Del	2.4928955077570354	6
del_chr_20q	-3.4880971168637975	0.1384162838063993	0.12056767629286684	0.014536564566661523	Del	3.4880971168637975	6
del_chr_21q	-3.6010251764734496	0.21823189805076806	0.20704296309806747	0.042866788568427724	Del	3.6010251764734496	6
del_chr_22q_XBP1	-1.319311664126557	0.10523210473795366	0.08187516112738552	0.006703542009635341	Del	1.319311664126557	6
del_chr_2p	-0.8630344300584344	0.32740935884461664	0.32000674296133813	0.10240431554072392	Del	0.8630344300584344	6
del_chr_2q_SP140	-1.6152517587198187	0.18065866502991634	0.1672079077565871	0.027958484416335336	Del	1.6152517587198187	6
del_chr_3p	-1.9020106773686223	0.22876059870753687	0.21861576891773568	0.047792854419492804	Del	1.9020106773686223	6
del_chr_3q_BCL6	-3.366511247073429	0.17805235554072496	0.16471373649431253	0.02713061498991783	Del	3.366511247073429	6
del_chr_4p_NSD2	-3.6662512847905413	0.1457011965324794	0.1282622505883061	0.016451204925977424	Del	3.6662512847905413	6
del_chr_4q	-3.1324841573800004	0.15012946867158616	0.13343528426604334	0.017804975087159794	Del	3.1324841573800004	6
del_chr_5p	-8.538401832619968	1.4412668554521098	1.4394584399079546	2.0720406002222425	Del	8.538401832619968	6
del_chr_5q	-4.435652883964916	0.1914456510264466	0.17848150303925878	0.03185564692715294	Del	4.435652883964916	6
del_chr_6p	-2.2408596424164324	0.22480443125446375	0.21522398378910843	0.04632136319805441	Del	2.2408596424164324	6
del_chr_6q	-2.0058256866174844	0.08915537141630135	0.058745686517597054	0.003451055684423784	Del	2.0058256866174844	6
del_chr_7p	-3.7378256608736216	0.14793664195625997	0.13091459520907822	0.017138631238756804	Del	3.7378256608736216	6
del_chr_7q	-3.7098328502252342	0.14919126507257358	0.1321540287068021	0.017464687303438274	Del	3.7098328502252342	6
del_chr_8p	-1.6915043787538535	0.08716644420796671	0.05682986179429718	0.003229633191558918	Del	1.6915043787538535	6
del_chr_8q_MYC_del	-1.7583126688637738	0.1423021446877516	0.12611644562021287	0.015905357855876108	Del	1.7583126688637738	6
del_chr_9p	-3.6466867362918487	0.18351692977558362	0.16990064004196917	0.02886622748667078	Del	3.6466867362918487	6
del_chr_9q	-9.333363405274904	1.4194328866321326	1.4176359706075041	2.0096917451602803	Del	9.333363405274904	6
HyperDiploidy	0	0	0.06728369634609016	0.004527095793992866	Amp	0	6
amp_chr_10p	-1.7937168050487144	0.16045112029262915	0.14692114127438333	0.021585821753367308	Amp	1.7937168050487144	7
amp_chr_10q	-2.5847543674792917	0.11513291895730886	0.0949900779200812	0.009023114903263098	Amp	2.5847543674792917	7
amp_chr_11p	-2.8083642421529142	0.24968709704605885	0.24078639606331154	0.05797808852915793	Amp	2.8083642421529142	7
amp_chr_11q	1.461915924225231	0.35880175911062107	0.3526943924789476	0.12439333448609396	Amp	-1.461915924225231	7
amp_chr_12p	-3.6993422644715577	0.13841636385228348	0.12128669997628627	0.01471046359113768	Amp	3.6993422644715577	7
amp_chr_12q	-4.065627406527576	0.13080108638156904	0.11254957995639046	0.01266740794835993	Amp	4.065627406527576	7
amp_chr_13q	-4.851644886544928	0.17664742275403883	0.16375974183548792	0.026817253046025648	Amp	4.851644886544928	7
amp_chr_14q	-5.247633530783871	0.1526985884286896	0.13725251119980814	0.01883825183065346	Amp	5.247633530783871	7
amp_chr_15q	-4.842521566518827	0.24419458315462492	0.2347916860896486	0.05512713585682009	Amp	4.842521566518827	7
amp_chr_16p_BCMA	-3.4340301534508617	0.1122831612445007	0.09103658607391886	0.008287660003994038	Amp	3.4340301534508617	7
amp_chr_16q	-4.272625702238255	0.1838639466378803	0.17153143880492838	0.029423034498488893	Amp	4.272625702238255	7
amp_chr_17p	-1.8131251026475181	0.12007482157108781	0.10213071464626654	0.010430682874157124	Amp	1.8131251026475181	7
amp_chr_17q	-2.448803239228268	0.10045653301405753	0.07660299302254088	0.005868018540011447	Amp	2.448803239228268	7
amp_chr_18p	-1.1700261880203344	0.10237120723556023	0.07976169288960161	0.006361927652615125	Amp	1.1700261880203344	7
amp_chr_18q	-1.3133418781716237	0.0964681495840466	0.07219904285420563	0.00521270178906342	Amp	1.3133418781716237	7
amp_chr_19p	-2.854254851340881	0.1457120521178199	0.1296112934791123	0.016799087397328577	Amp	2.854254851340881	7
amp_chr_19q	-1.4424449953662066	0.42933208603679435	0.4241732391668339	0.17992293682528407	Amp	1.4424449953662066	7
amp_chr_1p	-4.894582328376321	0.14746987578578227	0.13122083469437507	0.017218907457888503	Amp	4.894582328376321	7
amp_chr_1q_MCL1	-1.3956050588448299	0.0808736915610548	0.04923434061878847	0.0024240202961668847	Amp	1.3956050588448299	7
amp_chr_20p	-3.944294386636208	0.11883652762020246	0.09895618583988242	0.009792326715977346	Amp	3.944294386636208	7
amp_chr_20q	-4.5923139920653755	0.13023566260146135	0.11199373184134484	0.012542595971751058	Amp	4.5923139920653755	7
amp_chr_21q	-1.7537264038788494	0.2883897415127203	0.2804911500971931	0.0786752852828461	Amp	1.7537264038788494	7
amp_chr_22q	-7.067658718481339	0.2879470723584251	0.27970592805594274	0.07823540618963622	Amp	7.067658718481339	7
amp_chr_2p	-2.6668812163563436	0.10624658914641455	0.08387163361671872	0.007034450925537102	Amp	2.6668812163563436	7
amp_chr_2q	-3.381579204076157	0.12623362129973653	0.1075414255479833	0.011565158208892435	Amp	3.381579204076157	7
amp_chr_3p	-7.913502272966102	1.497428715141561	1.495552383660082	2.2366769322713527	Amp	7.913502272966102	7
amp_chr_3q_TERC	-1.7057444376466584	0.1994292754744217	0.1882196860325194	0.03542665021018018	Amp	1.7057444376466584	7
amp_chr_4p	-2.07862709567138	0.13016554847644002	0.11258493289550939	0.012675367115086352	Amp	2.07862709567138	7
amp_chr_4q	-2.6394210025827842	0.11440488242726089	0.09338426287279601	0.008720620552295466	Amp	2.6394210025827842	7
amp_chr_5p	0.24536253264924554	1.5655997975000595	1.5640429776281053	2.4462304358677898	Amp	-0.24536253264924554	7
amp_chr_6p	-0.8482852676150199	0.09256838992635691	0.06766206554326124	0.0045781551135805785	Amp	0.8482852676150199	7
amp_chr_6q	-1.808031103057655	0.09843832413934155	0.07496758958338647	0.005620139487943075	Amp	1.808031103057655	7
amp_chr_7q	-4.907289364399448	0.35959361059555284	0.3531060055625139	0.12468385116431413	Amp	4.907289364399448	7
amp_chr_8p	-4.048854670844522	0.14638553799177184	0.13016708439770286	0.0169434698605987	Amp	4.048854670844522	7
amp_chr_8q_MYC_amp	-2.188800032544372	0.09314669923150015	0.06752901240674332	0.004560167516630093	Amp	2.188800032544372	7
amp_chr_9p	-1.9818563428870055	0.19089359734119643	0.1790213515187681	0.03204864429960634	Amp	1.9818563428870055	7
amp_chr_9q	-3.3562582674317856	0.11965732038176845	0.09922728857993465	0.009846054798925629	Amp	3.3562582674317856	7
del_chr_10p	-2.1980192678434793	0.1461565735197611	0.130710198977139	0.017085156116643272	Del	2.1980192678434793	7
del_chr_10q	-2.8909004060813976	0.13243469609854594	0.11462511037653247	0.013138915928832253	Del	2.8909004060813976	7
del_chr_11p	-2.3772665687863173	0.1374313658147961	0.12094717173100042	0.014628218349728108	Del	2.3772665687863173	7
del_chr_11q_BIRC2	-3.1937381347873877	0.15140048135820852	0.13616605475217547	0.018541194466772448	Del	3.1937381347873877	7
del_chr_12p	-1.8489277883507884	0.08950988052181194	0.06183644370591258	0.0038237457701944958	Del	1.8489277883507884	7
del_chr_12q	-2.7302763094253604	0.09892208927966092	0.07398650087193727	0.005474002311273173	Del	2.7302763094253604	7
del_chr_13q	-1.1450602117287807	0.07571200519185049	0.04109696443554846	0.001688960485816735	Del	1.1450602117287807	7
del_chr_14q_MAX	-0.8718251936272015	0.0910645999160455	0.06500377522636953	0.004225490793680374	Del	0.8718251936272015	7
del_chr_15q	-2.4250010331779324	0.20825823813433203	0.1973525435509319	0.03894802644602247	Del	2.4250010331779324	7
del_chr_16p	-3.3103082949370384	0.09110095100683142	0.06277800730529445	0.003941078201223604	Del	3.3103082949370384	7
del_chr_16q_CYLD	-1.3369076445290393	0.08325281813120218	0.05328872576168015	0.002839688293303554	Del	1.3369076445290393	7
del_chr_17p	-3.5657929127463035	0.08607153871744982	0.0561054352791393	0.0031478198678616884	Del	3.5657929127463035	7
del_chr_17q	-4.495206984779931	0.1060743688218668	0.0830963526594586	0.006905003825305111	Del	4.495206984779931	7
del_chr_18p	-3.5997249465530436	0.14697866164435947	0.13096118653746983	0.017150832379301966	Del	3.5997249465530436	7
del_chr_18q	-3.922892351852848	0.18370068609909634	0.17121539436991304	0.02931471126924485	Del	3.922892351852848	7
del_chr_19p	-9.425473515685866	1.4173569026133142	1.4156879256682613	2.0041723028829046	Del	9.425473515685866	7
del_chr_19q	-6.2326095535107005	0.24271517583098773	0.23314458836283267	0.054356399082874686	Del	6.2326095535107005	7
del_chr_1p_CDKN2C	-2.0249909854233743	0.09879807893686829	0.0749263879740599	0.005613963614839347	Del	2.0249909854233743	7
del_chr_1p_EVI5	-1.6141686686105614	0.08534852610760688	0.05598618638957622	0.003134453066448369	Del	1.6141686686105614	7
del_chr_1p_TENT5C	-2.040762438619923	0.08896661354099496	0.060489321258067864	0.003658957986261741	Del	2.040762438619923	7
del_chr_1q	-3.155046869607169	0.12037323831667784	0.10048868331689548	0.010097975474763307	Del	3.155046869607169	7
del_chr_20p	-2.1998278249618997	0.10192233246364203	0.07835489921879675	0.006139490231587795	Del	2.1998278249618997	7
del_chr_20q	-3.069853879563323	0.10718493464954393	0.08493543455947196	0.007214028043806344	Del	3.069853879563323	7
del_chr_21q	-2.97853407363485	0.17719899636618833	0.1644430151704986	0.02704150523836484	Del	2.97853407363485	7
del_chr_22q_XBP1	-1.2363241057100633	0.10195670045978576	0.07956083103953501	0.006329925835701438	Del	1.2363241057100633	7
del_chr_2p	-1.2089763113594134	0.2896570706275551	0.28299143732371057	0.08008415359853961	Del	1.2089763113594134	7
del_chr_2q_SP140	-2.8174339360263767	0.3870887656514364	0.3812948557155086	0.14538576699511052	Del	2.8174339360263767	7
del_chr_3p	-1.953202670441913	0.28899436739655415	0.2822153028557812	0.07964547716598032	Del	1.953202670441913	7
del_chr_3q_BCL6	-5.216421793003696	0.2805037235427311	0.2727880427221935	0.07441331625220526	Del	5.216421793003696	7
del_chr_4p_NSD2	-2.8265313952013433	0.10696149211220539	0.08438445589502319	0.007120736396699115	Del	2.8265313952013433	7
del_chr_4q	-2.2434573111864644	0.1306854073559404	0.1132499540504592	0.012825552092431122	Del	2.2434573111864644	7
del_chr_5p	-4.688104659441065	0.4112987919767569	0.40561081345260924	0.16452013198968737	Del	4.688104659441065	7
