idx	boot_n	sample
304	17	MMRF_2422_1_BM_CD138pos_pair
384	17	MMRF_2709_1_BM_CD138pos_pair
221	17	MMRF_2024_1_BM_CD138pos_pair
342	17	MMRF_2548_1_BM_CD138pos_pair
181	17	MMRF_1871_1_BM_CD138pos_pair
312	17	MMRF_2455_1_BM_CD138pos_pair
402	17	MMRF_2763_1_BM_CD138pos_pair
78	17	MMRF_1535_1_BM_CD138pos_pair
123	17	MMRF_1710_1_BM_CD138pos_pair
121	17	MMRF_1705_1_BM_CD138pos_pair
402	17	MMRF_2763_1_BM_CD138pos_pair
254	17	MMRF_2199_1_BM_CD138pos_pair
208	17	MMRF_1986_1_BM_CD138pos_pair
383	17	MMRF_2708_1_BM_CD138pos_pair
20	17	MMRF_1189_1_BM_CD138pos_pair
268	17	MMRF_2257_1_BM_CD138pos_pair
170	17	MMRF_1838_1_BM_CD138pos_pair
403	17	MMRF_2768_1_BM_CD138pos_pair
22	17	MMRF_1210_1_BM_CD138pos_pair
90	17	MMRF_1574_1_BM_CD138pos_pair
19	17	MMRF_1188_1_BM_CD138pos_pair
6	17	MMRF_1049_1_BM_CD138pos_pair
348	17	MMRF_2573_1_BM_CD138pos_pair
188	17	MMRF_1900_1_BM_CD138pos_pair
339	17	MMRF_2541_1_BM_CD138pos_pair
340	17	MMRF_2543_1_BM_CD138pos_pair
404	17	MMRF_2775_1_BM_CD138pos_pair
272	17	MMRF_2273_1_BM_CD138pos_pair
239	17	MMRF_2116_1_BM_CD138pos_pair
6	17	MMRF_1049_1_BM_CD138pos_pair
389	17	MMRF_2727_1_BM_CD138pos_pair
290	17	MMRF_2362_1_BM_CD138pos_pair
221	17	MMRF_2024_1_BM_CD138pos_pair
184	17	MMRF_1881_1_BM_CD138pos_pair
352	17	MMRF_2590_1_BM_CD138pos_pair
124	17	MMRF_1714_1_BM_CD138pos_pair
222	17	MMRF_2026_1_BM_CD138pos_pair
156	17	MMRF_1803_1_BM_CD138pos_pair
39	17	MMRF_1327_1_BM_CD138pos_pair
408	17	MMRF_2794_1_BM_CD138pos_pair
63	17	MMRF_1446_1_BM_CD138pos_pair
209	17	MMRF_1988_1_BM_CD138pos_pair
344	17	MMRF_2559_1_BM_CD138pos_pair
50	17	MMRF_1388_1_BM_CD138pos_pair
375	17	MMRF_2685_1_BM_CD138pos_pair
315	17	MMRF_2464_1_BM_CD138pos_pair
134	17	MMRF_1744_1_BM_CD138pos_pair
316	17	MMRF_2465_1_BM_CD138pos_pair
227	17	MMRF_2068_1_BM_CD138pos_pair
118	17	MMRF_1694_1_BM_CD138pos_pair
124	17	MMRF_1714_1_BM_CD138pos_pair
253	17	MMRF_2197_1_BM_CD138pos_pair
403	17	MMRF_2768_1_BM_CD138pos_pair
308	17	MMRF_2440_1_BM_CD138pos_pair
63	17	MMRF_1446_1_BM_CD138pos_pair
63	17	MMRF_1446_1_BM_CD138pos_pair
370	17	MMRF_2666_1_BM_CD138pos_pair
378	17	MMRF_2694_1_BM_CD138pos_pair
361	17	MMRF_2631_1_BM_CD138pos_pair
216	17	MMRF_2000_1_BM_CD138pos_pair
164	17	MMRF_1830_1_BM_CD138pos_pair
67	17	MMRF_1484_1_BM_CD138pos_pair
164	17	MMRF_1830_1_BM_CD138pos_pair
151	17	MMRF_1792_1_BM_CD138pos_pair
362	17	MMRF_2634_1_BM_CD138pos_pair
235	17	MMRF_2101_1_BM_CD138pos_pair
243	17	MMRF_2138_1_BM_CD138pos_pair
98	17	MMRF_1621_1_BM_CD138pos_pair
311	17	MMRF_2446_1_BM_CD138pos_pair
215	17	MMRF_1999_1_BM_CD138pos_pair
370	17	MMRF_2666_1_BM_CD138pos_pair
65	17	MMRF_1454_1_BM_CD138pos_pair
117	17	MMRF_1690_1_BM_CD138pos_pair
121	17	MMRF_1705_1_BM_CD138pos_pair
38	17	MMRF_1325_1_BM_CD138pos_pair
140	17	MMRF_1761_1_BM_CD138pos_pair
424	17	MMRF_2853_1_BM_CD138pos_pair
266	17	MMRF_2240_1_BM_CD138pos_pair
289	17	MMRF_2352_1_BM_CD138pos_pair
12	17	MMRF_1107_1_BM_CD138pos_pair
172	17	MMRF_1841_1_BM_CD138pos_pair
115	17	MMRF_1683_1_BM_CD138pos_pair
324	17	MMRF_2488_1_BM_CD138pos_pair
234	17	MMRF_2098_1_BM_CD138pos_pair
253	17	MMRF_2197_1_BM_CD138pos_pair
324	17	MMRF_2488_1_BM_CD138pos_pair
8	17	MMRF_1073_1_BM_CD138pos_pair
344	17	MMRF_2559_1_BM_CD138pos_pair
358	17	MMRF_2614_1_BM_CD138pos_pair
161	17	MMRF_1816_1_BM_CD138pos_pair
15	17	MMRF_1157_1_BM_CD138pos_pair
308	17	MMRF_2440_1_BM_CD138pos_pair
220	17	MMRF_2017_1_BM_CD138pos_pair
116	17	MMRF_1686_1_BM_CD138pos_pair
22	17	MMRF_1210_1_BM_CD138pos_pair
274	17	MMRF_2286_1_BM_CD138pos_pair
140	17	MMRF_1761_1_BM_CD138pos_pair
53	17	MMRF_1401_1_BM_CD138pos_pair
154	17	MMRF_1797_1_BM_CD138pos_pair
404	17	MMRF_2775_1_BM_CD138pos_pair
325	17	MMRF_2489_1_BM_CD138pos_pair
325	17	MMRF_2489_1_BM_CD138pos_pair
173	17	MMRF_1846_1_BM_CD138pos_pair
341	17	MMRF_2546_1_BM_CD138pos_pair
288	17	MMRF_2341_1_BM_CD138pos_pair
203	17	MMRF_1965_1_BM_CD138pos_pair
72	17	MMRF_1502_1_BM_CD138pos_pair
232	17	MMRF_2093_1_BM_CD138pos_pair
239	17	MMRF_2116_1_BM_CD138pos_pair
387	17	MMRF_2722_1_BM_CD138pos_pair
114	17	MMRF_1682_1_BM_CD138pos_pair
298	17	MMRF_2386_1_BM_CD138pos_pair
284	17	MMRF_2330_1_BM_CD138pos_pair
223	17	MMRF_2041_1_BM_CD138pos_pair
364	17	MMRF_2639_1_BM_CD138pos_pair
23	17	MMRF_1216_1_BM_CD138pos_pair
423	17	MMRF_2840_1_BM_CD138pos_pair
408	17	MMRF_2794_1_BM_CD138pos_pair
276	17	MMRF_2290_1_BM_CD138pos_pair
76	17	MMRF_1522_1_BM_CD138pos_pair
314	17	MMRF_2457_1_BM_CD138pos_pair
424	17	MMRF_2853_1_BM_CD138pos_pair
270	17	MMRF_2271_1_BM_CD138pos_pair
416	17	MMRF_2817_1_BM_CD138pos_pair
241	17	MMRF_2132_1_BM_CD138pos_pair
372	17	MMRF_2676_1_BM_CD138pos_pair
295	17	MMRF_2378_1_BM_CD138pos_pair
210	17	MMRF_1991_1_BM_CD138pos_pair
86	17	MMRF_1565_1_BM_CD138pos_pair
102	17	MMRF_1629_1_BM_CD138pos_pair
71	17	MMRF_1501_1_BM_CD138pos_pair
414	17	MMRF_2815_1_BM_CD138pos_pair
89	17	MMRF_1573_1_BM_CD138pos_pair
185	17	MMRF_1886_1_BM_CD138pos_pair
389	17	MMRF_2727_1_BM_CD138pos_pair
92	17	MMRF_1589_1_BM_CD138pos_pair
292	17	MMRF_2366_1_BM_CD138pos_pair
60	17	MMRF_1433_1_BM_CD138pos_pair
182	17	MMRF_1879_1_BM_CD138pos_pair
45	17	MMRF_1355_1_BM_CD138pos_pair
408	17	MMRF_2794_1_BM_CD138pos_pair
34	17	MMRF_1307_1_BM_CD138pos_pair
372	17	MMRF_2676_1_BM_CD138pos_pair
54	17	MMRF_1403_1_BM_CD138pos_pair
334	17	MMRF_2518_1_BM_CD138pos_pair
25	17	MMRF_1251_1_BM_CD138pos_pair
262	17	MMRF_2226_1_BM_CD138pos_pair
88	17	MMRF_1570_1_BM_CD138pos_pair
45	17	MMRF_1355_1_BM_CD138pos_pair
370	17	MMRF_2666_1_BM_CD138pos_pair
277	17	MMRF_2291_1_BM_CD138pos_pair
70	17	MMRF_1491_1_BM_CD138pos_pair
364	17	MMRF_2639_1_BM_CD138pos_pair
264	17	MMRF_2236_1_BM_CD138pos_pair
339	17	MMRF_2541_1_BM_CD138pos_pair
24	17	MMRF_1231_1_BM_CD138pos_pair
395	17	MMRF_2742_1_BM_CD138pos_pair
341	17	MMRF_2546_1_BM_CD138pos_pair
175	17	MMRF_1850_1_BM_CD138pos_pair
334	17	MMRF_2518_1_BM_CD138pos_pair
412	17	MMRF_2807_1_BM_CD138pos_pair
367	17	MMRF_2651_1_BM_CD138pos_pair
116	17	MMRF_1686_1_BM_CD138pos_pair
65	17	MMRF_1454_1_BM_CD138pos_pair
361	17	MMRF_2631_1_BM_CD138pos_pair
400	17	MMRF_2760_1_BM_CD138pos_pair
252	17	MMRF_2190_1_BM_CD138pos_pair
109	17	MMRF_1654_1_BM_CD138pos_pair
59	17	MMRF_1432_1_BM_CD138pos_pair
126	17	MMRF_1720_1_BM_CD138pos_pair
397	17	MMRF_2752_1_BM_CD138pos_pair
366	17	MMRF_2647_1_BM_CD138pos_pair
378	17	MMRF_2694_1_BM_CD138pos_pair
279	17	MMRF_2302_1_BM_CD138pos_pair
38	17	MMRF_1325_1_BM_CD138pos_pair
277	17	MMRF_2291_1_BM_CD138pos_pair
337	17	MMRF_2538_1_BM_CD138pos_pair
233	17	MMRF_2095_1_BM_CD138pos_pair
348	17	MMRF_2573_1_BM_CD138pos_pair
254	17	MMRF_2199_1_BM_CD138pos_pair
155	17	MMRF_1802_1_BM_CD138pos_pair
175	17	MMRF_1850_1_BM_CD138pos_pair
18	17	MMRF_1179_1_BM_CD138pos_pair
25	17	MMRF_1251_1_BM_CD138pos_pair
354	17	MMRF_2597_1_BM_CD138pos_pair
184	17	MMRF_1881_1_BM_CD138pos_pair
178	17	MMRF_1861_1_BM_CD138pos_pair
94	17	MMRF_1602_1_BM_CD138pos_pair
160	17	MMRF_1815_1_BM_CD138pos_pair
353	17	MMRF_2596_1_BM_CD138pos_pair
20	17	MMRF_1189_1_BM_CD138pos_pair
116	17	MMRF_1686_1_BM_CD138pos_pair
159	17	MMRF_1814_1_BM_CD138pos_pair
350	17	MMRF_2579_1_BM_CD138pos_pair
322	17	MMRF_2478_1_BM_CD138pos_pair
128	17	MMRF_1725_1_BM_CD138pos_pair
272	17	MMRF_2273_1_BM_CD138pos_pair
235	17	MMRF_2101_1_BM_CD138pos_pair
151	17	MMRF_1792_1_BM_CD138pos_pair
11	17	MMRF_1090_1_BM_CD138pos_pair
209	17	MMRF_1988_1_BM_CD138pos_pair
402	17	MMRF_2763_1_BM_CD138pos_pair
24	17	MMRF_1231_1_BM_CD138pos_pair
17	17	MMRF_1171_1_BM_CD138pos_pair
320	17	MMRF_2473_1_BM_CD138pos_pair
176	17	MMRF_1854_1_BM_CD138pos_pair
312	17	MMRF_2455_1_BM_CD138pos_pair
20	17	MMRF_1189_1_BM_CD138pos_pair
27	17	MMRF_1270_1_BM_CD138pos_pair
179	17	MMRF_1865_1_BM_CD138pos_pair
273	17	MMRF_2279_1_BM_CD138pos_pair
142	17	MMRF_1771_1_BM_CD138pos_pair
278	17	MMRF_2300_1_BM_CD138pos_pair
227	17	MMRF_2068_1_BM_CD138pos_pair
396	17	MMRF_2750_1_BM_CD138pos_pair
346	17	MMRF_2563_1_BM_CD138pos_pair
399	17	MMRF_2754_1_BM_CD138pos_pair
78	17	MMRF_1535_1_BM_CD138pos_pair
262	17	MMRF_2226_1_BM_CD138pos_pair
34	17	MMRF_1307_1_BM_CD138pos_pair
319	17	MMRF_2471_1_BM_CD138pos_pair
16	17	MMRF_1164_1_BM_CD138pos_pair
313	17	MMRF_2456_1_BM_CD138pos_pair
126	17	MMRF_1720_1_BM_CD138pos_pair
90	17	MMRF_1574_1_BM_CD138pos_pair
115	17	MMRF_1683_1_BM_CD138pos_pair
312	17	MMRF_2455_1_BM_CD138pos_pair
119	17	MMRF_1695_1_BM_CD138pos_pair
211	17	MMRF_1992_1_BM_CD138pos_pair
71	17	MMRF_1501_1_BM_CD138pos_pair
283	17	MMRF_2328_1_BM_CD138pos_pair
344	17	MMRF_2559_1_BM_CD138pos_pair
337	17	MMRF_2538_1_BM_CD138pos_pair
401	17	MMRF_2761_1_BM_CD138pos_pair
212	17	MMRF_1994_1_BM_CD138pos_pair
171	17	MMRF_1839_1_BM_CD138pos_pair
405	17	MMRF_2776_1_BM_CD138pos_pair
74	17	MMRF_1516_1_BM_CD138pos_pair
32	17	MMRF_1286_1_BM_CD138pos_pair
314	17	MMRF_2457_1_BM_CD138pos_pair
255	17	MMRF_2204_1_BM_CD138pos_pair
191	17	MMRF_1915_1_BM_CD138pos_pair
219	17	MMRF_2015_1_BM_CD138pos_pair
112	17	MMRF_1664_1_BM_CD138pos_pair
91	17	MMRF_1580_1_BM_CD138pos_pair
315	17	MMRF_2464_1_BM_CD138pos_pair
362	17	MMRF_2634_1_BM_CD138pos_pair
14	17	MMRF_1148_1_BM_CD138pos_pair
36	17	MMRF_1311_1_BM_CD138pos_pair
365	17	MMRF_2646_1_BM_CD138pos_pair
168	17	MMRF_1835_1_BM_CD138pos_pair
348	17	MMRF_2573_1_BM_CD138pos_pair
254	17	MMRF_2199_1_BM_CD138pos_pair
93	17	MMRF_1593_1_BM_CD138pos_pair
60	17	MMRF_1433_1_BM_CD138pos_pair
367	17	MMRF_2651_1_BM_CD138pos_pair
28	17	MMRF_1274_1_BM_CD138pos_pair
341	17	MMRF_2546_1_BM_CD138pos_pair
236	17	MMRF_2106_1_BM_CD138pos_pair
309	17	MMRF_2444_1_BM_CD138pos_pair
337	17	MMRF_2538_1_BM_CD138pos_pair
109	17	MMRF_1654_1_BM_CD138pos_pair
180	17	MMRF_1866_1_BM_CD138pos_pair
154	17	MMRF_1797_1_BM_CD138pos_pair
64	17	MMRF_1453_1_BM_CD138pos_pair
189	17	MMRF_1908_1_BM_CD138pos_pair
320	17	MMRF_2473_1_BM_CD138pos_pair
372	17	MMRF_2676_1_BM_CD138pos_pair
263	17	MMRF_2232_1_BM_CD138pos_pair
375	17	MMRF_2685_1_BM_CD138pos_pair
110	17	MMRF_1655_1_BM_CD138pos_pair
344	17	MMRF_2559_1_BM_CD138pos_pair
114	17	MMRF_1682_1_BM_CD138pos_pair
373	17	MMRF_2680_1_BM_CD138pos_pair
185	17	MMRF_1886_1_BM_CD138pos_pair
266	17	MMRF_2240_1_BM_CD138pos_pair
290	17	MMRF_2362_1_BM_CD138pos_pair
411	17	MMRF_2805_1_BM_CD138pos_pair
128	17	MMRF_1725_1_BM_CD138pos_pair
103	17	MMRF_1630_1_BM_CD138pos_pair
231	17	MMRF_2091_1_BM_CD138pos_pair
249	17	MMRF_2176_1_BM_CD138pos_pair
332	17	MMRF_2514_1_BM_CD138pos_pair
388	17	MMRF_2723_1_BM_CD138pos_pair
190	17	MMRF_1911_1_BM_CD138pos_pair
394	17	MMRF_2739_1_BM_CD138pos_pair
192	17	MMRF_1916_1_BM_CD138pos_pair
161	17	MMRF_1816_1_BM_CD138pos_pair
294	17	MMRF_2377_1_BM_CD138pos_pair
72	17	MMRF_1502_1_BM_CD138pos_pair
182	17	MMRF_1879_1_BM_CD138pos_pair
145	17	MMRF_1774_1_BM_CD138pos_pair
334	17	MMRF_2518_1_BM_CD138pos_pair
237	17	MMRF_2111_1_BM_CD138pos_pair
322	17	MMRF_2478_1_BM_CD138pos_pair
349	17	MMRF_2574_1_BM_CD138pos_pair
77	17	MMRF_1533_1_BM_CD138pos_pair
297	17	MMRF_2380_1_BM_CD138pos_pair
24	17	MMRF_1231_1_BM_CD138pos_pair
21	17	MMRF_1195_1_BM_CD138pos_pair
278	17	MMRF_2300_1_BM_CD138pos_pair
157	17	MMRF_1807_1_BM_CD138pos_pair
336	17	MMRF_2523_1_BM_CD138pos_pair
342	17	MMRF_2548_1_BM_CD138pos_pair
229	17	MMRF_2087_1_BM_CD138pos_pair
308	17	MMRF_2440_1_BM_CD138pos_pair
259	17	MMRF_2222_1_BM_CD138pos_pair
311	17	MMRF_2446_1_BM_CD138pos_pair
310	17	MMRF_2445_1_BM_CD138pos_pair
361	17	MMRF_2631_1_BM_CD138pos_pair
336	17	MMRF_2523_1_BM_CD138pos_pair
202	17	MMRF_1963_1_BM_CD138pos_pair
55	17	MMRF_1408_1_BM_CD138pos_pair
349	17	MMRF_2574_1_BM_CD138pos_pair
270	17	MMRF_2271_1_BM_CD138pos_pair
352	17	MMRF_2590_1_BM_CD138pos_pair
69	17	MMRF_1489_1_BM_CD138pos_pair
365	17	MMRF_2646_1_BM_CD138pos_pair
388	17	MMRF_2723_1_BM_CD138pos_pair
292	17	MMRF_2366_1_BM_CD138pos_pair
205	17	MMRF_1972_1_BM_CD138pos_pair
18	17	MMRF_1179_1_BM_CD138pos_pair
58	17	MMRF_1426_1_BM_CD138pos_pair
250	17	MMRF_2180_1_BM_CD138pos_pair
251	17	MMRF_2187_1_BM_CD138pos_pair
58	17	MMRF_1426_1_BM_CD138pos_pair
130	17	MMRF_1730_1_BM_CD138pos_pair
372	17	MMRF_2676_1_BM_CD138pos_pair
5	17	MMRF_1048_1_BM_CD138pos_pair
397	17	MMRF_2752_1_BM_CD138pos_pair
276	17	MMRF_2290_1_BM_CD138pos_pair
306	17	MMRF_2436_1_BM_CD138pos_pair
78	18	MMRF_1535_1_BM_CD138pos_pair
153	18	MMRF_1794_1_BM_CD138pos_pair
130	18	MMRF_1730_1_BM_CD138pos_pair
335	18	MMRF_2519_1_BM_CD138pos_pair
146	18	MMRF_1775_1_BM_CD138pos_pair
161	18	MMRF_1816_1_BM_CD138pos_pair
404	18	MMRF_2775_1_BM_CD138pos_pair
173	18	MMRF_1846_1_BM_CD138pos_pair
300	18	MMRF_2404_1_BM_CD138pos_pair
113	18	MMRF_1668_1_BM_CD138pos_pair
338	18	MMRF_2539_1_BM_CD138pos_pair
132	18	MMRF_1739_1_BM_CD138pos_pair
192	18	MMRF_1916_1_BM_CD138pos_pair
102	18	MMRF_1629_1_BM_CD138pos_pair
86	18	MMRF_1565_1_BM_CD138pos_pair
386	18	MMRF_2721_1_BM_CD138pos_pair
251	18	MMRF_2187_1_BM_CD138pos_pair
337	18	MMRF_2538_1_BM_CD138pos_pair
57	18	MMRF_1424_1_BM_CD138pos_pair
313	18	MMRF_2456_1_BM_CD138pos_pair
35	18	MMRF_1309_1_BM_CD138pos_pair
312	18	MMRF_2455_1_BM_CD138pos_pair
12	18	MMRF_1107_1_BM_CD138pos_pair
404	18	MMRF_2775_1_BM_CD138pos_pair
53	18	MMRF_1401_1_BM_CD138pos_pair
59	18	MMRF_1432_1_BM_CD138pos_pair
12	18	MMRF_1107_1_BM_CD138pos_pair
166	18	MMRF_1832_1_BM_CD138pos_pair
277	18	MMRF_2291_1_BM_CD138pos_pair
153	18	MMRF_1794_1_BM_CD138pos_pair
415	18	MMRF_2816_1_BM_CD138pos_pair
88	18	MMRF_1570_1_BM_CD138pos_pair
61	18	MMRF_1439_1_BM_CD138pos_pair
192	18	MMRF_1916_1_BM_CD138pos_pair
126	18	MMRF_1720_1_BM_CD138pos_pair
120	18	MMRF_1700_1_BM_CD138pos_pair
382	18	MMRF_2704_1_BM_CD138pos_pair
402	18	MMRF_2763_1_BM_CD138pos_pair
128	18	MMRF_1725_1_BM_CD138pos_pair
215	18	MMRF_1999_1_BM_CD138pos_pair
341	18	MMRF_2546_1_BM_CD138pos_pair
5	18	MMRF_1048_1_BM_CD138pos_pair
141	18	MMRF_1763_1_BM_CD138pos_pair
168	18	MMRF_1835_1_BM_CD138pos_pair
102	18	MMRF_1629_1_BM_CD138pos_pair
350	18	MMRF_2579_1_BM_CD138pos_pair
418	18	MMRF_2820_1_BM_CD138pos_pair
75	18	MMRF_1519_1_BM_CD138pos_pair
311	18	MMRF_2446_1_BM_CD138pos_pair
90	18	MMRF_1574_1_BM_CD138pos_pair
155	18	MMRF_1802_1_BM_CD138pos_pair
229	18	MMRF_2087_1_BM_CD138pos_pair
178	18	MMRF_1861_1_BM_CD138pos_pair
91	18	MMRF_1580_1_BM_CD138pos_pair
136	18	MMRF_1753_1_BM_CD138pos_pair
387	18	MMRF_2722_1_BM_CD138pos_pair
233	18	MMRF_2095_1_BM_CD138pos_pair
303	18	MMRF_2419_1_BM_CD138pos_pair
113	18	MMRF_1668_1_BM_CD138pos_pair
148	18	MMRF_1778_1_BM_CD138pos_pair
238	18	MMRF_2113_1_BM_CD138pos_pair
389	18	MMRF_2727_1_BM_CD138pos_pair
244	18	MMRF_2151_1_BM_CD138pos_pair
95	18	MMRF_1605_1_BM_CD138pos_pair
190	18	MMRF_1911_1_BM_CD138pos_pair
417	18	MMRF_2819_1_BM_CD138pos_pair
409	18	MMRF_2799_1_BM_CD138pos_pair
1	18	MMRF_1016_1_BM_CD138pos_pair
248	18	MMRF_2174_1_BM_CD138pos_pair
228	18	MMRF_2082_1_BM_CD138pos_pair
173	18	MMRF_1846_1_BM_CD138pos_pair
79	18	MMRF_1537_1_BM_CD138pos_pair
87	18	MMRF_1568_1_BM_CD138pos_pair
255	18	MMRF_2204_1_BM_CD138pos_pair
28	18	MMRF_1274_1_BM_CD138pos_pair
155	18	MMRF_1802_1_BM_CD138pos_pair
389	18	MMRF_2727_1_BM_CD138pos_pair
312	18	MMRF_2455_1_BM_CD138pos_pair
289	18	MMRF_2352_1_BM_CD138pos_pair
406	18	MMRF_2788_1_BM_CD138pos_pair
135	18	MMRF_1746_1_BM_CD138pos_pair
187	18	MMRF_1895_1_BM_CD138pos_pair
104	18	MMRF_1633_1_BM_CD138pos_pair
301	18	MMRF_2410_1_BM_CD138pos_pair
179	18	MMRF_1865_1_BM_CD138pos_pair
108	18	MMRF_1652_1_BM_CD138pos_pair
387	18	MMRF_2722_1_BM_CD138pos_pair
288	18	MMRF_2341_1_BM_CD138pos_pair
416	18	MMRF_2817_1_BM_CD138pos_pair
368	18	MMRF_2654_1_BM_CD138pos_pair
363	18	MMRF_2636_1_BM_CD138pos_pair
39	18	MMRF_1327_1_BM_CD138pos_pair
378	18	MMRF_2694_1_BM_CD138pos_pair
107	18	MMRF_1645_1_BM_CD138pos_pair
376	18	MMRF_2689_1_BM_CD138pos_pair
378	18	MMRF_2694_1_BM_CD138pos_pair
417	18	MMRF_2819_1_BM_CD138pos_pair
358	18	MMRF_2614_1_BM_CD138pos_pair
227	18	MMRF_2068_1_BM_CD138pos_pair
376	18	MMRF_2689_1_BM_CD138pos_pair
396	18	MMRF_2750_1_BM_CD138pos_pair
297	18	MMRF_2380_1_BM_CD138pos_pair
417	18	MMRF_2819_1_BM_CD138pos_pair
293	18	MMRF_2373_1_BM_CD138pos_pair
316	18	MMRF_2465_1_BM_CD138pos_pair
356	18	MMRF_2604_1_BM_CD138pos_pair
93	18	MMRF_1593_1_BM_CD138pos_pair
180	18	MMRF_1866_1_BM_CD138pos_pair
129	18	MMRF_1726_1_BM_CD138pos_pair
89	18	MMRF_1573_1_BM_CD138pos_pair
5	18	MMRF_1048_1_BM_CD138pos_pair
258	18	MMRF_2214_1_BM_CD138pos_pair
387	18	MMRF_2722_1_BM_CD138pos_pair
84	18	MMRF_1555_1_BM_CD138pos_pair
270	18	MMRF_2271_1_BM_CD138pos_pair
307	18	MMRF_2438_1_BM_CD138pos_pair
217	18	MMRF_2002_1_BM_CD138pos_pair
368	18	MMRF_2654_1_BM_CD138pos_pair
424	18	MMRF_2853_1_BM_CD138pos_pair
221	18	MMRF_2024_1_BM_CD138pos_pair
153	18	MMRF_1794_1_BM_CD138pos_pair
305	18	MMRF_2427_1_BM_CD138pos_pair
162	18	MMRF_1820_1_BM_CD138pos_pair
248	18	MMRF_2174_1_BM_CD138pos_pair
130	18	MMRF_1730_1_BM_CD138pos_pair
35	18	MMRF_1309_1_BM_CD138pos_pair
409	18	MMRF_2799_1_BM_CD138pos_pair
269	18	MMRF_2266_1_BM_CD138pos_pair
1	18	MMRF_1016_1_BM_CD138pos_pair
323	18	MMRF_2485_1_BM_CD138pos_pair
142	18	MMRF_1771_1_BM_CD138pos_pair
201	18	MMRF_1960_1_BM_CD138pos_pair
91	18	MMRF_1580_1_BM_CD138pos_pair
402	18	MMRF_2763_1_BM_CD138pos_pair
310	18	MMRF_2445_1_BM_CD138pos_pair
168	18	MMRF_1835_1_BM_CD138pos_pair
261	18	MMRF_2225_1_BM_CD138pos_pair
197	18	MMRF_1935_1_BM_CD138pos_pair
347	18	MMRF_2566_1_BM_CD138pos_pair
124	18	MMRF_1714_1_BM_CD138pos_pair
210	18	MMRF_1991_1_BM_CD138pos_pair
240	18	MMRF_2119_1_BM_CD138pos_pair
92	18	MMRF_1589_1_BM_CD138pos_pair
335	18	MMRF_2519_1_BM_CD138pos_pair
33	18	MMRF_1300_1_BM_CD138pos_pair
59	18	MMRF_1432_1_BM_CD138pos_pair
266	18	MMRF_2240_1_BM_CD138pos_pair
119	18	MMRF_1695_1_BM_CD138pos_pair
341	18	MMRF_2546_1_BM_CD138pos_pair
345	18	MMRF_2560_1_BM_CD138pos_pair
39	18	MMRF_1327_1_BM_CD138pos_pair
7	18	MMRF_1055_1_BM_CD138pos_pair
194	18	MMRF_1921_1_BM_CD138pos_pair
374	18	MMRF_2681_1_BM_CD138pos_pair
160	18	MMRF_1815_1_BM_CD138pos_pair
188	18	MMRF_1900_1_BM_CD138pos_pair
113	18	MMRF_1668_1_BM_CD138pos_pair
15	18	MMRF_1157_1_BM_CD138pos_pair
159	18	MMRF_1814_1_BM_CD138pos_pair
32	18	MMRF_1286_1_BM_CD138pos_pair
266	18	MMRF_2240_1_BM_CD138pos_pair
249	18	MMRF_2176_1_BM_CD138pos_pair
383	18	MMRF_2708_1_BM_CD138pos_pair
310	18	MMRF_2445_1_BM_CD138pos_pair
250	18	MMRF_2180_1_BM_CD138pos_pair
409	18	MMRF_2799_1_BM_CD138pos_pair
399	18	MMRF_2754_1_BM_CD138pos_pair
132	18	MMRF_1739_1_BM_CD138pos_pair
101	18	MMRF_1628_1_BM_CD138pos_pair
322	18	MMRF_2478_1_BM_CD138pos_pair
269	18	MMRF_2266_1_BM_CD138pos_pair
424	18	MMRF_2853_1_BM_CD138pos_pair
301	18	MMRF_2410_1_BM_CD138pos_pair
194	18	MMRF_1921_1_BM_CD138pos_pair
181	18	MMRF_1871_1_BM_CD138pos_pair
389	18	MMRF_2727_1_BM_CD138pos_pair
342	18	MMRF_2548_1_BM_CD138pos_pair
405	18	MMRF_2776_1_BM_CD138pos_pair
378	18	MMRF_2694_1_BM_CD138pos_pair
164	18	MMRF_1830_1_BM_CD138pos_pair
419	18	MMRF_2828_1_BM_CD138pos_pair
122	18	MMRF_1706_1_BM_CD138pos_pair
260	18	MMRF_2224_1_BM_CD138pos_pair
43	18	MMRF_1344_1_BM_CD138pos_pair
48	18	MMRF_1361_1_BM_CD138pos_pair
267	18	MMRF_2245_1_BM_CD138pos_pair
381	18	MMRF_2703_1_BM_CD138pos_pair
78	18	MMRF_1535_1_BM_CD138pos_pair
55	18	MMRF_1408_1_BM_CD138pos_pair
109	18	MMRF_1654_1_BM_CD138pos_pair
130	18	MMRF_1730_1_BM_CD138pos_pair
163	18	MMRF_1823_1_BM_CD138pos_pair
249	18	MMRF_2176_1_BM_CD138pos_pair
149	18	MMRF_1781_1_BM_CD138pos_pair
306	18	MMRF_2436_1_BM_CD138pos_pair
260	18	MMRF_2224_1_BM_CD138pos_pair
194	18	MMRF_1921_1_BM_CD138pos_pair
423	18	MMRF_2840_1_BM_CD138pos_pair
33	18	MMRF_1300_1_BM_CD138pos_pair
292	18	MMRF_2366_1_BM_CD138pos_pair
52	18	MMRF_1395_1_BM_CD138pos_pair
243	18	MMRF_2138_1_BM_CD138pos_pair
23	18	MMRF_1216_1_BM_CD138pos_pair
28	18	MMRF_1274_1_BM_CD138pos_pair
219	18	MMRF_2015_1_BM_CD138pos_pair
294	18	MMRF_2377_1_BM_CD138pos_pair
