cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
HyperDiploidy	0	0	0.07225936150204965	0.0052214153246838944	Amp	0	4
amp_chr_10p	-3.514872856159706	0.17841689402836247	0.16727226966345293	0.027980012198362915	Amp	3.514872856159706	5
amp_chr_10q	-2.291705231504953	0.12801055958446364	0.1119387603487292	0.012530286068410227	Amp	2.291705231504953	5
amp_chr_11p	5.053814047238151	1.8350759142077873	1.8293334336908442	3.346460811619134	Amp	-5.053814047238151	5
amp_chr_11q	5.046159273543744	1.8519802350296055	1.8461460785764634	3.408255343443253	Amp	-5.046159273543744	5
amp_chr_12p	-1.7448994300015432	0.12022962202329417	0.10302406298442375	0.010613957553818512	Amp	1.7448994300015432	5
amp_chr_12q	-1.4390859347198128	0.1310706613609182	0.11662218274672133	0.013600733508609667	Amp	1.4390859347198128	5
amp_chr_13q	-7.295040195486749	1.42537006058845	1.423808852486715	2.0272316484195363	Amp	7.295040195486749	5
amp_chr_14q	-1.8729446038326443	0.13616345738309146	0.12096855231099014	0.01463339064821676	Amp	1.8729446038326443	5
amp_chr_15q	-4.453534738505423	1.4934740204987522	1.4922187613035531	2.22671683158631	Amp	4.453534738505423	5
amp_chr_16p_BCMA	-1.9868771648005106	0.11014683475242776	0.09128254981646275	0.008332503900995004	Amp	1.9868771648005106	5
amp_chr_16q	-1.9434842878663727	0.11058233350616169	0.09240288749440667	0.008538293617303978	Amp	1.9434842878663727	5
amp_chr_17p	-1.4271997330753106	0.10589098766227845	0.0871979696625511	0.007603485913271182	Amp	1.4271997330753106	5
amp_chr_17q	-1.2853088865541582	0.09820134793430103	0.07733626405314961	0.005980897737698481	Amp	1.2853088865541582	5
amp_chr_18p	-0.4999388210447313	0.10931941663911501	0.09049638228361113	0.008189595206421487	Amp	0.4999388210447313	5
amp_chr_18q	-0.3820431303455935	0.1110936842268058	0.09236943168409532	0.008532111909642754	Amp	0.3820431303455935	5
amp_chr_19p	-1.053246237657058	0.2293460912721215	0.22025677853385084	0.04851304849010982	Amp	1.053246237657058	5
amp_chr_19q	-1.119724444202881	0.2255472112824924	0.21628501512930082	0.046779207769481884	Amp	1.119724444202881	5
amp_chr_1p	-1.8448857580145905	0.10802969017049813	0.08871825566800597	0.007870928888773672	Amp	1.8448857580145905	5
amp_chr_1q_MCL1	-0.20240401676755085	0.08862847937280385	0.06528989833444178	0.004262770824521743	Amp	0.20240401676755085	5
amp_chr_20p	-1.3004644921614992	0.12334776539047317	0.10920642737570581	0.011926043780165306	Amp	1.3004644921614992	5
amp_chr_20q	-1.440586257302381	0.12280169525084637	0.10819834797061159	0.011706882503569549	Amp	1.440586257302381	5
amp_chr_21q	-0.8455794497252958	0.39697592463769704	0.39193044336705685	0.15360947243789777	Amp	0.8455794497252958	5
amp_chr_22q	-2.0586734443660606	0.11473061909676496	0.09666462441866266	0.009344049614001114	Amp	2.0586734443660606	5
amp_chr_2p	-1.2745332515078387	0.1371497200923725	0.12319201514028824	0.015176272594325009	Amp	1.2745332515078387	5
amp_chr_2q	-2.239208568796177	0.14967221915004209	0.13663603159697724	0.01866940513057016	Amp	2.239208568796177	5
amp_chr_3p	-4.641719848359557	1.4908452967428052	1.4894699416354908	2.2185207070356325	Amp	4.641719848359557	5
amp_chr_3q_TERC	3.947423096460943	1.1803555980672615	1.1763360514657033	1.3837665059779216	Amp	-3.947423096460943	5
amp_chr_4p	-2.0114079307952437	0.13920259903283136	0.1258239596205584	0.015831668814595908	Amp	2.0114079307952437	5
amp_chr_4q	-1.2256187496181399	0.12108999890372237	0.10632798111992928	0.011305639569040037	Amp	1.2256187496181399	5
amp_chr_5p	-3.6256399841311935	0.36265062160682177	0.3563972856769978	0.12701902523793157	Amp	3.6256399841311935	5
amp_chr_6p	-1.9852434627097677	0.11232279455579484	0.09416798511767667	0.008867609421122975	Amp	1.9852434627097677	5
amp_chr_6q	-3.1924977061522894	0.23430225909043537	0.22632342251781215	0.051222291580176126	Amp	3.1924977061522894	5
amp_chr_7q	-3.51171802124019	0.7005865649860183	0.6977334850360045	0.48683201614048827	Amp	3.51171802124019	5
amp_chr_8p	-5.893796971638244	1.4728114155994936	1.4717983039780653	2.1661902475927093	Amp	5.893796971638244	5
amp_chr_8q_MYC_amp	-2.1882885342062557	0.20136629476189832	0.19315125605691014	0.03730740771636207	Amp	2.1882885342062557	5
amp_chr_9p	-0.14291329037966288	0.4613597303024574	0.4571067038419787	0.20894653869727844	Amp	0.14291329037966288	5
amp_chr_9q	-2.1739498328596953	0.23090927060645455	0.22207518834968576	0.04931738928054841	Amp	2.1739498328596953	5
del_chr_10p	-1.1240128078362872	0.11412060340713383	0.09670496576214589	0.00935185040305781	Del	1.1240128078362872	5
del_chr_10q	-1.0501417460955684	0.13226032004882973	0.11821978305545396	0.013975917105678597	Del	1.0501417460955684	5
del_chr_11p	-2.1818212022551045	0.17611000719837058	0.16391948249895852	0.026869596742726366	Del	2.1818212022551045	5
del_chr_11q_BIRC2	-0.1762525025086714	0.193988818798203	0.18384335847209612	0.03379838045429964	Del	0.1762525025086714	5
del_chr_12p	-2.6262881831433473	0.16951432960832455	0.15827886424290508	0.025052198866023973	Del	2.6262881831433473	5
del_chr_12q	-3.4798781932276746	0.18670225416298547	0.17588898088011262	0.030936933595044628	Del	3.4798781932276746	5
del_chr_13q	-0.13614767749037893	0.08637445666693318	0.06490828202003153	0.004213085074791949	Del	0.13614767749037893	5
del_chr_14q_MAX	-0.8636724850785199	0.10905035049216107	0.0901264894828623	0.008122784106504488	Del	0.8636724850785199	5
del_chr_15q	-3.6867479749740855	0.29475187036676614	0.28728247648181465	0.08253122129352437	Del	3.6867479749740855	5
del_chr_16p	-0.8862143194491983	0.10555556705819283	0.0865599118552673	0.007492618340391646	Del	0.8862143194491983	5
del_chr_16q_CYLD	-0.8518274572986162	0.09960931313783086	0.07931072100244925	0.006290190465928345	Del	0.8518274572986162	5
del_chr_17p	-1.5399100803828163	0.1180633365700501	0.09997497173598266	0.00999499497361053	Del	1.5399100803828163	5
del_chr_17q	-1.6947787096336993	0.1270912546186372	0.1107913684557861	0.012274727324305755	Del	1.6947787096336993	5
del_chr_18p	-5.954178049366314	0.6414961546794957	0.6385092568663988	0.40769407110408085	Del	5.954178049366314	5
del_chr_18q	-4.3411405499503894	0.29280268580698793	0.2860377692073639	0.08181760541312516	Del	4.3411405499503894	5
del_chr_19p	-0.7780465380806467	0.136615846770361	0.12129842008419138	0.014713306714920962	Del	0.7780465380806467	5
del_chr_19q	-0.6018823132172737	0.14344706005421864	0.1290580817803671	0.01665598847282792	Del	0.6018823132172737	5
del_chr_1p_CDKN2C	-1.8450677501682544	0.38427834068420735	0.3813518999027954	0.14542927155947166	Del	1.8450677501682544	5
del_chr_1p_EVI5	-0.02574927904899008	0.17367711867751093	0.16347638981313575	0.02672453002633631	Del	0.02574927904899008	5
del_chr_1p_TENT5C	-0.818522397764277	0.17714437916378248	0.166626385438833	0.027764352324410546	Del	0.818522397764277	5
del_chr_1q	-1.6703789828490943	0.1601420106468031	0.14668478793636314	0.02151642701193582	Del	1.6703789828490943	5
del_chr_20p	-1.4652048249556167	0.1257664051834564	0.10976992423944483	0.012049436267533459	Del	1.4652048249556167	5
del_chr_20q	-1.3275039646916333	0.11772741787529792	0.10105896855426391	0.010212915125251703	Del	1.3275039646916333	5
del_chr_21q	0.053322738577704254	0.14618387027117463	0.13332718707452376	0.01777613881320506	Del	-0.053322738577704254	5
del_chr_22q_XBP1	-0.08776127409255972	0.1051168615057288	0.08630359428624595	0.007448310386724945	Del	0.08776127409255972	5
del_chr_2p	-4.842271777184192	1.4825434055187736	1.48142093623748	2.194607990322732	Del	4.842271777184192	5
del_chr_2q_SP140	-0.49093380218436933	0.26825374354973713	0.2616226719007492	0.06844642245248707	Del	0.49093380218436933	5
del_chr_3p	-3.3999799993858186	0.1938863715906557	0.18260759340872845	0.033345533170527485	Del	3.3999799993858186	5
del_chr_3q_BCL6	-3.8513756763526708	0.4348726975255737	0.42974590048845934	0.1846815389866368	Del	3.8513756763526708	5
del_chr_4p_NSD2	-2.3103059159563757	0.11603394209368338	0.098397525587649	0.00968207304177204	Del	2.3103059159563757	5
del_chr_4q	-3.0524287320874524	0.14934205967582173	0.13572786351475763	0.018422052934280675	Del	3.0524287320874524	5
del_chr_5p	-0.5815114744803662	0.45024538192689717	0.44679440374605617	0.19962523921879383	Del	0.5815114744803662	5
del_chr_5q	-1.222246481330289	0.508843517744693	0.5050559281809861	0.25508149059075735	Del	1.222246481330289	5
del_chr_6p	-2.302130692662741	0.24246846881952935	0.23342628494653045	0.05448783050393883	Del	2.302130692662741	5
del_chr_6q	-1.4853560944416615	0.08933755199286457	0.06472876275198383	0.00418981272740261	Del	1.4853560944416615	5
del_chr_7p	-0.7192746189646558	0.1654267838795174	0.15387418268474165	0.023677264096897244	Del	0.7192746189646558	5
del_chr_7q	1.400381577565211	0.3081115073701523	0.30132856320387646	0.09079890300251257	Del	-1.400381577565211	5
del_chr_8p	-1.250380187324143	0.09178981825853526	0.0693340917246853	0.004807216275287075	Del	1.250380187324143	5
del_chr_8q_MYC_del	-1.5889236429418334	0.11399215345969427	0.09678670251266035	0.009367665783274214	Del	1.5889236429418334	5
del_chr_9p	-3.1760059450037907	0.21742690072946766	0.2072621548376367	0.042957600827940486	Del	3.1760059450037907	5
del_chr_9q	-1.6601781670209175	0.19175976757216628	0.1803152580171257	0.03251359227378261	Del	1.6601781670209175	5
HyperDiploidy	0	0	0.06063222623777233	0.0036762668585484074	Amp	0	5
amp_chr_10p	-3.129857506701844	0.1447066795250892	0.11611126006130144	0.013481824713023177	Amp	3.129857506701844	6
amp_chr_10q	-2.846452416367112	0.14169668347895692	0.11199436005545754	0.012542736684231465	Amp	2.846452416367112	6
amp_chr_11p	4.305945266316475	1.8151627985764134	1.8055113139232322	3.259871104704796	Amp	-4.305945266316475	6
amp_chr_11q	4.308868498298964	1.8075727421740169	1.7979875447958844	3.2327592112411327	Amp	-4.308868498298964	6
amp_chr_12p	-3.1763575605890066	0.1359072352855336	0.10279002439878773	0.010565789115903376	Amp	3.1763575605890066	6
amp_chr_12q	-2.317853824559697	0.15832304802465122	0.1330098685201949	0.01769162512375953	Amp	2.317853824559697	6
amp_chr_13q	-4.395038524102393	0.16485190500681862	0.13863588775172456	0.019219909372708774	Amp	4.395038524102393	6
amp_chr_14q	-3.700906094731908	0.1337331119442449	0.10048460305729084	0.010097155451581304	Amp	3.700906094731908	6
amp_chr_15q	-5.493185349714831	1.4944729496978684	1.491959857523463	2.225944216461432	Amp	5.493185349714831	6
amp_chr_16p_BCMA	-2.1752826444971793	0.1261397602424972	0.09236774016540654	0.008531799423264057	Amp	2.1752826444971793	6
amp_chr_16q	-2.3832349573057003	0.12033912422234477	0.08520129411399768	0.007259260518699937	Amp	2.3832349573057003	6
amp_chr_17p	-2.10101154278265	0.12693926883168963	0.09342967673277691	0.008729104494391196	Amp	2.10101154278265	6
amp_chr_17q	-2.3250097963670426	0.11762675510405872	0.0805597139577957	0.006489867512961863	Amp	2.3250097963670426	6
amp_chr_18p	-1.6901990978656167	0.1306259780836549	0.09993624366714	0.009987252798297982	Amp	1.6901990978656167	6
amp_chr_18q	-1.3435624983372145	0.13527243653051732	0.10611392635127119	0.011260165365683007	Amp	1.3435624983372145	6
amp_chr_19p	-3.0010972556898254	0.18642201680398704	0.16377881807237443	0.026823501249183923	Amp	3.0010972556898254	6
amp_chr_19q	-2.3600743722343367	0.21713304257227078	0.19793707319186585	0.03917908494376206	Amp	2.3600743722343367	6
amp_chr_1p	-2.77571303844321	0.12671024660378613	0.0923685536251102	0.00853194969879486	Amp	2.77571303844321	6
amp_chr_1q_MCL1	-1.1744485151143602	0.1090408768719796	0.07019790081126642	0.0049277452783084	Amp	1.1744485151143602	6
amp_chr_20p	-2.902216729935723	0.1371531176415361	0.10666694507175618	0.011377837170941051	Amp	2.902216729935723	6
amp_chr_20q	-3.038401748609262	0.13583969395160203	0.10477499222521021	0.010977798995792858	Amp	3.038401748609262	6
amp_chr_21q	-5.540018910938663	1.5321137582646767	1.529519072437422	2.3394285929498313	Amp	5.540018910938663	6
amp_chr_22q	-2.6666750165738606	0.12660042236031124	0.09246800588314556	0.008550332112005442	Amp	2.6666750165738606	6
amp_chr_2p	-2.308767476614032	0.14222732271626137	0.11349759702815912	0.012881704531166395	Amp	2.308767476614032	6
amp_chr_2q	-2.1770569550494705	0.15914968928636314	0.13495573502980598	0.0182130504174352	Amp	2.1770569550494705	6
amp_chr_3p	-5.2791417601775805	1.5140289879410094	1.5115482435282661	2.2847780925133865	Amp	5.2791417601775805	6
amp_chr_3q_TERC	2.3227729479365395	1.2364983470381627	1.229663340151281	1.5120719301120054	Amp	-2.3227729479365395	6
amp_chr_4p	-1.5760034507793312	0.17724052646305571	0.15748136461485862	0.02480038020095805	Amp	1.5760034507793312	6
amp_chr_4q	-1.0355362468818257	0.1637476966373901	0.14380604067103694	0.020680177333479936	Amp	1.0355362468818257	6
amp_chr_5p	-4.969883872079459	0.2791913572662429	0.26391380186069274	0.069650494812565	Amp	4.969883872079459	6
amp_chr_6p	-2.248273402799203	0.11935223338215002	0.08218695116727703	0.0067546949421723795	Amp	2.248273402799203	6
amp_chr_6q	-3.4325851646429415	0.16784639228176662	0.1435256487848382	0.020599611859108725	Amp	3.4325851646429415	6
amp_chr_7q	-3.103322597284454	0.4491214433642709	0.44029670247101715	0.19386118620685142	Amp	3.103322597284454	6
amp_chr_8p	-4.350627569063726	0.21774442106448913	0.19922409633181049	0.0396902405592265	Amp	4.350627569063726	6
amp_chr_8q_MYC_amp	-3.673325446416602	0.16622411836568537	0.14130436382153036	0.01996692323500742	Amp	3.673325446416602	6
amp_chr_9p	-2.326720328184206	0.35393928631378374	0.34262832940686005	0.1173941721121358	Amp	2.326720328184206	6
amp_chr_9q	-2.513757387039667	0.16799713313426617	0.14256847931922365	0.020325771295395898	Amp	2.513757387039667	6
del_chr_10p	-2.801016644556009	0.1233640800633474	0.08670827339607196	0.00751832467532796	Del	2.801016644556009	6
del_chr_10q	-3.6410795603664163	0.14451434680954758	0.11428499148368929	0.013061059278426932	Del	3.6410795603664163	6
del_chr_11p	-3.6443763004966514	0.14167918400965948	0.10955552470090238	0.01200241299249003	Del	3.6443763004966514	6
del_chr_11q_BIRC2	-2.435025743295882	0.14890694291960638	0.11984049226820462	0.01436174358708561	Del	2.435025743295882	6
del_chr_12p	-3.800872779547898	0.1519223304617278	0.12425601634150737	0.015439557597060949	Del	3.800872779547898	6
del_chr_12q	-4.2098232159206015	0.15940459696840367	0.13225956288838708	0.017492591975427216	Del	4.2098232159206015	6
del_chr_13q	-1.5303857102573426	0.1031444844408398	0.060404517369647616	0.00364870571866006	Del	1.5303857102573426	6
del_chr_14q_MAX	-1.82833818767274	0.1229733946730477	0.08683391314462778	0.007540128472008761	Del	1.82833818767274	6
del_chr_15q	-5.054962441053854	0.22566758404576642	0.20671979451976505	0.04273307344629389	Del	5.054962441053854	6
del_chr_16p	-2.8956411275895215	0.11526416279543798	0.07402838738804023	0.005480202139273753	Del	2.8956411275895215	6
del_chr_16q_CYLD	-2.5708685218302203	0.10926809571793251	0.06516014071971801	0.004245843938613453	Del	2.5708685218302203	6
del_chr_17p	-3.4505339383516818	0.13567232370427687	0.10228586839713022	0.010462398873755042	Del	3.4505339383516818	6
del_chr_17q	-3.5063860173740427	0.13503516492230488	0.10123607658240925	0.01024874320179943	Del	3.5063860173740427	6
del_chr_18p	-2.8768003553069064	0.1509014997936628	0.12280971352058713	0.015082225735008682	Del	2.8768003553069064	6
del_chr_18q	-2.9738238368109804	0.13776408407109214	0.10623649120411092	0.011286192063361138	Del	2.9738238368109804	6
del_chr_19p	-3.299026435068619	0.15088456623597113	0.12113043175202794	0.014672581496432698	Del	3.299026435068619	6
del_chr_19q	-3.0690547492955806	0.15699329149462218	0.12866124347501973	0.016553715572538305	Del	3.0690547492955806	6
del_chr_1p_CDKN2C	-2.4334794504859016	0.2118760596499157	0.19345732318874112	0.037425735895353036	Del	2.4334794504859016	6
del_chr_1p_EVI5	-1.3525191645497212	0.15438029236549913	0.1299770544019439	0.01689403467100588	Del	1.3525191645497212	6
del_chr_1p_TENT5C	-2.8572072693748773	0.16847501334180837	0.1448259006318797	0.020974541493835094	Del	2.8572072693748773	6
del_chr_1q	-2.7283318346956658	0.13764770105360827	0.10530163557648199	0.011088434455082218	Del	2.7283318346956658	6
del_chr_20p	-1.4609895269986795	0.13517747633183366	0.10367737372773117	0.01074899782307964	Del	1.4609895269986795	6
del_chr_20q	-1.991818356481381	0.13653251122496335	0.10511366395712085	0.011048882350490528	Del	1.991818356481381	6
del_chr_21q	-2.4811681441217113	0.14270749031694943	0.11149588368366932	0.012431332078402317	Del	2.4811681441217113	6
del_chr_22q_XBP1	-2.8517513939300185	0.11258323097505965	0.07071288190222683	0.005000311666918278	Del	2.8517513939300185	6
del_chr_2p	-8.807332058679057	1.420647156555726	1.417867165569411	2.0103472991998355	Del	8.807332058679057	6
del_chr_2q_SP140	-2.6542580890641974	0.1391555431213884	0.10773950345988491	0.011607800605782552	Del	2.6542580890641974	6
del_chr_3p	-4.205002483789087	0.17407298574706256	0.14880365982636132	0.022142529177719455	Del	4.205002483789087	6
del_chr_3q_BCL6	-2.674741287998027	0.1502690746445056	0.12132133725489637	0.014718866873316305	Del	2.674741287998027	6
del_chr_4p_NSD2	-2.829503514217328	0.1182275986128816	0.07916869909506014	0.006267682916404175	Del	2.829503514217328	6
del_chr_4q	-2.3943184113890914	0.11936762768194371	0.08130057303877111	0.006609783176432555	Del	2.3943184113890914	6
del_chr_5p	-3.1069647456648597	0.1775607215257239	0.15367001520092696	0.023614473571853124	Del	3.1069647456648597	6
del_chr_5q	-3.6417154886626144	0.19819423719285115	0.17717552299235687	0.03139116594761517	Del	3.6417154886626144	6
del_chr_6p	-3.857449784092722	0.18390361968432106	0.16008408390596715	0.025626913920012727	Del	3.857449784092722	6
del_chr_6q	-2.3237431380314044	0.11211418696256206	0.07081623174336504	0.005014938678329983	Del	2.3237431380314044	6
del_chr_7p	-2.241836438270576	0.13448861332572412	0.10108638827596832	0.010218457894679825	Del	2.241836438270576	6
del_chr_7q	-1.8232365669389041	0.14288972549520113	0.11197618907833373	0.012538666920506748	Del	1.8232365669389041	6
del_chr_8p	-2.3164052010563823	0.11772744511329841	0.08029194907749224	0.006446797086662607	Del	2.3164052010563823	6
del_chr_8q_MYC_del	-3.1006925219887123	0.13068907292550955	0.09674334927039795	0.009359275628054208	Del	3.1006925219887123	6
del_chr_9p	-4.124757146576007	0.1535307226523283	0.12425010815633497	0.015438089376860939	Del	4.124757146576007	6
del_chr_9q	-3.1459168458234763	0.15009605309907192	0.11995668444979833	0.014389606144188489	Del	3.1459168458234763	6
HyperDiploidy	0	0	0.08702962422945551	0.007574155493520231	Amp	0	6
amp_chr_10p	-1.863814989905057	0.12993777613435467	0.11304153140630512	0.012778387822682667	Amp	1.863814989905057	7
amp_chr_10q	-1.2134414628243226	0.12339582239293537	0.10539287303419118	0.011107657686401142	Amp	1.2134414628243226	7
amp_chr_11p	-0.6963262651018307	2.31138675404436	2.3104316392604374	5.338094359695671	Amp	0.6963262651018307	7
amp_chr_11q	-0.6963262651018314	2.3113867540443596	2.3104316392604365	5.338094359695669	Amp	0.6963262651018314	7
amp_chr_12p	-2.446249149145558	0.12364327258313823	0.10383910862487462	0.01078256048000851	Amp	2.446249149145558	7
amp_chr_12q	-1.9105161829611856	0.14133370767156733	0.1251963416337607	0.015674123958477323	Amp	1.9105161829611856	7
amp_chr_13q	-2.6648046682077178	0.10598575825870998	0.08121920440853048	0.006596559164754655	Amp	2.6648046682077178	7
amp_chr_14q	-2.8500514041642004	0.13562621482123882	0.11828159544387634	0.01399053582074883	Amp	2.8500514041642004	7
amp_chr_16p_BCMA	-2.8532337397985112	0.11709616128594466	0.09604814659398227	0.009225246464139109	Amp	2.8532337397985112	7
amp_chr_16q	-2.7517306653192444	0.1151386982934149	0.09427461161134743	0.008887702394470403	Amp	2.7517306653192444	7
amp_chr_17p	-1.6412828853835246	0.11757038103602512	0.09904263520827807	0.00980944358900004	Amp	1.6412828853835246	7
amp_chr_17q	-1.5314821753565446	0.11074794571669988	0.09067085901596739	0.008221204674693434	Amp	1.5314821753565446	7
amp_chr_18p	-1.331873299785925	0.10030463780813283	0.07700805836441776	0.005930241053057572	Amp	1.331873299785925	7
amp_chr_18q	-1.1026179603635657	0.1013368976143034	0.07848923528990019	0.006160560056393314	Amp	1.1026179603635657	7
amp_chr_19p	-1.305827168123179	0.27342209530004213	0.26495036905141994	0.07019869806048364	Amp	1.305827168123179	7
amp_chr_19q	-1.434657420813846	0.26156809941028464	0.2526958526335631	0.06385519393820344	Amp	1.434657420813846	7
amp_chr_1p	-2.9035407999825114	0.14042773072188147	0.12382556604478362	0.015332770806311069	Amp	2.9035407999825114	7
amp_chr_1q_MCL1	-0.43617860009281006	0.09846972587772039	0.07792089654439675	0.0060716661182825815	Amp	0.43617860009281006	7
amp_chr_20p	-3.200899433940214	0.12570354839833725	0.10607473932770548	0.011251850323440667	Amp	3.200899433940214	7
amp_chr_20q	-3.3036359976663556	0.12416967278950247	0.10430597158978334	0.01087973570928869	Amp	3.3036359976663556	7
amp_chr_21q	-4.050846885004638	1.8086172702714047	1.8072727012458523	3.2662346166684793	Amp	4.050846885004638	7
amp_chr_22q	-2.795180482783995	0.13173308920075946	0.11413030236733708	0.01302572591845979	Amp	2.795180482783995	7
amp_chr_2p	-1.7463274667996525	0.1510011555185897	0.13676620704379838	0.01870499538914713	Amp	1.7463274667996525	7
amp_chr_2q	-1.6481735037273146	0.152236843631469	0.13840613194624385	0.019156257360321064	Amp	1.6481735037273146	7
amp_chr_3p	-5.070635063908488	1.8041609535981598	1.8024897966139661	3.2489694668974574	Amp	5.070635063908488	7
amp_chr_3q_TERC	2.294259494505958	1.4899626375287167	1.4883127671061367	2.2150748927311255	Amp	-2.294259494505958	7
amp_chr_4p	-1.7794187540055488	0.1358147235121208	0.12096256564792361	0.014631942288128228	Amp	1.7794187540055488	7
amp_chr_4q	-1.266484857747487	0.1246987971301878	0.10958236806011969	0.012008295389663538	Amp	1.266484857747487	7
amp_chr_5p	-4.30282767358931	0.34510924715265534	0.3377054707188343	0.11404498495342945	Amp	4.30282767358931	7
amp_chr_6p	-2.1387152859726037	0.10217666363422506	0.07830297980416302	0.006131356646211162	Amp	2.1387152859726037	7
amp_chr_6q	-2.45169346442935	0.1563475411325356	0.14263749092029507	0.020345453816037258	Amp	2.45169346442935	7
amp_chr_7q	-3.939896496801587	0.6887446400898816	0.6853889016518258	0.469757946507496	Amp	3.939896496801587	7
amp_chr_8p	-4.035951843486336	0.1568655194338839	0.1411711643429277	0.0199292976419379	Amp	4.035951843486336	7
amp_chr_8q_MYC_amp	-4.174883152020631	0.16865282549822344	0.1543629294404112	0.023827913985425362	Amp	4.174883152020631	7
amp_chr_9p	-1.090034395639535	0.4893963437237412	0.48469429153191784	0.23492855624362777	Amp	1.090034395639535	7
amp_chr_9q	0.1485338423871979	0.38526071064104017	0.37933568936602124	0.14389556522679456	Amp	-0.1485338423871979	7
del_chr_10p	-2.169490343586062	0.12269504561348146	0.10290464985271491	0.01058936696130986	Del	2.169490343586062	7
del_chr_10q	-2.9231157795750446	0.16685698264026708	0.15299018243490412	0.02340599592146524	Del	2.9231157795750446	7
del_chr_11p	-8.220320009879083	1.418329203066141	1.4164586420743321	2.006355084707061	Del	8.220320009879083	7
del_chr_11q_BIRC2	-3.5922804508568484	0.3003611537511671	0.29308681845374207	0.08589988315133677	Del	3.5922804508568484	7
del_chr_12p	-2.5305837695257325	0.11861847847673518	0.09853229034155671	0.009708612239952829	Del	2.5305837695257325	7
del_chr_12q	-3.213724086870881	0.12374643443892328	0.1036108440693865	0.010735207008770726	Del	3.213724086870881	7
del_chr_13q	-0.48597036437498736	0.0970925399934216	0.07759263746037175	0.0060206173880566856	Del	0.48597036437498736	7
del_chr_14q_MAX	-0.8107008387142978	0.10704470851206795	0.08563437361236058	0.007333245943981359	Del	0.8107008387142978	7
del_chr_15q	-3.307795318353	0.1616726634965689	0.1460072902326737	0.021318128801088212	Del	3.307795318353	7
del_chr_16p	-2.714121983204641	0.11221031414300676	0.09086886774318709	0.008257151124928827	Del	2.714121983204641	7
del_chr_16q_CYLD	-1.794938553769941	0.09578827401299424	0.07084589919695171	0.005019141433024643	Del	1.794938553769941	7
del_chr_17p	-2.8211812864034638	0.1489916238940429	0.1321537949411473	0.01746462551734681	Del	2.8211812864034638	7
del_chr_17q	-2.741073769727215	0.1453753772069706	0.12831945745268256	0.016465883160950805	Del	2.741073769727215	7
del_chr_18p	-2.260476253939967	0.195056426589214	0.18354224334144925	0.033687755090811775	Del	2.260476253939967	7
del_chr_18q	-2.0706645884229458	0.19034547066728247	0.1789032122981886	0.03200635937061074	Del	2.0706645884229458	7
del_chr_19p	-2.0952791030219027	0.1825384187596778	0.16966772618943138	0.028787137310291856	Del	2.0952791030219027	7
del_chr_19q	-2.095279103021902	0.18253841875967783	0.16966772618943127	0.028787137310291817	Del	2.095279103021902	7
del_chr_1p_CDKN2C	-3.673067634086599	0.17932250014545287	0.16590498053682878	0.027524462566925534	Del	3.673067634086599	7
del_chr_1p_EVI5	-2.0587109079109114	0.1180076045579957	0.09780341292787187	0.009565507580339814	Del	2.0587109079109114	7
del_chr_1p_TENT5C	-2.6932937369537964	0.12700780114181606	0.10801333868617488	0.011666881334134323	Del	2.6932937369537964	7
del_chr_1q	-2.5294839567988574	0.11984209890055075	0.09842255215964064	0.009686998773617183	Del	2.5294839567988574	7
del_chr_20p	-1.6163777012903773	0.16762843937085434	0.15386703706069796	0.023675065093838196	Del	1.6163777012903773	7
del_chr_20q	-1.8917161933931896	0.15965597972014306	0.1452079648209696	0.021085353047447943	Del	1.8917161933931896	7
del_chr_21q	-1.2975783425377103	0.18340747648618944	0.1718315261493549	0.029526073378816436	Del	1.2975783425377103	7
del_chr_22q_XBP1	-2.4593197874733885	0.10293235579470486	0.07839593476962799	0.006145922588403767	Del	2.4593197874733885	7
del_chr_2p	-8.566374657660036	1.4180007737369031	1.416347209012462	2.0060394164773907	Del	8.566374657660036	7
del_chr_2q_SP140	-3.0089721327827803	0.1372412003359781	0.11920842700860607	0.014210649069866159	Del	3.0089721327827803	7
del_chr_3p	-2.8091136993401302	0.259010055413748	0.2492222733372226	0.0621117415273733	Del	2.8091136993401302	7
del_chr_3q_BCL6	-2.8139893869323633	0.3648915123229225	0.3593514961288736	0.12913349777005986	Del	2.8139893869323633	7
del_chr_4p_NSD2	-1.6607850707654288	0.13106532073397198	0.11480504817771302	0.013180199087087008	Del	1.6607850707654288	7
del_chr_4q	-2.242073970549854	0.1404031639173597	0.12447178959316632	0.015493226404525468	Del	2.242073970549854	7
del_chr_5p	-3.7213255049080614	0.14574258021483028	0.12853741617598036	0.016521867357197177	Del	3.7213255049080614	7
del_chr_5q	-3.670729127784538	0.14731055960186776	0.13011873116169045	0.016930884199128273	Del	3.670729127784538	7
del_chr_6p	-5.25835013236032	1.5261022961658381	1.5245114335662493	2.3241351110742205	Del	5.25835013236032	7
del_chr_6q	-0.8075127829316897	0.10295884145234697	0.08199162482214953	0.006722626540976126	Del	0.8075127829316897	7
del_chr_7p	-7.191466848037782	0.6399672371741387	0.6362526273849571	0.4048174058542611	Del	7.191466848037782	7
del_chr_7q	-5.711522017448925	0.3418259100587622	0.334689842023333	0.11201729035360362	Del	5.711522017448925	7
del_chr_8p	-1.4221094611675746	0.12050627618598371	0.10280268050707897	0.010568391119440555	Del	1.4221094611675746	7
