cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_8p	-1.855231828523064	0.1249602865447324	0.09545318307026678	0.009111310158245864	Del	1.855231828523064	4
del_chr_8q_MYC_del	-2.351889136454726	0.15925896048746577	0.13738391959457893	0.018874341363169733	Del	2.351889136454726	4
del_chr_9p	-1.8120138097122565	0.20734079580164705	0.1909856227754031	0.03647550810690857	Del	1.8120138097122565	4
del_chr_9q	-7.094824234839274	1.4220970027222049	1.4191478295839812	2.0139805622129243	Del	7.094824234839274	4
HyperDiploidy	0	0	0.0800938342528915	0.006415022285329656	Amp	0	4
amp_chr_10p	-2.58273360765147	0.15709438897540942	0.12725762609461475	0.016194503399236775	Amp	2.58273360765147	5
amp_chr_10q	-2.277979331206601	0.1506718230846306	0.11907030938035011	0.014177738575932292	Amp	2.277979331206601	5
amp_chr_11p	-5.445685219951689	1.58428311529329	1.5815529690028616	2.501309793761766	Amp	5.445685219951689	5
amp_chr_11q	-2.782249349482548	0.32083109162591156	0.3067269299330177	0.09408140954613434	Amp	2.782249349482548	5
amp_chr_12p	-5.1803280028856635	0.20927840142470536	0.1867822542167206	0.034887610490279636	Amp	5.1803280028856635	5
amp_chr_12q	-6.2113057689935935	0.2913064537827995	0.2755169031420294	0.07590956391697443	Amp	6.2113057689935935	5
amp_chr_13q	-7.589721580931995	0.6648277621663053	0.6576363186451851	0.4324855276011915	Amp	7.589721580931995	5
amp_chr_14q	-2.20740500540438	0.13694523361897395	0.10300107215056245	0.010609220864165372	Amp	2.20740500540438	5
amp_chr_15q	-5.320184553785742	0.4750099618349219	0.46440109428732157	0.21566837637526176	Amp	5.320184553785742	5
amp_chr_16p_BCMA	-3.0185920758633324	0.13289730109015727	0.09528691554832851	0.00907959627471429	Amp	3.0185920758633324	5
amp_chr_16q	-4.115788590193423	0.14173473455025373	0.1063182310987242	0.011303566263961723	Amp	4.115788590193423	5
amp_chr_17p	-1.5134674671189061	0.15378166718259628	0.12503755885431966	0.015634391124247454	Amp	1.5134674671189061	5
amp_chr_17q	-1.511464611349991	0.14959223600744917	0.12054484894036337	0.014531060606055022	Amp	1.511464611349991	5
amp_chr_18p	-3.1484801691316817	0.1267944860894142	0.08663470989800078	0.007505572959110754	Amp	3.1484801691316817	5
amp_chr_18q	-3.149730458816526	0.12668900375911735	0.08658846635191127	0.00749756250517607	Amp	3.149730458816526	5
amp_chr_19p	-1.2958358099769272	0.5233050586428128	0.5149297155916949	0.26515261199934376	Amp	1.2958358099769272	5
amp_chr_1p	-4.027569595908807	0.14970111624408206	0.11654070182528062	0.013581735181928966	Amp	4.027569595908807	5
amp_chr_1q_MCL1	-1.552071287404431	0.11640540794808985	0.07508608891191612	0.005637920748088172	Amp	1.552071287404431	5
amp_chr_20p	-1.1705188941074456	0.17113928418010582	0.14718507775628695	0.021663447114124237	Amp	1.1705188941074456	5
amp_chr_20q	-1.5142520838254867	0.1512933940308358	0.12304912744991595	0.015141087766185658	Amp	1.5142520838254867	5
amp_chr_21q	-7.006785124606454	1.4656228436065075	1.4623003428843961	2.1383222927998227	Amp	7.006785124606454	5
amp_chr_22q	-3.232567438843399	0.13293158088226903	0.0945413777961336	0.008938072115591264	Amp	3.232567438843399	5
amp_chr_2p	-1.286689323658996	0.1681907164278167	0.1423873051721289	0.02027414467418096	Amp	1.286689323658996	5
amp_chr_2q	-1.1823137019141263	0.18093177795069193	0.15812848514367597	0.025004617813833754	Amp	1.1823137019141263	5
amp_chr_3p	-3.042853921812211	0.6527383573806722	0.6451867290129759	0.41626591529446316	Amp	3.042853921812211	5
amp_chr_3q_TERC	-2.1636967694329177	0.42285578036212523	0.412350031297903	0.17003254831138156	Amp	2.1636967694329177	5
amp_chr_4p	-1.9852537943481916	0.14183419789399282	0.1084586552258567	0.011763279893401252	Amp	1.9852537943481916	5
amp_chr_4q	-2.274128608656284	0.1294423265295422	0.0913140145466023	0.008338249252617098	Amp	2.274128608656284	5
amp_chr_5p	-4.6505105863461305	1.0543699569718907	1.049831443062173	1.1021460588420045	Amp	4.6505105863461305	5
amp_chr_5q	2.345090273409377	1.4493473392610212	1.44648339421431	2.092314209737751	Amp	-2.345090273409377	5
amp_chr_6p	-1.230808498114871	0.1218504782467522	0.08874082232998254	0.007874933547801527	Amp	1.230808498114871	5
amp_chr_6q	-3.585215177203928	0.14709732887279875	0.11412215793037464	0.013023866930685371	Amp	3.585215177203928	5
amp_chr_7q	-2.244327407797131	1.521111676111958	1.5175416432896331	2.3029326391182	Amp	2.244327407797131	5
amp_chr_8p	-5.463203232665332	0.24586052523899785	0.22707922135453296	0.051564972770980974	Amp	5.463203232665332	5
amp_chr_8q_MYC_amp	-3.863153766754988	0.2157749348417798	0.1955274436014507	0.03823098120131848	Amp	3.863153766754988	5
amp_chr_9p	-3.7940920812621597	0.3943567659227713	0.38269128602111147	0.14645262039649215	Amp	3.7940920812621597	5
amp_chr_9q	-3.6219128124643722	0.2863113331668616	0.2701361708253112	0.07297355078816173	Amp	3.6219128124643722	5
del_chr_10p	-4.551596729544036	0.17614217655060643	0.14883591501624033	0.02215212959872151	Del	4.551596729544036	5
del_chr_10q	-4.831454721648706	0.20252755986078066	0.1791104151940566	0.03208054083098734	Del	4.831454721648706	5
del_chr_11p	-8.854316777918418	1.4264915017677187	1.4229983817882508	2.0249243945719804	Del	8.854316777918418	5
del_chr_11q_BIRC2	-3.8011822570079254	0.23130611107823773	0.2110198707108299	0.04452938583481536	Del	3.8011822570079254	5
del_chr_12p	-4.906687933932344	0.24504394086024103	0.2263684328055526	0.05124266737084199	Del	4.906687933932344	5
del_chr_12q	-4.650291660545441	0.2199156526181445	0.19924450283816622	0.03969837191122803	Del	4.650291660545441	5
del_chr_13q	-1.605767101311239	0.11308475754982633	0.07139798574218499	0.005097672368041252	Del	1.605767101311239	5
del_chr_14q_MAX	-0.6978636425583472	0.20234111222620202	0.18290314484495465	0.033453560394174464	Del	0.6978636425583472	5
del_chr_15q	-8.49300289152069	1.4445102918064074	1.4409726640418032	2.0764022185157316	Del	8.49300289152069	5
del_chr_16p	-4.1094253908262095	0.19914434247047572	0.1759787189205341	0.030968509512912346	Del	4.1094253908262095	5
del_chr_16q_CYLD	-1.4693975544939855	0.12782135036098913	0.09419444114563136	0.00887259274273781	Del	1.4693975544939855	5
del_chr_17p	-3.0999825769341385	0.19771244542019112	0.17587100799088587	0.03093061145173024	Del	3.0999825769341385	5
del_chr_17q	-2.7654207284633094	0.19572986593200542	0.17468788753181083	0.03051585805032659	Del	2.7654207284633094	5
del_chr_18p	-8.470352789100541	1.4455680081739097	1.4420542011230293	2.0795203189765785	Del	8.470352789100541	5
del_chr_18q	-8.669452516005649	1.4312497548096903	1.4277223657122013	2.0383911535548447	Del	8.669452516005649	5
del_chr_19p	-2.387596019500345	0.19653808139340623	0.1749485099858227	0.030606981146259506	Del	2.387596019500345	5
del_chr_19q	-3.0380799367036744	0.18170497649691109	0.15685814254603533	0.02460447688299234	Del	3.0380799367036744	5
del_chr_1p_CDKN2C	-1.5776752509836756	0.19255874495286904	0.1724413566840452	0.029736021495034102	Del	1.5776752509836756	5
del_chr_1p_EVI5	-0.5731124834886416	0.20176060627495648	0.18625614700132914	0.034691352295780735	Del	0.5731124834886416	5
del_chr_1p_TENT5C	-0.7369895923509401	0.20732700544206495	0.19240205529406798	0.0370185508813816	Del	0.7369895923509401	5
del_chr_1q	-1.9269181246745393	0.9519789223199359	0.9516105994679737	0.9055627330197962	Del	1.9269181246745393	5
del_chr_20p	-3.611921615365951	0.15656812814535706	0.12630415765674577	0.015952740241380093	Del	3.611921615365951	5
del_chr_20q	-3.669826785783982	0.21169574503019198	0.1905896830594343	0.03632442728869562	Del	3.669826785783982	5
del_chr_21q	-3.2511006626065395	0.3072615371166323	0.29251971837946994	0.0855677856408044	Del	3.2511006626065395	5
del_chr_22q_XBP1	-2.883135970198467	0.19286657385864012	0.1713404247961463	0.02935754116932387	Del	2.883135970198467	5
del_chr_2p	-3.842449200646947	0.20702071023927757	0.18470090039218093	0.03411442260568234	Del	3.842449200646947	5
del_chr_2q_SP140	-4.751063592552429	0.2468176342983354	0.22758666875254682	0.05179569179388147	Del	4.751063592552429	5
del_chr_3p	-3.8528143403396964	0.4225219845889677	0.4118082939757315	0.1695860709872025	Del	3.8528143403396964	5
del_chr_3q_BCL6	-4.019777511229339	0.4018571881407963	0.39092869724068835	0.1528252463263018	Del	4.019777511229339	5
del_chr_4p_NSD2	-0.9408871547104951	0.19025818976880046	0.17199108485219775	0.029580933268635888	Del	0.9408871547104951	5
del_chr_4q	-3.4004695461159966	0.257313163127757	0.24036591121446718	0.05777577127396112	Del	3.4004695461159966	5
del_chr_5p	-4.360137727821287	0.3137931359637621	0.29942574410074657	0.08965577623028576	Del	4.360137727821287	5
del_chr_5q	-7.599634480407259	1.4632629321490493	1.4601332219734247	2.131989025910494	Del	7.599634480407259	5
del_chr_6p	-5.26565656891554	0.32521788334556534	0.31075453488779736	0.09656838095333128	Del	5.26565656891554	5
del_chr_6q	-1.015357335691937	0.13952620160106421	0.1105568429205343	0.012222815516555697	Del	1.015357335691937	5
del_chr_7p	-2.217890458087973	0.18530493832059286	0.16216599388478037	0.026297809572638622	Del	2.217890458087973	5
del_chr_7q	-0.4267991456075597	0.5176112387175121	0.5126109730875317	0.2627700097297461	Del	0.4267991456075597	5
del_chr_8p	-2.737271803275036	0.14009689091012345	0.10561876905019975	0.011155324375679433	Del	2.737271803275036	5
del_chr_8q_MYC_del	-2.791861675320327	0.19942131131344687	0.17730199091691834	0.031435995983102996	Del	2.791861675320327	5
del_chr_9p	-6.670120895065907	1.4705345411116144	1.4674962333131902	2.1535451947884012	Del	6.670120895065907	5
del_chr_9q	-8.290246607207763	1.4529835772933484	1.449378895254269	2.1006991820084853	Del	8.290246607207763	5
HyperDiploidy	0	0	0.09020984790512608	0.008137816659065981	Amp	0	5
amp_chr_10p	-2.8781222245428277	0.13738487141122047	0.10429665516274768	0.010877792278137101	Amp	2.8781222245428277	6
amp_chr_10q	-2.515567915801836	0.1347277782705519	0.10119675738923106	0.01024078370609489	Amp	2.515567915801836	6
amp_chr_11p	-6.541508598814106	1.4514300963930373	1.4485660920825845	2.0983437231314106	Amp	6.541508598814106	6
amp_chr_11q	-1.0578660100804107	0.2549442218293968	0.2394023455575743	0.05731348305846822	Amp	1.0578660100804107	6
amp_chr_12p	-2.7138073940897316	0.14391845783320453	0.11338374846022198	0.012855874414890889	Amp	2.7138073940897316	6
amp_chr_12q	-4.112436015712923	0.17670129474111546	0.15215875644331348	0.023152287162375593	Amp	4.112436015712923	6
amp_chr_13q	-4.295336764470611	0.21615141446354072	0.19665888205954007	0.03867471589290809	Amp	4.295336764470611	6
amp_chr_14q	-1.3406644676265627	0.14108740123016394	0.11111912253116069	0.012347459392095103	Amp	1.3406644676265627	6
amp_chr_15q	-4.967467519510569	0.4368294095421639	0.42638850417333934	0.18180715649117782	Amp	4.967467519510569	6
amp_chr_16p_BCMA	-2.2044431319768236	0.13975957599209407	0.10903959210041037	0.011889632645423873	Amp	2.2044431319768236	6
amp_chr_16q	-4.265686268746882	0.15263948702353358	0.12304835638469419	0.015140898008974711	Amp	4.265686268746882	6
amp_chr_17p	-2.1680701628561763	0.1529275344971868	0.1251361895079091	0.015659065924559346	Amp	2.1680701628561763	6
amp_chr_17q	-2.1282623482888927	0.14692336194623834	0.1180100587967753	0.013926373977218362	Amp	2.1282623482888927	6
amp_chr_18p	-3.12486109703672	0.11761153939443256	0.07646109526224866	0.005846299088702665	Amp	3.12486109703672	6
amp_chr_18q	-3.2003310708438053	0.1169940310504418	0.07544556875267608	0.005692033844414773	Amp	3.2003310708438053	6
amp_chr_19p	-0.10884576313324404	0.27184113863346687	0.25678670430458256	0.06593941150760912	Amp	0.10884576313324404	6
amp_chr_19q	-3.5609665595121283	0.5173910452037372	0.5101171033833735	0.2602194591642434	Amp	3.5609665595121283	6
amp_chr_1p	-3.2625799785305776	0.15601963651703366	0.12805380564091626	0.016397777139121553	Amp	3.2625799785305776	6
amp_chr_1q_MCL1	-1.3133390490269374	0.10921436089463972	0.06690619128871778	0.0044764384327624935	Amp	1.3133390490269374	6
amp_chr_20p	-0.3843181646574384	0.19200464844164356	0.17264622400727775	0.029806718663971127	Amp	0.3843181646574384	6
amp_chr_20q	-0.9073844274304662	0.15455907230947932	0.12977831169508694	0.016842410186427136	Amp	0.9073844274304662	6
amp_chr_21q	-4.5937426742580545	0.2506603960374028	0.23328196834355125	0.054420476754241644	Amp	4.5937426742580545	6
amp_chr_22q	-2.0325436572599687	0.15128255069132915	0.12245012156215604	0.014994032270586792	Amp	2.0325436572599687	6
amp_chr_2p	-3.042364205878809	0.12071716670826552	0.07984946519025064	0.00637593709116905	Amp	3.042364205878809	6
amp_chr_2q	-3.481334131453683	0.12382792631470353	0.08440725190597374	0.007124584174318509	Amp	3.481334131453683	6
amp_chr_3p	-2.867942374949948	0.6120015449322979	0.6046743196660359	0.36563103286358334	Amp	2.867942374949948	6
amp_chr_3q_TERC	-1.986131297448632	0.5514480568889394	0.5441190414238757	0.29606553124003737	Amp	1.986131297448632	6
amp_chr_4p	-1.4948841408751354	0.13561365977738632	0.10320538351817338	0.010651351187133253	Amp	1.4948841408751354	6
amp_chr_4q	-1.684566974512802	0.12415813085483264	0.08705328485645034	0.007578274404298285	Amp	1.684566974512802	6
amp_chr_5p	-2.1262593301109405	0.16279361371435203	0.1353334307888	0.018315137489066918	Amp	2.1262593301109405	6
amp_chr_5q	-2.683931344638903	0.1852842254018268	0.16156947099824442	0.026104693958652544	Amp	2.683931344638903	6
amp_chr_6p	-1.2037213087804202	0.12145923800880072	0.08730454041953949	0.007622082777867004	Amp	1.2037213087804202	6
amp_chr_6q	-3.3420985832198125	0.1374052764704798	0.10418417377783804	0.010854342065770755	Amp	3.3420985832198125	6
amp_chr_8p	-2.9339238870896267	0.2242888097996215	0.20641717311008942	0.04260804935476062	Amp	2.9339238870896267	6
amp_chr_8q_MYC_amp	-2.198428275003497	0.17607962457442167	0.15305985676836445	0.02342731975395224	Amp	2.198428275003497	6
amp_chr_9p	-7.067073561523822	1.5951262850619958	1.592403441040179	2.535748719036603	Amp	7.067073561523822	6
amp_chr_9q	-5.06717994515636	0.3633686976571247	0.3508409282639448	0.12308935694510648	Amp	5.06717994515636	6
del_chr_10p	-4.109220641805147	0.20717345367453685	0.1864034822257209	0.034746258185874644	Del	4.109220641805147	6
del_chr_10q	-4.12387675699109	0.20782712006087495	0.1871956113802581	0.035042196920028607	Del	4.12387675699109	6
del_chr_11p	-2.94569826373182	0.13226208069537176	0.09634579748613101	0.009282512693238567	Del	2.94569826373182	6
del_chr_11q_BIRC2	-1.9345865266642337	0.1377369254820832	0.10457962266746598	0.010936897477269565	Del	1.9345865266642337	6
del_chr_12p	-5.009664316671685	0.17791487543131834	0.1528137735994773	0.0233520494017123	Del	5.009664316671685	6
del_chr_12q	-4.735600955231985	0.1652133331843991	0.13792322356256487	0.019022815597889247	Del	4.735600955231985	6
del_chr_13q	-0.5181328759388547	0.10815091304979796	0.06973399228747297	0.004862829680349339	Del	0.5181328759388547	6
del_chr_14q_MAX	-1.4056908922275673	0.12511674204668563	0.087747669566163	0.0076996535142925294	Del	1.4056908922275673	6
del_chr_15q	-5.681058189154115	0.3939395958966059	0.3827666164767023	0.1465102826890229	Del	5.681058189154115	6
del_chr_16p	-2.540480606358909	0.12285643906605599	0.08462957661705936	0.007162165238382721	Del	2.540480606358909	6
del_chr_16q_CYLD	-0.9604740574078465	0.11360747377177229	0.07523476105233459	0.005660269270601883	Del	0.9604740574078465	6
del_chr_17p	-1.611173435647911	0.13796184446941973	0.10752957998822785	0.011562610572444692	Del	1.611173435647911	6
del_chr_17q	-1.5224530458546048	0.13925562883701245	0.10994668669118565	0.012088273914369741	Del	1.5224530458546048	6
del_chr_18p	-7.8927894343445235	1.469345940345059	1.4657349324339268	2.148378892157088	Del	7.8927894343445235	6
del_chr_18q	-7.892789434344543	1.4693459403450453	1.465734932433914	2.1483788921570506	Del	7.892789434344543	6
del_chr_19p	-0.9950198284509677	0.1491984787255847	0.12184958642181222	0.014847321711166686	Del	0.9950198284509677	6
del_chr_19q	-1.642822003546153	0.13324861342142266	0.09972797131826021	0.009945668263255731	Del	1.642822003546153	6
del_chr_1p_CDKN2C	-2.3359724603685073	0.14913966383843852	0.11898006600775586	0.014156256107209941	Del	2.3359724603685073	6
del_chr_1p_EVI5	-2.2381642630058325	0.1466407085218502	0.11588444408782221	0.013429204381543594	Del	2.2381642630058325	6
del_chr_1p_TENT5C	-2.9787669240534496	0.16266919864616738	0.13513069002184633	0.01826030338578032	Del	2.9787669240534496	6
del_chr_1q	-5.301933409619597	0.4629470972209197	0.4537688670663419	0.20590618471867148	Del	5.301933409619597	6
del_chr_20p	-3.2590409306775796	0.12538780119737725	0.08764507211541736	0.0076816586661167105	Del	3.2590409306775796	6
del_chr_20q	-3.10497121130051	0.14861825057463984	0.11817517416716575	0.013965371789439959	Del	3.10497121130051	6
del_chr_21q	-8.934532182764736	1.428600840555853	1.425499330727821	2.032048341905466	Del	8.934532182764736	6
del_chr_22q_XBP1	-1.2555143167413148	0.12306160598448904	0.09082319744060768	0.008248853193335607	Del	1.2555143167413148	6
del_chr_2p	-2.28703905057767	0.17028110908978636	0.14573957861031364	0.02124002477351179	Del	2.28703905057767	6
del_chr_2q_SP140	-4.097158749643301	0.2560613417140478	0.2395334423091884	0.057376269984489296	Del	4.097158749643301	6
del_chr_3p	-5.134882710492755	0.4288366152484025	0.4184727513902025	0.17511944365608625	Del	5.134882710492755	6
del_chr_3q_BCL6	-4.44692279687757	0.3244846632763234	0.3118307448043426	0.09723841340523103	Del	4.44692279687757	6
del_chr_4p_NSD2	0.31068800906196925	0.20215330306879328	0.18686675578431655	0.034919184417355406	Del	-0.31068800906196925	6
del_chr_4q	-7.075774472078903	1.4444645592295682	1.4416997994335177	2.078498311686645	Del	7.075774472078903	6
del_chr_5p	-2.016921264930198	0.28941203739797305	0.2753484707467606	0.07581678034257967	Del	2.016921264930198	6
del_chr_5q	-5.716762962952593	1.4755026625168741	1.4728594996796531	2.169315105796598	Del	5.716762962952593	6
del_chr_6p	-3.687435843668518	0.18064731471304693	0.15626107394776273	0.024417523231308174	Del	3.687435843668518	6
del_chr_6q	-1.8351187187738929	0.1193234900545099	0.08099152451826386	0.006559627043792535	Del	1.8351187187738929	6
del_chr_7p	-2.674536623053665	0.14342669504963662	0.11197932106265143	0.01253936834565237	Del	2.674536623053665	6
del_chr_7q	-2.40152901957237	0.16434393044930518	0.13794326697988793	0.019028344905084642	Del	2.40152901957237	6
del_chr_8p	-3.581524502158596	0.12581387436303845	0.0874150174252392	0.007641385271454874	Del	3.581524502158596	6
del_chr_8q_MYC_del	-4.537882351325373	0.1746260449158282	0.14890165580125117	0.022171703100354278	Del	4.537882351325373	6
del_chr_9p	-1.5226028309371007	0.1759950646493256	0.15141041349215711	0.022925113313865996	Del	1.5226028309371007	6
del_chr_9q	-1.9624088003426752	0.18931041452115097	0.16724338040892717	0.027970348290605122	Del	1.9624088003426752	6
HyperDiploidy	0	0	0.08816732567733221	0.0077734773170927635	Amp	0	6
amp_chr_10p	-2.2051938696190017	0.16613376262351354	0.140474781391013	0.01973316420685289	Amp	2.2051938696190017	7
amp_chr_10q	-1.8883820383821124	0.15433629597482723	0.12659955146278568	0.016027446430578518	Amp	1.8883820383821124	7
amp_chr_11p	-5.08084806793039	1.5369033904487517	1.5337946768572774	2.3525261107557203	Amp	5.08084806793039	7
amp_chr_11q	-2.1253572615929173	0.2658201199138562	0.24998387319897503	0.06249193685956122	Amp	2.1253572615929173	7
amp_chr_12p	-3.186875523511624	0.1660226241072504	0.1383009181374963	0.019127143957674446	Amp	3.186875523511624	7
amp_chr_12q	-3.880676751533489	0.1824502886764187	0.15721123324394284	0.024715371858081397	Amp	3.880676751533489	7
amp_chr_13q	-4.7211639363526166	0.20132765882885997	0.17838808555239236	0.03182230906704766	Amp	4.7211639363526166	7
amp_chr_14q	-2.0465183687362516	0.14687048634761865	0.11691313075951806	0.013668680143992168	Amp	2.0465183687362516	7
amp_chr_15q	-6.111635111045166	0.9123447383803345	0.9066303501331985	0.821978591782646	Amp	6.111635111045166	7
amp_chr_16p_BCMA	-3.573467069860791	0.14909757500047224	0.11750755301573326	0.013808025015745365	Amp	3.573467069860791	7
amp_chr_16q	-3.988502085733023	0.1478201412565719	0.11552635200592515	0.013346338007796926	Amp	3.988502085733023	7
amp_chr_17p	-0.25024649772241503	0.17162800342737716	0.14959129808796331	0.0223775564636419	Amp	0.25024649772241503	7
amp_chr_17q	-0.4457388471525775	0.15797575465738592	0.13337107076774882	0.017787842517735863	Amp	0.4457388471525775	7
amp_chr_18p	-3.100648948475244	0.12050753816031352	0.0785037476928804	0.006162838401827426	Amp	3.100648948475244	7
amp_chr_18q	-3.1954255210736697	0.11970663009655401	0.07716270709297501	0.005954083365916257	Amp	3.1954255210736697	7
amp_chr_19p	-2.390118879652463	0.28454064061282774	0.26953474084031875	0.07264897651985779	Amp	2.390118879652463	7
amp_chr_19q	-6.424659605512445	1.4623595798999738	1.4595762190601462	2.130362739245912	Amp	6.424659605512445	7
amp_chr_1p	-3.511071096159195	0.1371995959286363	0.10236588838835328	0.0104787751055368	Amp	3.511071096159195	7
amp_chr_1q_MCL1	-1.7415935008580774	0.11352762531735237	0.0707303367392997	0.005002780535254728	Amp	1.7415935008580774	7
amp_chr_20p	-1.8228501245869082	0.13224111622585746	0.09913621063815811	0.009827988259693254	Amp	1.8228501245869082	7
amp_chr_20q	-2.1192060902309695	0.12944255889738046	0.09496701226662893	0.00901873341885005	Amp	2.1192060902309695	7
amp_chr_21q	-4.401753892772358	0.28773097893014243	0.27194769512182043	0.07395554888207061	Amp	4.401753892772358	7
amp_chr_22q	-2.786172638974467	0.1343302772067931	0.09976762235743687	0.009953578470856138	Amp	2.786172638974467	7
amp_chr_2p	-3.202005579018325	0.13196362089678548	0.0935944925010491	0.008759929026528937	Amp	3.202005579018325	7
amp_chr_2q	-3.2802612146299825	0.133497586476666	0.09579449319745195	0.009176584926956667	Amp	3.2802612146299825	7
amp_chr_3p	-3.196939337363891	0.6499680668329832	0.64288201898043	0.41329729032835394	Amp	3.196939337363891	7
amp_chr_3q_TERC	-2.481236123327143	0.3915928761845099	0.3799544539494203	0.14436538707600216	Amp	2.481236123327143	7
amp_chr_4p	-1.2217960289553178	0.13549325809832216	0.10170079523499388	0.010343051751430155	Amp	1.2217960289553178	7
amp_chr_4q	-1.6680053761676192	0.12325912121101527	0.08475035954670204	0.007182623443295269	Amp	1.6680053761676192	7
amp_chr_5p	-2.5345006806083226	0.22703358967198406	0.20695728140912634	0.042831316328256305	Amp	2.5345006806083226	7
amp_chr_5q	-2.2612068274148918	0.21069851660931824	0.18919088019746844	0.03579318914989286	Amp	2.2612068274148918	7
amp_chr_6p	-1.4924032628198514	0.1208668756380671	0.08529238057427198	0.0072747901840264475	Amp	1.4924032628198514	7
amp_chr_6q	-2.6024716291947403	0.1317493779469848	0.09664960042050302	0.009341145261442899	Amp	2.6024716291947403	7
amp_chr_7q	-2.446699102783002	1.6864732162847331	1.6832788775878984	2.833427779733575	Amp	2.446699102783002	7
amp_chr_8p	-4.643923680119221	0.2577093934415218	0.24038359164251882	0.05778427113095725	Amp	4.643923680119221	7
amp_chr_8q_MYC_amp	-3.6755220235208834	0.26405574822316863	0.24802037573699307	0.06151410678071922	Amp	3.6755220235208834	7
amp_chr_9p	-8.122915709805604	1.4580094458163944	1.4549579364279943	2.116902596774808	Amp	8.122915709805604	7
amp_chr_9q	-9.368538884902293	1.6037581359751403	1.597705874883941	2.552664062638659	Amp	9.368538884902293	7
del_chr_10p	-4.969325544626085	0.18847350447723535	0.16426832973141803	0.026984084152749874	Del	4.969325544626085	7
del_chr_10q	-8.625166693372481	1.422161058629447	1.419223848861027	2.014196333175907	Del	8.625166693372481	7
del_chr_11p	-2.8230592637288487	0.17009749245982617	0.1423826235777239	0.02027281149687582	Del	2.8230592637288487	7
del_chr_11q_BIRC2	-2.561641279713923	0.16590472983401744	0.13763903327536828	0.018944503480977933	Del	2.561641279713923	7
del_chr_12p	-5.298109367626096	0.196308785271167	0.17293086119018494	0.029905082751979013	Del	5.298109367626096	7
del_chr_12q	-4.492531561728947	0.1515745641295403	0.11986266403328258	0.014367058229155572	Del	4.492531561728947	7
del_chr_13q	-0.8558268540036134	0.10882102702626742	0.06959229008166185	0.0048430868388101705	Del	0.8558268540036134	7
del_chr_14q_MAX	-2.8057452695375735	0.17108308877474998	0.1439300762129853	0.02071586683867575	Del	2.8057452695375735	7
del_chr_15q	-7.2200383135089785	0.8189731364715537	0.8128596231190139	0.6607407668971853	Del	7.2200383135089785	7
del_chr_16p	-2.8552500608060454	0.12776766217237487	0.09038027025040607	0.008168593250536435	Del	2.8552500608060454	7
del_chr_16q_CYLD	-1.9210624621977548	0.11873194743294962	0.07964187772037058	0.00634282868682646	Del	1.9210624621977548	7
del_chr_17p	-2.190430018082719	0.15442168032464273	0.1258187630960566	0.015830361147021615	Del	2.190430018082719	7
del_chr_17q	-1.8993203497969835	0.1526224467428179	0.12550196753359824	0.015750743854804346	Del	1.8993203497969835	7
del_chr_18p	-5.00722071220109	1.7372332058611906	1.7349708825229082	3.010123963202319	Del	5.00722071220109	7
del_chr_18q	-5.007220712201071	1.7372332058611966	1.7349708825229135	3.0101239632023375	Del	5.007220712201071	7
del_chr_19p	-1.8953243799153339	0.15831385710839047	0.13079849543281644	0.017108246407488505	Del	1.8953243799153339	7
del_chr_19q	-2.21152477610539	0.1486108374669455	0.11843165450967516	0.01402605678989906	Del	2.21152477610539	7
del_chr_1p_CDKN2C	-1.9270780816403645	0.20020199465924576	0.1778527480091394	0.03163159997440243	Del	1.9270780816403645	7
del_chr_1p_EVI5	-1.5892120608104066	0.1720622293067251	0.14679346070087024	0.021548320104537937	Del	1.5892120608104066	7
del_chr_1p_TENT5C	-2.407859298942119	0.1645806117168842	0.13771794607325522	0.01896623267063603	Del	2.407859298942119	7
del_chr_20p	-3.186302254928701	0.13166298659081446	0.09436175062884854	0.008904139981740998	Del	3.186302254928701	7
del_chr_20q	-3.614296206738035	0.16725086846051535	0.13966046870668655	0.019505046519371374	Del	3.614296206738035	7
del_chr_21q	-4.489694159127204	0.29963858472176813	0.28457896458650517	0.08098518708512736	Del	4.489694159127204	7
del_chr_22q_XBP1	-1.587868449125028	0.13372952954986767	0.10330282495114557	0.010671473642887022	Del	1.587868449125028	7
del_chr_2p	-3.0590619862463333	0.2030147927219767	0.1815068620783379	0.03294474098152478	Del	3.0590619862463333	7
del_chr_2q_SP140	-4.705510036095339	0.23692640832038145	0.217928480658693	0.04749282268220633	Del	4.705510036095339	7
del_chr_3p	-4.644525467507023	0.5738414607232056	0.5662060819468648	0.3205893272336199	Del	4.644525467507023	7
del_chr_3q_BCL6	-4.16130595762482	0.35828542371966143	0.3462352192842827	0.11987882707283531	Del	4.16130595762482	7
del_chr_4p_NSD2	0.0697259001088334	0.27016265215184176	0.26125257592480655	0.0682529084273468	Del	-0.0697259001088334	7
del_chr_4q	-3.5945052822232446	0.250952179650726	0.2335166929735943	0.0545300458973239	Del	3.5945052822232446	7
del_chr_5p	-2.642789018978321	0.18010906476881666	0.15641705431772707	0.024466294881434775	Del	2.642789018978321	7
del_chr_5q	-6.513308824047722	1.4629067485442138	1.4600636024178315	2.131785723105336	Del	6.513308824047722	7
del_chr_6p	-4.190020025597103	0.20987983797474066	0.18811256367132753	0.035386336610999256	Del	4.190020025597103	7
