cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
amp_chr_21q	-3.169818427958892	0.10280713815467782	0.09490235490523403	0.009006456966558999	Amp	3.169818427958892	5
amp_chr_22q	-3.584272913565977	0.07661836114067067	0.06623759067250662	0.004387418418098536	Amp	3.584272913565977	5
amp_chr_2p	-2.185587692010323	0.06362365032236708	0.05081491658102785	0.0025821557471368195	Amp	2.185587692010323	5
amp_chr_2q	-2.1761965924012836	0.07588399760137371	0.06574729486452585	0.004322706782002908	Amp	2.1761965924012836	5
amp_chr_3p	-2.0409194181984396	0.11815927149063486	0.11164000606988712	0.012463490955284434	Amp	2.0409194181984396	5
amp_chr_3q_TERC	-1.332645467417955	0.1070952584876581	0.09982925819679841	0.009965880792123042	Amp	1.332645467417955	5
amp_chr_4p	-1.7112461355362307	0.07073031698879927	0.05977902359372346	0.003573531661818946	Amp	1.7112461355362307	5
amp_chr_4q	-1.8794324169503345	0.0671985611552592	0.05532592058098215	0.003060957488133144	Amp	1.8794324169503345	5
amp_chr_5p	-3.8064704940659713	0.16084423584541224	0.15581815413734101	0.02427929715876816	Amp	3.8064704940659713	5
amp_chr_5q	-1.2908912377882147	0.24719521588343754	0.2440897712679953	0.05957981643766226	Amp	1.2908912377882147	5
amp_chr_6p	-1.2837603768729584	0.05156468508842716	0.03569123063278333	0.0012738639440825312	Amp	1.2837603768729584	5
amp_chr_6q	-2.3514414933782835	0.06249047031956317	0.05004894203506266	0.0025048965988290622	Amp	2.3514414933782835	5
amp_chr_7p	-5.442599698353523	0.4591865702512089	0.4574038313731737	0.20921826495485873	Amp	5.442599698353523	5
amp_chr_7q	-3.651578107276907	0.20543205249793878	0.20169898739720973	0.040682481517059776	Amp	3.651578107276907	5
amp_chr_8p	-4.068539234101497	0.10196090206083508	0.0942325704257323	0.008879777329040597	Amp	4.068539234101497	5
amp_chr_8q_MYC_amp	-1.8255639639616015	0.0570846043251562	0.043344229951688185	0.0018787222701048233	Amp	1.8255639639616015	5
amp_chr_9p	-1.545096143427341	0.12984292356665247	0.12389033361122093	0.015348814762299616	Amp	1.545096143427341	5
amp_chr_9q	-2.1105478310625934	0.08216810891084286	0.07243895361770869	0.00524740200122855	Amp	2.1105478310625934	5
del_chr_10p	-2.8836084350849327	0.0730375018852223	0.06224891230596014	0.0038749270832751158	Del	2.8836084350849327	5
del_chr_10q	-3.147529452700072	0.07696066340820011	0.06666011339781704	0.004443570718209827	Del	3.147529452700072	5
del_chr_11p	-3.0002397552524616	0.08666652794742331	0.07771054033566235	0.006038928079260607	Del	3.0002397552524616	5
del_chr_11q_BIRC2	-2.7113893492578756	0.08679832377210835	0.07788097569825173	0.006065446375711676	Del	2.7113893492578756	5
del_chr_12p	-2.501114585207591	0.05721691366091117	0.04281733393696281	0.0018333240854693875	Del	2.501114585207591	5
del_chr_12q	-2.634818896423802	0.06241777829150747	0.04953181315666093	0.0024534005145863684	Del	2.634818896423802	5
del_chr_13q	-0.7465223559519704	0.04625095295646025	0.028704609825435125	8.239546252304667e-4	Del	0.7465223559519704	5
del_chr_14q_MAX	-0.9091391800745994	0.055803433166673466	0.04194288158583243	0.0017592053157231616	Del	0.9091391800745994	5
del_chr_15q	-3.1397166728148265	0.1105470364558672	0.1034685744295778	0.01070574589448908	Del	3.1397166728148265	5
del_chr_16p	-2.6337996508556416	0.06040065845924595	0.04681620973935004	0.0021917574943588133	Del	2.6337996508556416	5
del_chr_16q_CYLD	-1.2179337174881635	0.052855830753350506	0.03789320933621582	0.0014358953137982742	Del	1.2179337174881635	5
del_chr_17p	-3.1396542784391626	0.05368743016013754	0.03786244881332182	0.0014335650301414151	Del	3.1396542784391626	5
del_chr_17q	-3.9645282611573336	0.06723145575719774	0.055324990254573964	0.0030608545466687042	Del	3.9645282611573336	5
del_chr_18p	-2.1542113753524292	0.07837794081765001	0.06877941627397183	0.0047306081029883	Del	2.1542113753524292	5
del_chr_18q	-2.2751229586246717	0.09384612798049934	0.08605232046283437	0.007405001857038343	Del	2.2751229586246717	5
del_chr_19p	-4.459892123223473	0.1082489066676429	0.10089801773928274	0.010180409983716613	Del	4.459892123223473	5
del_chr_19q	-3.8664869366249164	0.08502180522006908	0.07554897667530695	0.005707647876686074	Del	3.8664869366249164	5
del_chr_1p_CDKN2C	-2.1847815219825373	0.06297825594230673	0.0505508006605651	0.002555383447424189	Del	2.1847815219825373	5
del_chr_1p_EVI5	-1.2029180522908804	0.05439065359303416	0.039750578462031144	0.0015801084880660945	Del	1.2029180522908804	5
del_chr_1p_TENT5C	-1.6288427456102217	0.053989605855153215	0.038713517499221	0.0014987364371624907	Del	1.6288427456102217	5
del_chr_1q	-2.364421439637977	0.07531916655256388	0.06484542355111393	0.004204928955523361	Del	2.364421439637977	5
del_chr_20p	-1.8023735010191722	0.059394449039138035	0.04579044532792175	0.002096764883329391	Del	1.8023735010191722	5
del_chr_20q	-2.234018560693603	0.06829773708484031	0.05720137285162792	0.0032719970561109557	Del	2.234018560693603	5
del_chr_21q	-1.929528806169733	0.09969097609762752	0.09261687588072012	0.008577885697904717	Del	1.929528806169733	5
del_chr_22q_XBP1	-1.7897106019824458	0.05513681384641374	0.04046542215198514	0.0016374503899383697	Del	1.7897106019824458	5
del_chr_2p	-2.2795290808519377	0.08511867901248239	0.07583240857529164	0.005750554190329965	Del	2.2795290808519377	5
del_chr_2q_SP140	-2.547585538150788	0.07750325107499657	0.06736094836739442	0.004537497364954778	Del	2.547585538150788	5
del_chr_3p	-3.9740558295918693	0.2726153779938465	0.2698162698845548	0.07280081949441493	Del	3.9740558295918693	5
del_chr_3q_BCL6	-3.316021700385813	0.11799360083121926	0.11146163375467594	0.012423695799261515	Del	3.316021700385813	5
del_chr_4p_NSD2	-2.4662009508479388	0.06854785699267418	0.05704610892555435	0.0032542585435462114	Del	2.4662009508479388	5
del_chr_4q	-2.4645284455312786	0.07277637999626925	0.06193319167625637	0.003835720231207911	Del	2.4645284455312786	5
del_chr_5p	-4.229492477740029	0.13871107537633529	0.1330491475844878	0.01770207567295882	Del	4.229492477740029	5
del_chr_5q	-3.869994997273218	0.11113908391689475	0.10402681722980464	0.010821578702963179	Del	3.869994997273218	5
del_chr_6p	-3.044504422501689	0.11954204000103212	0.11305778986608972	0.012782063849404899	Del	3.044504422501689	5
del_chr_6q	-1.5817133839732767	0.05233463715782223	0.036440495052543743	0.001327909679674465	Del	1.5817133839732767	5
del_chr_7p	-3.0368161684051613	0.07628438938369941	0.06572260731674655	0.004319461112511266	Del	3.0368161684051613	5
del_chr_7q	-3.64410245924077	0.09814824914598928	0.09008495642840118	0.008115299374706939	Del	3.64410245924077	5
del_chr_8p	-1.8366620186823763	0.051209378323306604	0.03483070843037707	0.0012131782497619404	Del	1.8366620186823763	5
del_chr_8q_MYC_del	-2.5476291321783098	0.08028753614794147	0.07059112705631379	0.004983107219080638	Del	2.5476291321783098	5
del_chr_9p	-3.356127800157382	0.10662098067341214	0.09935078989891524	0.0098705794535384	Del	3.356127800157382	5
del_chr_9q	-4.027622271064267	0.10595493528783681	0.09854941162886476	0.009711986532395423	Del	4.027622271064267	5
HyperDiploidy	0	0	0.0376510407771403	0.0014176008716018816	Amp	0	5
amp_chr_10p	-2.6572718875759636	0.07896167520518613	0.06795379781699522	0.004617718637753064	Amp	2.6572718875759636	6
amp_chr_10q	-2.3115320462671156	0.0661424769442876	0.05241238776249664	0.002747058390966307	Amp	2.3115320462671156	6
amp_chr_11p	-2.8615271496056973	0.12997863911556753	0.12319645635562948	0.015177366858584519	Amp	2.8615271496056973	6
amp_chr_11q	-1.0124854544892763	0.11388146684500455	0.10629511657591724	0.011298651807887836	Amp	1.0124854544892763	6
amp_chr_12p	-3.0916566702577124	0.0748000560625536	0.06288831790214526	0.003954940528561284	Amp	3.0916566702577124	6
amp_chr_12q	-3.647357540937655	0.08062541283320643	0.06964308950207578	0.004850159915394136	Amp	3.647357540937655	6
amp_chr_13q	-3.4865514065904852	0.07850404486844806	0.06714524626665208	0.004508484096209355	Amp	3.4865514065904852	6
amp_chr_14q	-3.3234559267110946	0.059223296571083175	0.04314362995735862	0.0018613728058974922	Amp	3.3234559267110946	6
amp_chr_15q	-2.3122893000807467	0.09539078018589822	0.08602145979479782	0.007399691545228018	Amp	2.3122893000807467	6
amp_chr_16p_BCMA	-2.421792847817917	0.0657250980957726	0.05213849359165792	0.002718422514007354	Amp	2.421792847817917	6
amp_chr_16q	-2.9312338018615947	0.07034142584827716	0.05776091678917676	0.003336323508326202	Amp	2.9312338018615947	6
amp_chr_17p	-2.1413120546986204	0.06495166682074838	0.051191012582717445	0.002620519769243936	Amp	2.1413120546986204	6
amp_chr_17q	-2.4721865152266744	0.058781805470768264	0.042780320044765424	0.0018301557831325586	Amp	2.4721865152266744	6
amp_chr_18p	-2.13919471016664	0.05629865973039988	0.03944413348456838	0.001555839666348448	Amp	2.13919471016664	6
amp_chr_18q	-1.7791414170994495	0.05699317944210667	0.04067682046628998	0.0016546037232467877	Amp	1.7791414170994495	6
amp_chr_19p	-2.6609933267984167	0.07791034850290444	0.06616573044757193	0.004377903885660748	Amp	2.6609933267984167	6
amp_chr_19q	-2.936567097778462	0.12114988975042833	0.11397328471594881	0.01298990962894273	Amp	2.936567097778462	6
amp_chr_1p	-3.470170318647431	0.06894701827537386	0.05570645877384426	0.0031032095491220105	Amp	3.470170318647431	6
amp_chr_1q_MCL1	-1.193906692875149	0.0495164148825944	0.029732563487239416	8.840253315227226e-4	Amp	1.193906692875149	6
amp_chr_20p	-2.9998488708209217	0.06737259501837635	0.05400757161829883	0.002916817792105678	Amp	2.9998488708209217	6
amp_chr_20q	-2.9051526070099385	0.06267154784332513	0.047881316117305256	0.002292620433125316	Amp	2.9051526070099385	6
amp_chr_21q	-3.3062107768775255	0.10545185306012649	0.09696609007456548	0.009402422624348747	Amp	3.3062107768775255	6
amp_chr_22q	-3.7195421733904843	0.0697329128093188	0.05659496576312623	0.0032029901497294304	Amp	3.7195421733904843	6
amp_chr_2p	-2.626118018574552	0.06039838796917077	0.04455354759203629	0.0019850186030358425	Amp	2.626118018574552	6
amp_chr_2q	-2.566006657023081	0.0659229452489403	0.05206057315129126	0.0027103032768409484	Amp	2.566006657023081	6
amp_chr_3p	-3.3406756071251236	0.12544223967298113	0.11845752383270594	0.014032184952576096	Amp	3.3406756071251236	6
amp_chr_3q_TERC	-2.065545651174599	0.11335875153485983	0.10561021872339578	0.011153518298803495	Amp	2.065545651174599	6
amp_chr_4p	-2.4349853720482346	0.06460646803749448	0.05046130083399466	0.00254634288185891	Amp	2.4349853720482346	6
amp_chr_4q	-2.5036572827404346	0.062443953547712996	0.04763238595700048	0.002268844191956656	Amp	2.5036572827404346	6
amp_chr_5p	-2.966469798837018	0.11942636341853519	0.11199264060145021	0.012542351548885595	Amp	2.966469798837018	6
amp_chr_5q	-2.0922101585108126	0.1845504918824837	0.17984432271768078	0.03234398041378131	Amp	2.0922101585108126	6
amp_chr_6p	-1.4464821656041476	0.053362168365142654	0.03559334058435121	0.0012668858939536229	Amp	1.4464821656041476	6
amp_chr_6q	-2.409159824625643	0.05960243809004647	0.04407596445599437	0.0019426906427260791	Amp	2.409159824625643	6
amp_chr_7p	-4.392713978405883	0.29284328428649836	0.2898174854983737	0.08399417490060006	Amp	4.392713978405883	6
amp_chr_7q	-2.816922359106821	0.1621763066842806	0.15681896098673362	0.024592186524958683	Amp	2.816922359106821	6
amp_chr_8p	-3.999873093186693	0.08339717659448322	0.0726517965195665	0.005278283537520497	Amp	3.999873093186693	6
amp_chr_8q_MYC_amp	-2.219392738689037	0.057851622857591246	0.04171552830617559	0.0017401853018633364	Amp	2.219392738689037	6
amp_chr_9p	-2.7546870803100734	0.13769974505398255	0.1314269496421467	0.017273043092239367	Amp	2.7546870803100734	6
amp_chr_9q	-2.6479039742483237	0.09498065273534799	0.0856419026116857	0.007334535482949456	Amp	2.6479039742483237	6
del_chr_10p	-2.6863800591926514	0.06657520466565406	0.05292734284295378	0.0028013036204155707	Del	2.6863800591926514	6
del_chr_10q	-3.4385900523756345	0.07254333271065279	0.06001061744712233	0.003601274206384863	Del	3.4385900523756345	6
del_chr_11p	-2.5233755748209923	0.0950715409374933	0.0861001332146208	0.0074132329395754475	Del	2.5233755748209923	6
del_chr_11q_BIRC2	-2.2833581116577513	0.08753579386924859	0.07774845706417738	0.006044822575860233	Del	2.2833581116577513	6
del_chr_12p	-2.8206387169080274	0.05944299453083914	0.04335491070550909	0.0018796482822826671	Del	2.8206387169080274	6
del_chr_12q	-3.2604974831335807	0.06541553020059238	0.051107295849425013	0.0026119556890406553	Del	3.2604974831335807	6
del_chr_13q	-1.185482457815312	0.04789574533625565	0.027343420029399636	7.476626189041731e-4	Del	1.185482457815312	6
del_chr_14q_MAX	-0.948112571824458	0.058797050844897794	0.0434959364914739	0.001891896491270331	Del	0.948112571824458	6
del_chr_15q	-3.614931611694871	0.10872962404227599	0.1006593707166453	0.010132308913071028	Del	3.614931611694871	6
del_chr_16p	-3.25942035345079	0.05973867800958997	0.04390343500592643	0.001927511605319606	Del	3.25942035345079	6
del_chr_16q_CYLD	-1.5188775721994858	0.05326054003776034	0.035669100459473184	0.0012722847275879903	Del	1.5188775721994858	6
del_chr_17p	-3.077789873094047	0.053767578393821604	0.03564991696709027	0.0012709165797604308	Del	3.077789873094047	6
del_chr_17q	-3.5037279115259574	0.059609590904186285	0.04393168347967432	0.0019299928133582897	Del	3.5037279115259574	6
del_chr_18p	-2.4954453127792138	0.08653662135261146	0.07636492135808993	0.005831601214027261	Del	2.4954453127792138	6
del_chr_18q	-2.7422340280858113	0.08986919109896478	0.0801354595901116	0.00642169188371841	Del	2.7422340280858113	6
del_chr_19p	-3.4596131250211832	0.0839841852781806	0.0732207753568085	0.005361281943852214	Del	3.4596131250211832	6
del_chr_19q	-3.778609676088493	0.0727379014098788	0.06004070565317507	0.0036048863353312084	Del	3.778609676088493	6
del_chr_1p_CDKN2C	-2.1294355263652496	0.0656109000909691	0.05187007318145348	0.0026905044918493397	Del	2.1294355263652496	6
del_chr_1p_EVI5	-1.3404428732880163	0.05753300969530373	0.04155397997105226	0.001726733251434612	Del	1.3404428732880163	6
del_chr_1p_TENT5C	-1.7943269632494199	0.057807887481795474	0.04153603457485734	0.0017252421682037444	Del	1.7943269632494199	6
del_chr_1q	-3.50864457031887	0.10084180810912144	0.09227444559539798	0.008514573309938062	Del	3.50864457031887	6
del_chr_20p	-2.4327788924424203	0.060613793357695206	0.04514896032687521	0.0020384286185977517	Del	2.4327788924424203	6
del_chr_20q	-2.566412017046717	0.07104734637190681	0.058641014688295426	0.00343876860367288	Del	2.566412017046717	6
del_chr_21q	-3.0337358130262584	0.10444455349240167	0.09631532427114155	0.009276641689455148	Del	3.0337358130262584	6
del_chr_22q_XBP1	-2.15509566707675	0.056843076583229374	0.04035864241433051	0.0016288200175277976	Del	2.15509566707675	6
del_chr_2p	-2.9784040536877745	0.08760144576090398	0.07746190899162307	0.006000347344626495	Del	2.9784040536877745	6
del_chr_2q_SP140	-3.537708375422234	0.07996295421058784	0.06864548785043356	0.004712203002224022	Del	3.537708375422234	6
del_chr_3p	-3.1352732000690047	0.1401356322228804	0.13393159419435785	0.01793767192344215	Del	3.1352732000690047	6
del_chr_3q_BCL6	-2.6812169791645206	0.08349104113061154	0.07289357457851763	0.00531347321483391	Del	2.6812169791645206	6
del_chr_4p_NSD2	-2.3679161781411007	0.061143021544168084	0.04601630774689756	0.0021175005786571843	Del	2.3679161781411007	6
del_chr_4q	-2.9156931064883436	0.06592536248141724	0.05190150805440521	0.0026937665383214887	Del	2.9156931064883436	6
del_chr_5p	-3.380170871772554	0.09732538923091212	0.08817617858416679	0.007775038469706874	Del	3.380170871772554	6
del_chr_5q	-3.8554661035835376	0.09651639677537989	0.0872988630566755	0.007621091490988183	Del	3.8554661035835376	6
del_chr_6p	-2.7488702053438683	0.09443591122424203	0.08508420618401111	0.007239322141963314	Del	2.7488702053438683	6
del_chr_6q	-1.6297083356416728	0.05404678877704566	0.03675811353985016	0.0013511589110085155	Del	1.6297083356416728	6
del_chr_7p	-3.0739424235038095	0.07055720317387133	0.057619854604671256	0.0033200476446634554	Del	3.0739424235038095	6
del_chr_7q	-3.716665153060367	0.08840257789583889	0.07837466654074364	0.006142588355372762	Del	3.716665153060367	6
del_chr_8p	-2.0813581966396533	0.05170986787449489	0.03268975470377317	0.00106862006259286	Del	2.0813581966396533	6
del_chr_8q_MYC_del	-3.3015118150544036	0.07414000491457153	0.06184644818254336	0.0038249831527960207	Del	3.3015118150544036	6
del_chr_9p	-3.5259328716545455	0.08075291179718296	0.06965424640803441	0.004851714042671175	Del	3.5259328716545455	6
del_chr_9q	-3.956032369560664	0.09200662334935794	0.08232400197295918	0.006777241300843786	Del	3.956032369560664	6
HyperDiploidy	0	0	0.040231170795415494	0.0016185471035698926	Amp	0	6
amp_chr_10p	-1.9305010149878215	0.090786031275793	0.08388347119574022	0.007036436739846579	Amp	1.9305010149878215	7
amp_chr_10q	-1.7533311340696494	0.07853037234481008	0.07028658949434163	0.004940204662746095	Amp	1.7533311340696494	7
amp_chr_11p	-2.543857824143358	0.16739055981497217	0.16340409765824954	0.026700899131506754	Amp	2.543857824143358	7
amp_chr_11q	-1.406503178917896	0.10983133175505719	0.10375850729978042	0.010765827837078587	Amp	1.406503178917896	7
amp_chr_12p	-3.468395979104489	0.09128553121809767	0.0840405678713879	0.0070628170481453565	Amp	3.468395979104489	7
amp_chr_12q	-4.0513481445688555	0.10007337306606395	0.09346399241397702	0.008735517877959953	Amp	4.0513481445688555	7
amp_chr_13q	-3.6285058094885003	0.09720966686863576	0.09051699082738916	0.008193325628445653	Amp	3.6285058094885003	7
amp_chr_14q	-3.1361404540654956	0.06134207479655823	0.05000942589587192	0.002500942678434705	Amp	3.1361404540654956	7
amp_chr_15q	-2.065952618748157	0.09372211520742432	0.08640463415806403	0.007465760803988884	Amp	2.065952618748157	7
amp_chr_16p_BCMA	-2.3201652287721184	0.06526878210292034	0.05505105082065955	0.0030306181964588406	Amp	2.3201652287721184	7
amp_chr_16q	-3.1187426378912506	0.08293757927021683	0.07520367844969197	0.005655593252364666	Amp	3.1187426378912506	7
amp_chr_17p	-1.7879905553181503	0.06809726001195562	0.05883661007581566	0.0034617466852135724	Amp	1.7879905553181503	7
amp_chr_17q	-1.7517040540228508	0.05745804230448656	0.04585029149897521	0.0021022492305409987	Amp	1.7517040540228508	7
amp_chr_18p	-1.67177070434914	0.05638520447666687	0.044382770930897084	0.001969830355504483	Amp	1.67177070434914	7
amp_chr_18q	-1.3113085508530762	0.05498382717181129	0.042700381149382696	0.001823322550302557	Amp	1.3113085508530762	7
amp_chr_19p	-2.9850596699070078	0.08864318431382648	0.08088498004697585	0.006542379997199681	Amp	2.9850596699070078	7
amp_chr_19q	-3.023656099161129	0.1529092313559736	0.14849969778739625	0.022052160242948017	Amp	3.023656099161129	7
amp_chr_1p	-3.116033896703909	0.07325102106630606	0.06404042589178165	0.004101176148400777	Amp	3.116033896703909	7
amp_chr_1q_MCL1	-0.7302207605550788	0.04670560724819323	0.03174024979164651	0.0010074434568361163	Amp	0.7302207605550788	7
amp_chr_20p	-3.2390112378443043	0.06754530334369872	0.05753170418014485	0.003309896985871697	Amp	3.2390112378443043	7
amp_chr_20q	-2.6515986200175807	0.05791968102601276	0.04585511862943305	0.0021026919045193776	Amp	2.6515986200175807	7
amp_chr_21q	-2.611158872957266	0.11512387582766358	0.10913950721509186	0.011911432035153087	Amp	2.611158872957266	7
amp_chr_22q	-3.822167752845723	0.0791791725807768	0.07069787709016657	0.0049981898250563	Amp	3.822167752845723	7
amp_chr_2p	-2.2916603396456137	0.057959497649755866	0.045714921875133076	0.0020898540820495208	Amp	2.2916603396456137	7
amp_chr_2q	-2.2123755905442555	0.0746539978111436	0.06575972162764299	0.004324340988545096	Amp	2.2123755905442555	7
amp_chr_3p	-1.4873792807772241	0.13036076260664398	0.12526937906147265	0.01569241733044692	Amp	1.4873792807772241	7
amp_chr_3q_TERC	-1.1039782376653402	0.11049635035747399	0.10443823649768315	0.010907345242745996	Amp	1.1039782376653402	7
amp_chr_4p	-1.8201867944199588	0.06280891632446332	0.052297063365833334	0.002734982836689987	Amp	1.8201867944199588	7
amp_chr_4q	-1.724070787020743	0.06356932127303165	0.05319222991664433	0.002829413323505152	Amp	1.724070787020743	7
amp_chr_5p	-2.7497157121498046	0.1693780515164645	0.1653253519471114	0.027332471996436247	Amp	2.7497157121498046	7
amp_chr_5q	-2.3587936885861507	0.2634363148809269	0.2608886783659967	0.06806290249955649	Amp	2.3587936885861507	7
amp_chr_6p	-1.2124452360430436	0.05159926087717136	0.03853165309457705	0.0014846882902008287	Amp	1.2124452360430436	7
amp_chr_6q	-1.9917072455673681	0.05812169789432933	0.046630599532776186	0.0021744128127861467	Amp	1.9917072455673681	7
amp_chr_7p	-4.382219943423412	0.28147461354493636	0.27902165348596575	0.07785308311404233	Amp	4.382219943423412	7
amp_chr_7q	-3.3222769013493654	0.20147373985076045	0.19815796350125964	0.039266578498966545	Amp	3.3222769013493654	7
amp_chr_8p	-3.0505632128371056	0.07265875384399088	0.06338135877183207	0.004017196639763694	Amp	3.0505632128371056	7
amp_chr_8q_MYC_amp	-1.7148601132771009	0.056199154321839605	0.04421778582121063	0.0019552125829304557	Amp	1.7148601132771009	7
amp_chr_9p	-3.0143306979646627	0.22677854033935707	0.22387970101660848	0.050122120527286006	Amp	3.0143306979646627	7
amp_chr_9q	-2.1880105767421285	0.08584314834996183	0.07793109439289674	0.0060732554732745815	Amp	2.1880105767421285	7
del_chr_10p	-2.0327674573160284	0.07021958764010154	0.06086430913344679	0.003704464126291774	Del	2.0327674573160284	7
del_chr_10q	-2.9900842773497343	0.07126740513070659	0.06166293170198619	0.003802317146083813	Del	2.9900842773497343	7
del_chr_11p	-2.0661553522530363	0.08723617169826016	0.07975420733871516	0.006360733588226766	Del	2.0661553522530363	7
del_chr_11q_BIRC2	-1.7860910783169497	0.08207874536710796	0.07410139912180987	0.0054910173518097636	Del	1.7860910783169497	7
del_chr_12p	-2.0523126760670842	0.055396159793979445	0.042786637049429074	0.001830696309999577	Del	2.0523126760670842	7
del_chr_12q	-2.4204580986902733	0.06023291480872996	0.048800000467822395	0.0023814400456594657	Del	2.4204580986902733	7
del_chr_13q	-0.49760415352361476	0.044261501213045305	0.028979767033601847	8.398268973218363e-4	Del	0.49760415352361476	7
del_chr_14q_MAX	-0.9051614988899603	0.05161256102936955	0.03829427407554121	0.0014664514269726676	Del	0.9051614988899603	7
del_chr_15q	-3.466953455136672	0.12206914533711848	0.11660347572346404	0.013596370550792467	Del	3.466953455136672	7
del_chr_16p	-2.510784668518222	0.05455381561477422	0.04158268319532204	0.0017291195417225176	Del	2.510784668518222	7
del_chr_16q_CYLD	-1.283379750104108	0.04905610258940793	0.034842077393108364	0.0012139703570673529	Del	1.283379750104108	7
del_chr_17p	-2.85933586663991	0.04996330955241253	0.03544735082732457	0.0012565146806754282	Del	2.85933586663991	7
del_chr_17q	-3.306796112391251	0.056304412290451494	0.04392416611694989	0.0019293323690694087	Del	3.306796112391251	7
del_chr_18p	-1.7160800283953144	0.07489872048161697	0.06620181505754955	0.004382680316913994	Del	1.7160800283953144	7
del_chr_18q	-1.6522924769033498	0.08888127099333451	0.08174578102812247	0.006682372715897748	Del	1.6522924769033498	7
del_chr_19p	-3.118632589725464	0.08420447423168405	0.07610048415356298	0.0057912836884066905	Del	3.118632589725464	7
del_chr_19q	-3.4052585791232417	0.07444293801347777	0.06518945040138693	0.004249664443634888	Del	3.4052585791232417	7
del_chr_1p_CDKN2C	-1.6525231356237153	0.059379393203717455	0.04802490337932622	0.002306391344593619	Del	1.6525231356237153	7
del_chr_1p_EVI5	-0.8971709341709679	0.0535814321821984	0.04076670526022289	0.0016619242577738849	Del	0.8971709341709679	7
del_chr_1p_TENT5C	-1.2534568654465443	0.05331162610978293	0.040228233327908154	0.00161831075668462	Del	1.2534568654465443	7
del_chr_1q	-4.391391010669166	0.14858194325096483	0.1441854041438296	0.020789430768119472	Del	4.391391010669166	7
del_chr_20p	-1.8170327532397	0.05708072472146489	0.04510799677002385	0.002034731372604482	Del	1.8170327532397	7
del_chr_20q	-1.6319904884809067	0.06759803805862147	0.058206730345003566	0.003388023457455959	Del	1.6319904884809067	7
del_chr_21q	-2.6931158895529026	0.08821069129884947	0.08057494205183546	0.006492321286656643	Del	2.6931158895529026	7
del_chr_22q_XBP1	-1.437711438493681	0.05159736285132079	0.03821655754407845	0.001460505270519859	Del	1.437711438493681	7
del_chr_2p	-1.8968579490001478	0.08669516331636834	0.07896419553733268	0.006235344176858109	Del	1.8968579490001478	7
del_chr_2q_SP140	-2.6705515036462435	0.0790122389773938	0.07039095197381946	0.004954886119780559	Del	2.6705515036462435	7
del_chr_3p	-3.261704873453497	0.19027570281728384	0.18666682881242075	0.034844504978885596	Del	3.261704873453497	7
del_chr_3q_BCL6	-3.1861710023949783	0.08920737158248529	0.08172369938024905	0.00667876304039332	Del	3.1861710023949783	7
del_chr_4p_NSD2	-1.760319700769264	0.058688272955197254	0.047102730271322085	0.002218667199012922	Del	1.760319700769264	7
del_chr_4q	-1.9450148498802675	0.06588429704885336	0.0557107084048536	0.0031036830309706257	Del	1.9450148498802675	7
del_chr_5p	-1.969028997084962	0.13283352852765962	0.12806852766137497	0.01640154777735237	Del	1.969028997084962	7
del_chr_5q	-3.039816968349618	0.11279751734106087	0.10688974325624329	0.011425417213385608	Del	3.039816968349618	7
del_chr_6p	-3.461117500149537	0.1227602443251001	0.11724871424056293	0.013747260991065186	Del	3.461117500149537	7
del_chr_6q	-1.2360614841199333	0.05232881702323812	0.039442212074663446	0.0015556880933427272	Del	1.2360614841199333	7
del_chr_7p	-2.796223957566877	0.0705119039795079	0.060989857046276894	0.003719762662525291	Del	2.796223957566877	7
del_chr_7q	-2.812374956319285	0.08372326536615285	0.07595099103731806	0.005768553039550769	Del	2.812374956319285	7
del_chr_8p	-1.5745113542281421	0.04847407364347204	0.033894416035298726	0.0011488314383739156	Del	1.5745113542281421	7
del_chr_8q_MYC_del	-1.7872369861938606	0.07104084760876381	0.061787459604511555	0.0038176901643791473	Del	1.7872369861938606	7
del_chr_9p	-3.3107117932022865	0.08871922501352023	0.08109843870275328	0.006576956760024232	Del	3.3107117932022865	7
del_chr_9q	-3.551493713084307	0.08998733988079809	0.08243040892941098	0.006794772316269916	Del	3.551493713084307	7
HyperDiploidy	0	0	0.034885981219297514	0.001217031685633179	Amp	0	7
amp_chr_10p	-2.5718648123424406	0.08292525694975453	0.07191575809244041	0.005171876262010409	Amp	2.5718648123424406	8
amp_chr_10q	-2.3306101717748957	0.07703372624705697	0.06514790187721295	0.004244249119002966	Amp	2.3306101717748957	8
amp_chr_11p	-2.3977475720590653	0.1752483180469888	0.17007118571009536	0.02892420820883774	Amp	2.3977475720590653	8
amp_chr_11q	-2.2025044404646863	0.11447907961275475	0.10651601574298934	0.011345661609760754	Amp	2.2025044404646863	8
amp_chr_12p	-3.6189465387939523	0.0804293203493727	0.06876195037335617	0.004728205819147897	Amp	3.6189465387939523	8
amp_chr_12q	-4.220248520094648	0.08731510545533971	0.07666106861509533	0.005876919441208354	Amp	4.220248520094648	8
amp_chr_13q	-3.4518645677155417	0.08767050983802546	0.07724023014773868	0.005966053153275639	Amp	3.4518645677155417	8
amp_chr_14q	-3.8467439136890573	0.06536070029648366	0.05033428145203988	0.0025335398892931656	Amp	3.8467439136890573	8
amp_chr_15q	-3.000433425072678	0.09677782431224007	0.0871423874673018	0.007593795693501358	Amp	3.000433425072678	8
