idx	boot_n	sample
242	19	MMRF_1690_1_BM_CD138pos_pair
323	19	MMRF_1890_1_BM_CD138pos_pair
718	19	SMM-051_pair
546	19	MMRF_2559_1_BM_CD138pos_pair
190	19	MMRF_1573_1_BM_CD138pos_pair
465	19	MMRF_2326_1_BM_CD138pos_pair
175	19	MMRF_1525_1_BM_CD138pos_pair
143	19	MMRF_1408_1_BM_CD138pos_pair
553	19	MMRF_2579_1_BM_CD138pos_pair
564	19	MMRF_2604_1_BM_CD138pos_pair
418	19	MMRF_2201_1_BM_CD138pos_pair
123	19	MMRF_1324_1_BM_CD138pos_pair
745	19	Tumor_Only_007_pair
668	19	MMRF_2835_1_BM_CD138pos_pair
258	19	MMRF_1738_1_BM_CD138pos_pair
153	19	MMRF_1445_1_BM_CD138pos_pair
583	19	MMRF_2660_1_BM_CD138pos_pair
713	19	SMM-043_pair
558	19	MMRF_2592_1_BM_CD138pos_pair
57	19	SCI046
559	19	MMRF_2595_1_BM_CD138pos_pair
98	19	MMRF_1216_1_BM_CD138pos_pair
169	19	MMRF_1506_1_BM_CD138pos_pair
370	19	MMRF_2062_1_BM_CD138pos_pair
81	19	MMRF_1077_1_BM_CD138pos_pair
567	19	MMRF_2613_1_BM_CD138pos_pair
418	19	MMRF_2201_1_BM_CD138pos_pair
328	19	MMRF_1917_1_BM_CD138pos_pair
567	19	MMRF_2613_1_BM_CD138pos_pair
280	19	MMRF_1790_1_BM_CD138pos_pair
298	19	MMRF_1824_1_BM_CD138pos_pair
227	19	MMRF_1651_1_BM_CD138pos_pair
479	19	MMRF_2368_1_BM_CD138pos_pair
342	19	MMRF_1977_1_BM_CD138pos_pair
782	19	Tumor_Only_063_pair
566	19	MMRF_2609_1_BM_CD138pos_pair
362	19	MMRF_2039_1_BM_CD138pos_pair
581	19	MMRF_2655_1_BM_CD138pos_pair
596	19	MMRF_2695_1_BM_CD138pos_pair
21	19	CTF004
244	19	MMRF_1706_1_BM_CD138pos_pair
235	19	MMRF_1672_1_BM_CD138pos_pair
661	19	MMRF_2826_1_BM_CD138pos_pair
506	19	MMRF_2444_1_BM_CD138pos_pair
281	19	MMRF_1792_1_BM_CD138pos_pair
298	19	MMRF_1824_1_BM_CD138pos_pair
475	19	MMRF_2362_1_BM_CD138pos_pair
506	19	MMRF_2444_1_BM_CD138pos_pair
746	19	Tumor_Only_008_pair
68	19	MMRF_1029_1_BM_CD138pos_pair
398	19	MMRF_2150_1_BM_CD138pos_pair
460	19	MMRF_2313_1_BM_CD138pos_pair
826	19	SCI081
835	19	SCI096
129	19	MMRF_1352_1_BM_CD138pos_pair
2	19	SCI004
76	19	MMRF_1054_1_BM_CD138pos_pair
247	19	MMRF_1714_1_BM_CD138pos_pair
135	19	MMRF_1360_1_BM_CD138pos_pair
642	19	MMRF_2778_1_BM_CD138pos_pair
817	19	SCI068
52	19	IID_H196064_T01
387	19	MMRF_2112_1_BM_CD138pos_pair
619	19	MMRF_2738_1_BM_CD138pos_pair
321	19	MMRF_1882_1_BM_CD138pos_pair
835	19	SCI096
237	19	MMRF_1676_1_BM_CD138pos_pair
5	19	SCI009
34	19	CTF036
783	19	Tumor_Only_064_pair
14	19	SCI020
507	19	MMRF_2446_1_BM_CD138pos_pair
428	19	MMRF_2232_1_BM_CD138pos_pair
177	19	MMRF_1533_1_BM_CD138pos_pair
583	19	MMRF_2660_1_BM_CD138pos_pair
439	19	MMRF_2267_1_BM_CD138pos_pair
119	19	MMRF_1311_1_BM_CD138pos_pair
654	19	MMRF_2815_1_BM_CD138pos_pair
745	19	Tumor_Only_007_pair
742	19	Tumor_Only_004_pair
197	19	MMRF_1589_1_BM_CD138pos_pair
523	19	MMRF_2486_1_BM_CD138pos_pair
834	19	SCI094
261	19	MMRF_1746_1_BM_CD138pos_pair
58	19	SCI047
438	19	MMRF_2265_1_BM_CD138pos_pair
472	19	MMRF_2339_1_BM_CD138pos_pair
359	19	MMRF_2018_1_BM_CD138pos_pair
127	19	MMRF_1344_1_BM_CD138pos_pair
80	19	MMRF_1073_1_BM_CD138pos_pair
539	19	MMRF_2535_1_BM_CD138pos_pair
578	19	MMRF_2651_1_BM_CD138pos_pair
821	19	SCI074
608	19	MMRF_2716_1_BM_CD138pos_pair
241	19	MMRF_1683_1_BM_CD138pos_pair
564	19	MMRF_2604_1_BM_CD138pos_pair
606	19	MMRF_2714_1_BM_CD138pos_pair
574	19	MMRF_2638_1_BM_CD138pos_pair
632	19	MMRF_2758_1_BM_CD138pos_pair
31	19	CTF031
409	19	MMRF_2181_1_BM_CD138pos_pair
581	19	MMRF_2655_1_BM_CD138pos_pair
508	19	MMRF_2449_1_BM_CD138pos_pair
132	19	MMRF_1356_1_BM_CD138pos_pair
846	19	SCI115
86	19	MMRF_1090_1_BM_CD138pos_pair
762	19	Tumor_Only_031_pair
488	19	MMRF_2407_1_BM_CD138pos_pair
643	19	MMRF_2781_1_BM_CD138pos_pair
753	19	Tumor_Only_016_pair
64	19	SCI053
228	19	MMRF_1652_1_BM_CD138pos_pair
472	19	MMRF_2339_1_BM_CD138pos_pair
360	19	MMRF_2024_1_BM_CD138pos_pair
47	19	SCI032
72	19	MMRF_1033_1_BM_CD138pos_pair
6	19	SCI010
720	19	SMM-053_pair
116	19	MMRF_1307_1_BM_CD138pos_pair
345	19	MMRF_1982_1_BM_CD138pos_pair
682	19	PD47576a
438	19	MMRF_2265_1_BM_CD138pos_pair
219	19	MMRF_1639_1_BM_CD138pos_pair
63	19	SCI052
633	19	MMRF_2760_1_BM_CD138pos_pair
229	19	MMRF_1655_1_BM_CD138pos_pair
702	19	SMM-022_pair
76	19	MMRF_1054_1_BM_CD138pos_pair
450	19	MMRF_2291_1_BM_CD138pos_pair
117	19	MMRF_1308_1_BM_CD138pos_pair
349	19	MMRF_1995_1_BM_CD138pos_pair
226	19	MMRF_1650_1_BM_CD138pos_pair
681	19	PD47575a
458	19	MMRF_2307_1_BM_CD138pos_pair
460	19	MMRF_2313_1_BM_CD138pos_pair
91	19	MMRF_1153_1_BM_CD138pos_pair
148	19	MMRF_1426_1_BM_CD138pos_pair
273	19	MMRF_1781_1_BM_CD138pos_pair
96	19	MMRF_1195_1_BM_CD138pos_pair
593	19	MMRF_2681_1_BM_CD138pos_pair
178	19	MMRF_1534_1_BM_CD138pos_pair
797	19	Tumor_Only_085_pair
499	19	MMRF_2428_1_BM_CD138pos_pair
90	19	MMRF_1151_1_BM_CD138pos_pair
657	19	MMRF_2819_1_BM_CD138pos_pair
805	19	Tumor_Only_094_pair
486	19	MMRF_2401_1_BM_CD138pos_pair
410	19	MMRF_2185_1_BM_CD138pos_pair
46	19	SCI030
424	19	MMRF_2220_1_BM_CD138pos_pair
112	19	MMRF_1286_1_BM_CD138pos_pair
202	19	MMRF_1603_1_BM_CD138pos_pair
367	19	MMRF_2055_1_BM_CD138pos_pair
351	19	MMRF_1999_1_BM_CD138pos_pair
266	19	MMRF_1768_1_BM_CD138pos_pair
236	19	MMRF_1674_1_BM_CD138pos_pair
412	19	MMRF_2190_1_BM_CD138pos_pair
747	19	Tumor_Only_009_pair
143	19	MMRF_1408_1_BM_CD138pos_pair
761	19	Tumor_Only_030_pair
668	19	MMRF_2835_1_BM_CD138pos_pair
568	19	MMRF_2622_1_BM_CD138pos_pair
47	19	SCI032
92	19	MMRF_1178_1_BM_CD138pos_pair
97	19	MMRF_1202_1_BM_CD138pos_pair
316	19	MMRF_1865_1_BM_CD138pos_pair
26	19	CTF025
448	19	MMRF_2289_1_BM_CD138pos_pair
195	19	MMRF_1587_1_BM_CD138pos_pair
518	19	MMRF_2473_1_BM_CD138pos_pair
38	19	CTF044
825	19	SCI078
223	19	MMRF_1644_1_BM_CD138pos_pair
831	19	SCI090
123	19	MMRF_1324_1_BM_CD138pos_pair
835	19	SCI096
612	19	MMRF_2723_1_BM_CD138pos_pair
245	19	MMRF_1710_1_BM_CD138pos_pair
482	19	MMRF_2379_1_BM_CD138pos_pair
704	19	SMM-027_pair
298	19	MMRF_1824_1_BM_CD138pos_pair
773	19	Tumor_Only_049_pair
40	19	CTF051
64	19	SCI053
712	19	SMM-041_pair
629	19	MMRF_2754_1_BM_CD138pos_pair
78	19	MMRF_1061_1_BM_CD138pos_pair
285	19	MMRF_1796_1_BM_CD138pos_pair
439	19	MMRF_2267_1_BM_CD138pos_pair
453	19	MMRF_2300_1_BM_CD138pos_pair
325	19	MMRF_1900_1_BM_CD138pos_pair
475	19	MMRF_2362_1_BM_CD138pos_pair
720	19	SMM-053_pair
130	19	MMRF_1354_1_BM_CD138pos_pair
365	19	MMRF_2047_1_BM_CD138pos_pair
606	19	MMRF_2714_1_BM_CD138pos_pair
412	19	MMRF_2190_1_BM_CD138pos_pair
804	19	Tumor_Only_093_pair
72	19	MMRF_1033_1_BM_CD138pos_pair
808	19	Tumor_Only_097_pair
534	19	MMRF_2517_1_BM_CD138pos_pair
410	19	MMRF_2185_1_BM_CD138pos_pair
117	19	MMRF_1308_1_BM_CD138pos_pair
635	19	MMRF_2763_1_BM_CD138pos_pair
262	19	MMRF_1750_1_BM_CD138pos_pair
58	19	SCI047
109	19	MMRF_1283_1_BM_CD138pos_pair
1	19	SCI002
714	19	SMM-045_pair
409	19	MMRF_2181_1_BM_CD138pos_pair
278	19	MMRF_1786_1_BM_CD138pos_pair
833	19	pM4175
566	19	MMRF_2609_1_BM_CD138pos_pair
6	19	SCI010
654	19	MMRF_2815_1_BM_CD138pos_pair
181	19	MMRF_1539_1_BM_CD138pos_pair
300	19	MMRF_1830_1_BM_CD138pos_pair
686	19	PD47581a
462	19	MMRF_2316_1_BM_CD138pos_pair
24	19	CTF023
356	19	MMRF_2014_1_BM_CD138pos_pair
113	19	MMRF_1290_1_BM_CD138pos_pair
368	19	MMRF_2056_1_BM_CD138pos_pair
827	19	SCI082
364	19	MMRF_2043_1_BM_CD138pos_pair
576	19	MMRF_2647_1_BM_CD138pos_pair
496	19	MMRF_2425_1_BM_CD138pos_pair
317	19	MMRF_1866_1_BM_CD138pos_pair
86	19	MMRF_1090_1_BM_CD138pos_pair
77	19	MMRF_1055_1_BM_CD138pos_pair
693	19	SMM-007_pair
833	19	pM4175
488	19	MMRF_2407_1_BM_CD138pos_pair
809	19	SCI056
488	19	MMRF_2407_1_BM_CD138pos_pair
498	19	MMRF_2427_1_BM_CD138pos_pair
719	19	SMM-052_pair
120	19	MMRF_1312_1_BM_CD138pos_pair
300	19	MMRF_1830_1_BM_CD138pos_pair
662	19	MMRF_2828_1_BM_CD138pos_pair
705	19	SMM-028_pair
486	19	MMRF_2401_1_BM_CD138pos_pair
656	19	MMRF_2818_1_BM_CD138pos_pair
646	19	MMRF_2792_1_BM_CD138pos_pair
31	19	CTF031
1	19	SCI002
483	19	MMRF_2384_1_BM_CD138pos_pair
330	19	MMRF_1929_1_BM_CD138pos_pair
167	19	MMRF_1501_1_BM_CD138pos_pair
30	19	CTF030
700	19	SMM-020_pair
160	19	MMRF_1462_1_BM_CD138pos_pair
366	19	MMRF_2054_1_BM_CD138pos_pair
546	19	MMRF_2559_1_BM_CD138pos_pair
419	19	MMRF_2203_1_BM_CD138pos_pair
8	19	SCI012
88	19	MMRF_1100_1_BM_CD138pos_pair
570	19	MMRF_2631_1_BM_CD138pos_pair
578	19	MMRF_2651_1_BM_CD138pos_pair
377	19	MMRF_2082_1_BM_CD138pos_pair
407	19	MMRF_2176_1_BM_CD138pos_pair
392	19	MMRF_2137_1_BM_CD138pos_pair
314	19	MMRF_1861_1_BM_CD138pos_pair
825	19	SCI078
214	19	MMRF_1628_1_BM_CD138pos_pair
110	19	MMRF_1284_1_BM_CD138pos_pair
304	19	MMRF_1839_1_BM_CD138pos_pair
283	19	MMRF_1794_1_BM_CD138pos_pair
743	19	Tumor_Only_005_pair
207	19	MMRF_1617_1_BM_CD138pos_pair
152	19	MMRF_1439_1_BM_CD138pos_pair
643	19	MMRF_2781_1_BM_CD138pos_pair
813	19	SCI061
842	19	SCI108
450	19	MMRF_2291_1_BM_CD138pos_pair
726	19	SMM-062_pair
814	19	SCI062
617	19	MMRF_2733_1_BM_CD138pos_pair
692	19	SMM-006_pair
56	19	SCI045
110	19	MMRF_1284_1_BM_CD138pos_pair
91	19	MMRF_1153_1_BM_CD138pos_pair
168	19	MMRF_1502_1_BM_CD138pos_pair
393	19	MMRF_2138_1_BM_CD138pos_pair
111	19	MMRF_1285_1_BM_CD138pos_pair
784	19	Tumor_Only_066_pair
92	19	MMRF_1178_1_BM_CD138pos_pair
436	19	MMRF_2253_1_BM_CD138pos_pair
583	19	MMRF_2660_1_BM_CD138pos_pair
187	19	MMRF_1560_1_BM_CD138pos_pair
253	19	MMRF_1725_1_BM_CD138pos_pair
286	19	MMRF_1801_1_BM_CD138pos_pair
288	19	MMRF_1803_1_BM_CD138pos_pair
294	19	MMRF_1819_1_BM_CD138pos_pair
131	19	MMRF_1355_1_BM_CD138pos_pair
757	19	Tumor_Only_023_pair
26	19	CTF025
98	19	MMRF_1216_1_BM_CD138pos_pair
331	19	MMRF_1932_1_BM_CD138pos_pair
159	19	MMRF_1461_1_BM_CD138pos_pair
230	19	MMRF_1656_1_BM_CD138pos_pair
802	19	Tumor_Only_091_pair
134	19	MMRF_1359_1_BM_CD138pos_pair
161	19	MMRF_1466_1_BM_CD138pos_pair
384	19	MMRF_2102_1_BM_CD138pos_pair
679	19	PD47572a
522	19	MMRF_2485_1_BM_CD138pos_pair
350	19	MMRF_1997_1_BM_CD138pos_pair
670	19	MMRF_2838_1_BM_CD138pos_pair
776	19	Tumor_Only_052_pair
445	19	MMRF_2284_1_BM_CD138pos_pair
91	19	MMRF_1153_1_BM_CD138pos_pair
629	19	MMRF_2754_1_BM_CD138pos_pair
382	19	MMRF_2097_1_BM_CD138pos_pair
792	19	Tumor_Only_078_pair
796	19	Tumor_Only_084_pair
244	19	MMRF_1706_1_BM_CD138pos_pair
239	19	MMRF_1678_1_BM_CD138pos_pair
234	19	MMRF_1668_1_BM_CD138pos_pair
210	19	MMRF_1622_1_BM_CD138pos_pair
24	19	CTF023
444	19	MMRF_2281_1_BM_CD138pos_pair
725	19	SMM-060_pair
407	19	MMRF_2176_1_BM_CD138pos_pair
792	19	Tumor_Only_078_pair
774	19	Tumor_Only_050_pair
489	19	MMRF_2409_1_BM_CD138pos_pair
106	19	MMRF_1267_1_BM_CD138pos_pair
835	19	SCI096
158	19	MMRF_1460_1_BM_CD138pos_pair
319	19	MMRF_1876_1_BM_CD138pos_pair
641	19	MMRF_2776_1_BM_CD138pos_pair
296	19	MMRF_1822_1_BM_CD138pos_pair
641	19	MMRF_2776_1_BM_CD138pos_pair
833	19	pM4175
716	19	SMM-048_pair
23	19	CTF011
816	19	SCI066
136	19	MMRF_1361_1_BM_CD138pos_pair
58	19	SCI047
749	19	Tumor_Only_011_pair
174	19	MMRF_1522_1_BM_CD138pos_pair
221	19	MMRF_1641_1_BM_CD138pos_pair
170	19	MMRF_1511_1_BM_CD138pos_pair
199	19	MMRF_1596_1_BM_CD138pos_pair
373	19	MMRF_2074_1_BM_CD138pos_pair
513	19	MMRF_2458_1_BM_CD138pos_pair
197	19	MMRF_1589_1_BM_CD138pos_pair
136	19	MMRF_1361_1_BM_CD138pos_pair
550	19	MMRF_2572_1_BM_CD138pos_pair
545	19	MMRF_2557_1_BM_CD138pos_pair
112	19	MMRF_1286_1_BM_CD138pos_pair
469	19	MMRF_2331_1_BM_CD138pos_pair
502	19	MMRF_2436_1_BM_CD138pos_pair
640	19	MMRF_2775_1_BM_CD138pos_pair
648	19	MMRF_2794_1_BM_CD138pos_pair
121	19	MMRF_1320_1_BM_CD138pos_pair
265	19	MMRF_1761_1_BM_CD138pos_pair
243	19	MMRF_1700_1_BM_CD138pos_pair
10	19	SCI017
11	19	CSL193
372	19	MMRF_2068_1_BM_CD138pos_pair
115	19	MMRF_1300_1_BM_CD138pos_pair
753	19	Tumor_Only_016_pair
456	19	MMRF_2305_1_BM_CD138pos_pair
399	19	MMRF_2152_1_BM_CD138pos_pair
389	19	MMRF_2118_1_BM_CD138pos_pair
467	19	MMRF_2329_1_BM_CD138pos_pair
778	19	Tumor_Only_057_pair
784	19	Tumor_Only_066_pair
424	19	MMRF_2220_1_BM_CD138pos_pair
712	19	SMM-041_pair
214	19	MMRF_1628_1_BM_CD138pos_pair
756	19	Tumor_Only_022_pair
241	19	MMRF_1683_1_BM_CD138pos_pair
297	19	MMRF_1823_1_BM_CD138pos_pair
592	19	MMRF_2680_1_BM_CD138pos_pair
107	19	MMRF_1270_1_BM_CD138pos_pair
437	19	MMRF_2257_1_BM_CD138pos_pair
487	19	MMRF_2404_1_BM_CD138pos_pair
776	19	Tumor_Only_052_pair
31	19	CTF031
440	19	MMRF_2268_1_BM_CD138pos_pair
723	19	SMM-057_pair
579	19	MMRF_2652_1_BM_CD138pos_pair
235	19	MMRF_1672_1_BM_CD138pos_pair
636	19	MMRF_2764_1_BM_CD138pos_pair
616	19	MMRF_2732_1_BM_CD138pos_pair
755	19	Tumor_Only_019_pair
750	19	Tumor_Only_012_pair
607	19	MMRF_2715_1_BM_CD138pos_pair
604	19	MMRF_2708_1_BM_CD138pos_pair
550	19	MMRF_2572_1_BM_CD138pos_pair
787	19	Tumor_Only_072_pair
723	19	SMM-057_pair
756	19	Tumor_Only_022_pair
690	19	SMM-004_pair
259	19	MMRF_1739_1_BM_CD138pos_pair
667	19	MMRF_2833_1_BM_CD138pos_pair
332	19	MMRF_1940_1_BM_CD138pos_pair
3	19	SCI005
767	19	Tumor_Only_037_pair
415	19	MMRF_2198_1_BM_CD138pos_pair
58	19	SCI047
72	19	MMRF_1033_1_BM_CD138pos_pair
415	19	MMRF_2198_1_BM_CD138pos_pair
827	19	SCI082
32	19	CTF032
66	19	MMRF_1016_1_BM_CD138pos_pair
633	19	MMRF_2760_1_BM_CD138pos_pair
178	19	MMRF_1534_1_BM_CD138pos_pair
26	19	CTF025
298	19	MMRF_1824_1_BM_CD138pos_pair
754	19	Tumor_Only_018_pair
561	19	MMRF_2598_1_BM_CD138pos_pair
339	19	MMRF_1970_1_BM_CD138pos_pair
802	19	Tumor_Only_091_pair
763	19	Tumor_Only_032_pair
407	19	MMRF_2176_1_BM_CD138pos_pair
66	19	MMRF_1016_1_BM_CD138pos_pair
845	19	SCI114
2	19	SCI004
498	19	MMRF_2427_1_BM_CD138pos_pair
831	19	SCI090
713	19	SMM-043_pair
117	19	MMRF_1308_1_BM_CD138pos_pair
738	19	SMM-089_pair
498	19	MMRF_2427_1_BM_CD138pos_pair
26	19	CTF025
268	19	MMRF_1772_1_BM_CD138pos_pair
368	19	MMRF_2056_1_BM_CD138pos_pair
455	19	MMRF_2302_1_BM_CD138pos_pair
492	19	MMRF_2412_1_BM_CD138pos_pair
585	19	MMRF_2665_1_BM_CD138pos_pair
645	19	MMRF_2789_1_BM_CD138pos_pair
314	19	MMRF_1861_1_BM_CD138pos_pair
834	19	SCI094
353	19	MMRF_2006_1_BM_CD138pos_pair
491	19	MMRF_2411_1_BM_CD138pos_pair
210	19	MMRF_1622_1_BM_CD138pos_pair
96	19	MMRF_1195_1_BM_CD138pos_pair
202	19	MMRF_1603_1_BM_CD138pos_pair
600	19	MMRF_2704_1_BM_CD138pos_pair
365	19	MMRF_2047_1_BM_CD138pos_pair
353	19	MMRF_2006_1_BM_CD138pos_pair
635	19	MMRF_2763_1_BM_CD138pos_pair
126	19	MMRF_1338_1_BM_CD138pos_pair
467	19	MMRF_2329_1_BM_CD138pos_pair
270	19	MMRF_1775_1_BM_CD138pos_pair
389	19	MMRF_2118_1_BM_CD138pos_pair
638	19	MMRF_2770_1_BM_CD138pos_pair
554	19	MMRF_2580_1_BM_CD138pos_pair
746	19	Tumor_Only_008_pair
134	19	MMRF_1359_1_BM_CD138pos_pair
395	19	MMRF_2141_1_BM_CD138pos_pair
758	19	Tumor_Only_025_pair
177	19	MMRF_1533_1_BM_CD138pos_pair
17	19	SCI027
763	19	Tumor_Only_032_pair
700	19	SMM-020_pair
515	19	MMRF_2468_1_BM_CD138pos_pair
806	19	Tumor_Only_095_pair
46	19	SCI030
569	19	MMRF_2630_1_BM_CD138pos_pair
781	19	Tumor_Only_062_pair
275	19	MMRF_1783_1_BM_CD138pos_pair
483	19	MMRF_2384_1_BM_CD138pos_pair
542	19	MMRF_2545_1_BM_CD138pos_pair
481	19	MMRF_2377_1_BM_CD138pos_pair
343	19	MMRF_1978_1_BM_CD138pos_pair
79	19	MMRF_1068_1_BM_CD138pos_pair
346	19	MMRF_1988_1_BM_CD138pos_pair
571	19	MMRF_2634_1_BM_CD138pos_pair
408	19	MMRF_2180_1_BM_CD138pos_pair
89	19	MMRF_1129_1_BM_CD138pos_pair
825	19	SCI078
12	19	SCI018
261	19	MMRF_1746_1_BM_CD138pos_pair
650	19	MMRF_2801_1_BM_CD138pos_pair
144	19	MMRF_1413_1_BM_CD138pos_pair
731	19	SMM-079_pair
397	19	MMRF_2144_1_BM_CD138pos_pair
701	19	SMM-021_pair
549	19	MMRF_2570_1_BM_CD138pos_pair
162	19	MMRF_1478_1_BM_CD138pos_pair
637	19	MMRF_2767_1_BM_CD138pos_pair
373	19	MMRF_2074_1_BM_CD138pos_pair
168	19	MMRF_1502_1_BM_CD138pos_pair
629	19	MMRF_2754_1_BM_CD138pos_pair
598	19	MMRF_2701_1_BM_CD138pos_pair
28	19	CTF028
23	19	CTF011
292	19	MMRF_1815_1_BM_CD138pos_pair
775	19	Tumor_Only_051_pair
802	19	Tumor_Only_091_pair
523	19	MMRF_2486_1_BM_CD138pos_pair
96	19	MMRF_1195_1_BM_CD138pos_pair
194	19	MMRF_1583_1_BM_CD138pos_pair
309	19	MMRF_1850_1_BM_CD138pos_pair
657	19	MMRF_2819_1_BM_CD138pos_pair
125	19	MMRF_1331_1_BM_CD138pos_pair
188	19	MMRF_1570_1_BM_CD138pos_pair
446	19	MMRF_2286_1_BM_CD138pos_pair
793	19	Tumor_Only_080_pair
231	19	MMRF_1659_1_BM_CD138pos_pair
709	19	SMM-034_pair
68	19	MMRF_1029_1_BM_CD138pos_pair
115	19	MMRF_1300_1_BM_CD138pos_pair
36	19	CTF041
748	19	Tumor_Only_010_pair
284	19	MMRF_1795_1_BM_CD138pos_pair
187	19	MMRF_1560_1_BM_CD138pos_pair
618	19	MMRF_2737_1_BM_CD138pos_pair
126	19	MMRF_1338_1_BM_CD138pos_pair
78	19	MMRF_1061_1_BM_CD138pos_pair
373	19	MMRF_2074_1_BM_CD138pos_pair
609	19	MMRF_2719_1_BM_CD138pos_pair
753	19	Tumor_Only_016_pair
402	19	MMRF_2167_1_BM_CD138pos_pair
544	19	MMRF_2549_1_BM_CD138pos_pair
268	19	MMRF_1772_1_BM_CD138pos_pair
255	19	MMRF_1727_1_BM_CD138pos_pair
78	19	MMRF_1061_1_BM_CD138pos_pair
661	19	MMRF_2826_1_BM_CD138pos_pair
223	19	MMRF_1644_1_BM_CD138pos_pair
206	19	MMRF_1614_1_BM_CD138pos_pair
725	19	SMM-060_pair
739	19	SMM-091_pair
628	19	MMRF_2753_1_BM_CD138pos_pair
620	19	MMRF_2739_1_BM_CD138pos_pair
665	19	MMRF_2831_1_BM_CD138pos_pair
686	19	PD47581a
25	19	CTF024
724	19	SMM-058_pair
164	19	MMRF_1486_1_BM_CD138pos_pair
62	19	SCI051
518	19	MMRF_2473_1_BM_CD138pos_pair
241	19	MMRF_1683_1_BM_CD138pos_pair
419	19	MMRF_2203_1_BM_CD138pos_pair
324	19	MMRF_1893_1_BM_CD138pos_pair
628	19	MMRF_2753_1_BM_CD138pos_pair
271	19	MMRF_1778_1_BM_CD138pos_pair
743	19	Tumor_Only_005_pair
410	19	MMRF_2185_1_BM_CD138pos_pair
631	19	MMRF_2757_1_BM_CD138pos_pair
427	19	MMRF_2229_1_BM_CD138pos_pair
183	19	MMRF_1543_1_BM_CD138pos_pair
782	19	Tumor_Only_063_pair
188	19	MMRF_1570_1_BM_CD138pos_pair
89	19	MMRF_1129_1_BM_CD138pos_pair
803	19	Tumor_Only_092_pair
200	19	MMRF_1601_1_BM_CD138pos_pair
597	19	MMRF_2699_1_BM_CD138pos_pair
540	19	MMRF_2538_1_BM_CD138pos_pair
160	19	MMRF_1462_1_BM_CD138pos_pair
390	19	MMRF_2122_1_BM_CD138pos_pair
48	19	SCI035
652	19	MMRF_2807_1_BM_CD138pos_pair
341	19	MMRF_1972_1_BM_CD138pos_pair
796	19	Tumor_Only_084_pair
712	19	SMM-041_pair
805	19	Tumor_Only_094_pair
115	19	MMRF_1300_1_BM_CD138pos_pair
634	19	MMRF_2762_1_BM_CD138pos_pair
74	19	MMRF_1045_1_BM_CD138pos_pair
503	19	MMRF_2437_1_BM_CD138pos_pair
829	19	SCI084
543	19	MMRF_2548_1_BM_CD138pos_pair
716	19	SMM-048_pair
572	19	MMRF_2636_1_BM_CD138pos_pair
683	19	PD47577a
774	19	Tumor_Only_050_pair
663	19	MMRF_2829_1_BM_CD138pos_pair
75	19	MMRF_1049_1_BM_CD138pos_pair
610	19	MMRF_2721_1_BM_CD138pos_pair
284	19	MMRF_1795_1_BM_CD138pos_pair
449	19	MMRF_2290_1_BM_CD138pos_pair
794	19	Tumor_Only_082_pair
533	19	MMRF_2516_1_BM_CD138pos_pair
837	19	SCI098
381	19	MMRF_2095_1_BM_CD138pos_pair
827	19	SCI082
12	19	SCI018
722	19	SMM-055_pair
170	19	MMRF_1511_1_BM_CD138pos_pair
655	19	MMRF_2817_1_BM_CD138pos_pair
742	19	Tumor_Only_004_pair
491	19	MMRF_2411_1_BM_CD138pos_pair
347	19	MMRF_1991_1_BM_CD138pos_pair
55	19	SCI044
308	19	MMRF_1847_1_BM_CD138pos_pair
751	19	Tumor_Only_014_pair
591	19	MMRF_2679_1_BM_CD138pos_pair
619	19	MMRF_2738_1_BM_CD138pos_pair
169	19	MMRF_1506_1_BM_CD138pos_pair
634	19	MMRF_2762_1_BM_CD138pos_pair
585	19	MMRF_2665_1_BM_CD138pos_pair
675	19	MMRF_2853_1_BM_CD138pos_pair
224	19	MMRF_1646_1_BM_CD138pos_pair
210	19	MMRF_1622_1_BM_CD138pos_pair
632	19	MMRF_2758_1_BM_CD138pos_pair
305	19	MMRF_1841_1_BM_CD138pos_pair
117	19	MMRF_1308_1_BM_CD138pos_pair
288	19	MMRF_1803_1_BM_CD138pos_pair
93	19	MMRF_1179_1_BM_CD138pos_pair
206	19	MMRF_1614_1_BM_CD138pos_pair
546	19	MMRF_2559_1_BM_CD138pos_pair
764	19	Tumor_Only_033_pair
136	19	MMRF_1361_1_BM_CD138pos_pair
726	19	SMM-062_pair
767	19	Tumor_Only_037_pair
537	19	MMRF_2524_1_BM_CD138pos_pair
86	19	MMRF_1090_1_BM_CD138pos_pair
842	19	SCI108
266	19	MMRF_1768_1_BM_CD138pos_pair
142	19	MMRF_1403_1_BM_CD138pos_pair
677	19	PD47563a
321	19	MMRF_1882_1_BM_CD138pos_pair
320	19	MMRF_1880_1_BM_CD138pos_pair
124	19	MMRF_1325_1_BM_CD138pos_pair
681	19	PD47575a
550	19	MMRF_2572_1_BM_CD138pos_pair
438	19	MMRF_2265_1_BM_CD138pos_pair
40	19	CTF051
373	19	MMRF_2074_1_BM_CD138pos_pair
843	19	SCI110
558	19	MMRF_2592_1_BM_CD138pos_pair
204	19	MMRF_1607_1_BM_CD138pos_pair
568	19	MMRF_2622_1_BM_CD138pos_pair
270	19	MMRF_1775_1_BM_CD138pos_pair
305	19	MMRF_1841_1_BM_CD138pos_pair
745	19	Tumor_Only_007_pair
523	19	MMRF_2486_1_BM_CD138pos_pair
456	19	MMRF_2305_1_BM_CD138pos_pair
