cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
amp_chr_15q	-2.50214833470964	0.14691089836155688	0.13169700027150807	0.017344099880513594	Amp	2.50214833470964	5
amp_chr_16p_BCMA	-2.363621329950525	0.11554787655273613	0.0964994671555976	0.009312147161314259	Amp	2.363621329950525	5
amp_chr_16q	-3.2607517522931233	0.13337021341997762	0.11721267963790208	0.013738812267897466	Amp	3.2607517522931233	5
amp_chr_17p	-1.5645419138849024	0.11470088115008863	0.09731394273555434	0.00947000345073875	Amp	1.5645419138849024	5
amp_chr_17q	-1.9378571065887522	0.10107659813811404	0.07926002835135394	0.006282152094257432	Amp	1.9378571065887522	5
amp_chr_18p	-1.620254591609811	0.08893849315020386	0.06329893641101374	0.0040067553507655606	Amp	1.620254591609811	5
amp_chr_18q	-1.3254236827234922	0.08945102660974594	0.06445298147022434	0.004154186820401081	Amp	1.3254236827234922	5
amp_chr_19p	-3.4766500153477673	0.24506010408932802	0.23603809829306657	0.055713983845807356	Amp	3.4766500153477673	5
amp_chr_19q	-2.803892080336635	0.4811409986854452	0.47620053246389255	0.22676694711889478	Amp	2.803892080336635	5
amp_chr_1p	-3.4929568915216547	0.11172750537231281	0.0914745331341669	0.008367590212113796	Amp	3.4929568915216547	5
amp_chr_1q_MCL1	-0.41592022650582977	0.08152666494349951	0.05529128691522454	0.00305712640874168	Amp	0.41592022650582977	5
amp_chr_20p	-3.535785188732666	0.10799415890988551	0.08685607153501829	0.007543977162496213	Amp	3.535785188732666	5
amp_chr_20q	-3.024446113397094	0.10072313450833602	0.07776434385263785	0.006047293174831294	Amp	3.024446113397094	5
amp_chr_21q	0.24949629375117024	0.37259945798723154	0.36684531697857203	0.13457548658910898	Amp	-0.24949629375117024	5
amp_chr_22q	-3.1136457030197864	0.1103100756277506	0.08947243205561178	0.008005316097946066	Amp	3.1136457030197864	5
amp_chr_2p	-2.8793310048293943	0.09348634788884272	0.06773691975240613	0.004588290297543907	Amp	2.8793310048293943	5
amp_chr_2q	-3.4852877460351928	0.11215357350871863	0.09179611352910082	0.008426526459047566	Amp	3.4852877460351928	5
amp_chr_3p	-2.5523800115393533	0.23684840564623405	0.22783087550078351	0.05190690783145352	Amp	2.5523800115393533	5
amp_chr_3q_TERC	0.32568559216523807	0.43309869996300193	0.42802517280487457	0.18320554855464272	Amp	-0.32568559216523807	5
amp_chr_4p	-2.6984707733996265	0.10200194035029946	0.07956811730355232	0.006331085291231862	Amp	2.6984707733996265	5
amp_chr_4q	-2.674676464966939	0.09885316983698583	0.07546717230734493	0.005695294096066488	Amp	2.674676464966939	5
amp_chr_5p	-3.016545093524202	0.28086057346632937	0.2728634351573919	0.07445445424589221	Amp	3.016545093524202	5
amp_chr_6p	-1.0709850773042944	0.08902200959640094	0.06469231489622086	0.0041850956066318	Amp	1.0709850773042944	5
amp_chr_6q	-1.61009996427268	0.10502110997700226	0.085503497461775907	0.007310848078195919	Amp	1.61009996427268	5
amp_chr_7q	-2.349341401333805	0.32017317087867153	0.31347929637217775	0.09826926925399565	Amp	2.349341401333805	5
amp_chr_8p	-4.864982382538858	0.18924124162039851	0.1777436792697717	0.03159281552035546	Amp	4.864982382538858	5
amp_chr_8q_MYC_amp	-1.6238769931700663	0.08841224436572867	0.06284555139076754	0.003949563329609605	Amp	1.6238769931700663	5
amp_chr_9p	-1.4279573233307206	0.172757084939086	0.16033516476351675	0.025707365059744063	Amp	1.4279573233307206	5
amp_chr_9q	-1.859367019063404	0.13027704051280964	0.11330597423012613	0.012838243796238005	Amp	1.859367019063404	5
del_chr_10p	-3.352043856018185	0.10446016824837154	0.08242556180582425	0.006793973239005753	Del	3.352043856018185	5
del_chr_10q	-3.847513250558455	0.16283974187191666	0.14980581141472216	0.022441781133623297	Del	3.847513250558455	5
del_chr_11p	-5.8811455977000975	1.4386227608315854	1.437500569329925	2.0664078868238587	Del	5.8811455977000975	5
del_chr_11q_BIRC2	-2.639270226412713	0.172559633673539	0.16106985750746594	0.02594349899747538	Del	2.639270226412713	5
del_chr_12p	-2.724387605216997	0.09162073392762651	0.06580972283284138	0.004330919619335403	Del	2.724387605216997	5
del_chr_12q	-2.7483976155776397	0.11223296980103027	0.09250434270753419	0.008557053419752934	Del	2.7483976155776397	5
del_chr_13q	-0.7003384065888115	0.07744403942457853	0.049019251008735054	0.002402886969457373	Del	0.7003384065888115	5
del_chr_14q_MAX	-1.0803409271347244	0.09470121539567916	0.07191870358887602	0.005172299925904607	Del	1.0803409271347244	5
del_chr_15q	-5.829201571789713	0.4443799046203118	0.43918664085703135	0.19288490550728302	Del	5.829201571789713	5
del_chr_16p	-3.487800796807876	0.1023910546929577	0.08011139851983713	0.006417836172804164	Del	3.487800796807876	5
del_chr_16q_CYLD	-1.6808595121360754	0.08807248310008482	0.06244763123500774	0.003899706646863514	Del	1.6808595121360754	5
del_chr_17p	-2.7555723524941746	0.08586284972517903	0.05756650077019003	0.003313902010924289	Del	2.7555723524941746	5
del_chr_17q	-3.7980398194187845	0.10348888787347725	0.08129744414060378	0.006609274423794591	Del	3.7980398194187845	5
del_chr_18p	-2.271654701956134	0.12997766249147275	0.1135650740811305	0.012897026051052656	Del	2.271654701956134	5
del_chr_18q	-3.8608298055396357	0.20003617183231656	0.1890298873177517	0.0357322982993619	Del	3.8608298055396357	5
del_chr_19p	-4.686573156225185	0.15899487575469096	0.14507323491897844	0.02104624348985711	Del	4.686573156225185	5
del_chr_19q	-4.5087580972349155	0.12457622758467853	0.1063173063273998	0.011303369624714165	Del	4.5087580972349155	5
del_chr_1p_CDKN2C	-1.990391375202751	0.11106478568514047	0.09113278632322735	0.008305184743035014	Del	1.990391375202751	5
del_chr_1p_EVI5	-1.5357031108001524	0.09423238618553834	0.07035582375769622	0.004949941936624013	Del	1.5357031108001524	5
del_chr_1p_TENT5C	-1.6525836525678697	0.09357737322341322	0.06942030208238686	0.0048191783412098455	Del	1.6525836525678697	5
del_chr_1q	-2.091910959998925	0.15825730694571177	0.14491657069430747	0.02100081246179821	Del	2.091910959998925	5
del_chr_20p	-2.365634335518626	0.10241091095378198	0.08102188916219438	0.006564546523410911	Del	2.365634335518626	5
del_chr_20q	-2.1907594560784376	0.11311403852442783	0.09545239344885854	0.009111159415115694	Del	2.1907594560784376	5
del_chr_21q	-2.0203442709879824	0.13514462058901233	0.11935633530554325	0.01424593477756927	Del	2.0203442709879824	5
del_chr_22q_XBP1	-2.117704653614092	0.09307687204931049	0.06913481430294108	0.004779622548702147	Del	2.117704653614092	5
del_chr_2p	-3.9796899930771352	0.20897509869700506	0.19846948710806217	0.03939013731293726	Del	3.9796899930771352	5
del_chr_2q_SP140	-2.590225634855666	0.146064533310837	0.13134176090036315	0.01725065815640816	Del	2.590225634855666	5
del_chr_3p	-1.9192278825860256	0.28061028513721037	0.27309396200290903	0.07458031208244632	Del	1.9192278825860256	5
del_chr_3q_BCL6	-3.1232971558852087	0.2546204933549858	0.24629466773358424	0.06066106335399666	Del	3.1232971558852087	5
del_chr_4p_NSD2	-2.088666384799377	0.10363806664400309	0.0831114372901254	0.006907511008430447	Del	2.088666384799377	5
del_chr_4q	-2.5201833084277054	0.12470731929460854	0.10754055336933237	0.011564970618982222	Del	2.5201833084277054	5
del_chr_5p	-1.7030571847151714	0.17422615973500413	0.16264646212330683	0.026453871641228286	Del	1.7030571847151714	5
del_chr_5q	-2.6185910420793665	0.22344929440041683	0.21396577624189975	0.045781353402798715	Del	2.6185910420793665	5
del_chr_6p	-3.430052072766361	0.3811920918955594	0.37509465231378464	0.14069599819439899	Del	3.430052072766361	5
del_chr_6q	-2.302232496155584	0.09400192401042448	0.069463108327616	0.004825123418534115	Del	2.302232496155584	5
del_chr_7p	-1.8598752349513505	0.14965575038742354	0.13638364434416056	0.01860049844459448	Del	1.8598752349513505	5
del_chr_7q	-3.4363686604611123	0.18649612670772592	0.1745911080062418	0.030482054994847196	Del	3.4363686604611123	5
del_chr_8p	-1.7463679620286483	0.0834465573955973	0.055196116910370324	0.003046611321983269	Del	1.7463679620286483	5
del_chr_8q_MYC_del	-2.3197920165850667	0.11972449831450219	0.1013786362159878	0.010277627881013593	Del	2.3197920165850667	5
del_chr_9p	-3.848017154321026	0.17491899400970756	0.1623268475592063	0.026350005438509794	Del	3.848017154321026	5
del_chr_9q	-6.638063304631129	0.5541880057167655	0.550045519786905	0.3025500738376464	Del	6.638063304631129	5
HyperDiploidy	0	0	0.06281668529393197	0.00394593595131689	Amp	0	5
amp_chr_10p	-2.0113165341575536	0.12416672739206117	0.10854159008125742	0.01178127677736772	Amp	2.0113165341575536	6
amp_chr_10q	-2.4284472658957523	0.1029339041822808	0.08300801848501552	0.006890331132808677	Amp	2.4284472658957523	6
amp_chr_11p	-1.3752832357215157	0.1865337673460913	0.17560072198240367	0.030835613560741427	Amp	1.3752832357215157	6
amp_chr_11q	0.5762930919937599	0.29186154179180335	0.28505506685044546	0.08125639113711192	Amp	-0.5762930919937599	6
amp_chr_12p	-2.5311786168686763	0.1352134797522534	0.12063933440128795	0.014553849004785777	Amp	2.5311786168686763	6
amp_chr_12q	-3.037079592688675	0.1281083386156325	0.11220110077413706	0.01258908701492806	Amp	3.037079592688675	6
amp_chr_13q	-3.204756910628915	0.11005428373774981	0.0911634834125837	0.008310780707916424	Amp	3.204756910628915	6
amp_chr_14q	-2.9945772083264255	0.09122818465076908	0.0672477717212301	0.0045222628014706745	Amp	2.9945772083264255	6
amp_chr_15q	-2.3362060715884683	0.17702723525804168	0.16545921786241485	0.027376752775642058	Amp	2.3362060715884683	6
amp_chr_16p_BCMA	-1.8745835286715005	0.10041988455375546	0.07977782815232123	0.006364501864701298	Amp	1.8745835286715005	6
amp_chr_16q	-3.2000617051243703	0.1140648595454002	0.09608328942883124	0.009231998507464551	Amp	3.2000617051243703	6
amp_chr_17p	-1.610903612837375	0.11456317351641453	0.09816663641587527	0.009636688505206648	Amp	1.610903612837375	6
amp_chr_17q	-1.9245794859845262	0.09956120501591946	0.0791110152630318	0.00625855273594765	Amp	1.9245794859845262	6
amp_chr_18p	-2.0085433653757696	0.08224324687321699	0.054995302412804634	0.003024483287475835	Amp	2.0085433653757696	6
amp_chr_18q	-1.6773160665917968	0.08275213378422387	0.05610223864156601	0.003147461180595222	Amp	1.6773160665917968	6
amp_chr_19p	-2.4491202248152852	0.23439982267126386	0.2259089617983454	0.05103485902080628	Amp	2.4491202248152852	6
amp_chr_19q	-3.0964555950605552	0.40730594508750845	0.40229092328712535	0.16183798695920779	Amp	3.0964555950605552	6
amp_chr_1p	-3.3204271218679455	0.11649952891347137	0.09879190054898843	0.00975983961408122	Amp	3.3204271218679455	6
amp_chr_1q_MCL1	-0.5459726999755	0.08272474135873846	0.058245094431990545	0.003392491025391496	Amp	0.5459726999755	6
amp_chr_20p	-3.000629093844631	0.09744886719628476	0.07560352952336281	0.005715893676389993	Amp	3.000629093844631	6
amp_chr_20q	-2.667394338059711	0.09649485023505465	0.07437539192103813	0.005531698923408024	Amp	2.667394338059711	6
amp_chr_21q	-2.6271012781819385	0.20275359895313613	0.19264728895203645	0.037112977940569426	Amp	2.6271012781819385	6
amp_chr_22q	-2.66443657793896	0.11577583177548255	0.09820882326418261	0.009644972966935455	Amp	2.66443657793896	6
amp_chr_2p	-2.740971091893628	0.0923652966939986	0.0683874078451781	0.0046768375517827285	Amp	2.740971091893628	6
amp_chr_2q	-3.5997081917732694	0.12616505939114625	0.10986023707324502	0.012069271689789598	Amp	3.5997081917732694	6
amp_chr_3p	2.1724141795668723	1.4897920013660957	1.4885087451048862	2.2156582842537227	Amp	-2.1724141795668723	6
amp_chr_3q_TERC	0.02772402166773758	0.2913862367002433	0.28440579900752666	0.08088665850910966	Amp	-0.02772402166773758	6
amp_chr_4p	-2.3143978579815148	0.10405406581124232	0.08433835994305768	0.007112958957884755	Amp	2.3143978579815148	6
amp_chr_4q	-2.2724535124929384	0.10198390920849237	0.08174392320199315	0.006682068980453354	Amp	2.2724535124929384	6
amp_chr_5p	-2.321367423430212	0.18404270259390923	0.17289068190661336	0.02989118789013376	Amp	2.321367423430212	6
amp_chr_5q	-3.1695191033056367	0.3561608244257616	0.3504634654658067	0.12282464062630268	Amp	3.1695191033056367	6
amp_chr_6p	-1.2250734204709082	0.08511945106399338	0.0603279255665948	0.0036394586031686027	Amp	1.2250734204709082	6
amp_chr_6q	-2.0914623375165693	0.09922842901568382	0.07877521227332744	0.006205534068707799	Amp	2.0914623375165693	6
amp_chr_7p	-2.6751254925571546	1.0177496758928235	1.0158713316661756	1.0319945625012088	Amp	2.6751254925571546	6
amp_chr_7q	-0.40321861279156135	0.49787706546408317	0.4938093913325165	0.24384771496819044	Amp	0.40321861279156135	6
amp_chr_8p	-4.344778380694309	0.13088901181631726	0.11501577578258268	0.013228628678869333	Amp	4.344778380694309	6
amp_chr_8q_MYC_amp	-2.436276004059409	0.08546017946114533	0.05936556525339684	0.0035242703378553183	Amp	2.436276004059409	6
amp_chr_9p	-1.08174414522785	0.22855010928769479	0.2199992827668614	0.04839968441793344	Amp	1.08174414522785	6
amp_chr_9q	-1.459604210641076	0.14451200148425092	0.13052728956488974	0.01703737332115657	Amp	1.459604210641076	6
del_chr_10p	-2.680928242210784	0.10245977681473377	0.08186678875907967	0.006702171101723773	Del	2.680928242210784	6
del_chr_10q	-4.766927103175159	0.1877261108122961	0.17715709737536225	0.03138463715046358	Del	4.766927103175159	6
del_chr_11p	-1.6313718625594682	0.16464848212180883	0.15315064974788073	0.02345512151819804	Del	1.6313718625594682	6
del_chr_11q_BIRC2	-0.9428076124989417	0.14815406268564257	0.1361012641823745	0.0185235541120405	Del	0.9428076124989417	6
del_chr_12p	-2.650331951813695	0.08553618611362095	0.05920611384842272	0.0035053639170323924	Del	2.650331951813695	6
del_chr_12q	-2.429284492108133	0.09699624948803047	0.07532074967310683	0.005673215331318823	Del	2.429284492108133	6
del_chr_13q	-0.7319914283374597	0.0756949774680948	0.04847624181048823	0.0023499460200689273	Del	0.7319914283374597	6
del_chr_14q_MAX	-1.170525135138569	0.09122463983445583	0.06815666181195593	0.00464533054934933	Del	1.170525135138569	6
del_chr_15q	-4.060225895516538	0.1960877394557249	0.18574913652067096	0.034502741718174856	Del	4.060225895516538	6
del_chr_16p	-2.666249046342863	0.10098488002786556	0.08066047117207108	0.006506111609700509	Del	2.666249046342863	6
del_chr_16q_CYLD	-1.3697970012938059	0.0854308607758518	0.060843768999183104	0.0037019642260259548	Del	1.3697970012938059	6
del_chr_17p	-3.3514395976633193	0.08863923181394504	0.06357382908039699	0.0040416317439435304	Del	3.3514395976633193	6
del_chr_17q	-4.371559569585186	0.11784650752986489	0.10024975837725122	0.010050014054697251	Del	4.371559569585186	6
del_chr_18p	-2.0619765826638834	0.1265607739612111	0.11055547484140582	0.012222513017408714	Del	2.0619765826638834	6
del_chr_18q	-3.0087606405602467	0.154075055016746	0.14081519138260112	0.019828918124118584	Del	3.0087606405602467	6
del_chr_19p	-4.228971320850028	0.15457087037696937	0.141390777993661	0.019991352101652735	Del	4.228971320850028	6
del_chr_19q	-4.336935410729153	0.1434379078669572	0.12919577956295658	0.01669154945688007	Del	4.336935410729153	6
del_chr_1p_CDKN2C	-2.1657869197605577	0.0963410412427353	0.07446725266809714	0.005545371719934222	Del	2.1657869197605577	6
del_chr_1p_EVI5	-1.7176605781715362	0.08588997263746563	0.06081119395467474	0.00369800131019307	Del	1.7176605781715362	6
del_chr_1p_TENT5C	-1.8879132697917749	0.08641516982120877	0.061500155027418305	0.0037822690683964847	Del	1.8879132697917749	6
del_chr_1q	-3.141739874065532	0.16783318932776464	0.1559539450978773	0.024321632991591725	Del	3.141739874065532	6
del_chr_20p	-1.8676744951016118	0.09772091352560812	0.07665377614190758	0.00587580139681368	Del	1.8676744951016118	6
del_chr_20q	-2.2669541519532697	0.10513929961538107	0.08637279296567305	0.007460259364691019	Del	2.2669541519532697	6
del_chr_21q	-2.9520585121884633	0.1482109412576119	0.13469081845088718	0.01814161657496985	Del	2.9520585121884633	6
del_chr_22q_XBP1	-2.098569067452003	0.08592949412166898	0.0607503811053656	0.003690608804447161	Del	2.098569067452003	6
del_chr_2p	-5.907259383101353	0.4071875112914029	0.40228601895627525	0.16183404104768867	Del	5.907259383101353	6
del_chr_2q_SP140	-3.370262303538547	0.12567405775739415	0.1090195944870208	0.011885271982114455	Del	3.370262303538547	6
del_chr_3p	-1.8062992007561698	0.3937180673562509	0.3887427967287844	0.15112096200851702	Del	1.8062992007561698	6
del_chr_3q_BCL6	-3.5572233988291835	0.2659907189233513	0.25886310473084306	0.06701010699089142	Del	3.5572233988291835	6
del_chr_4p_NSD2	-3.0667315262501145	0.10259452583521007	0.08178904435130949	0.006689447775900471	Del	3.0667315262501145	6
del_chr_4q	-2.5656632330409352	0.11532802989599972	0.09742808773921059	0.009492232280519318	Del	2.5656632330409352	6
del_chr_5p	-2.8179215537344695	0.12748151887770076	0.11111456591342408	0.012346446758128666	Del	2.8179215537344695	6
del_chr_5q	-3.5283561118048787	0.156616877271072	0.1434517368671788	0.020578400810210305	Del	3.5283561118048787	6
del_chr_6p	-4.593367278910082	0.3023806683502218	0.2955619409075266	0.08735686091302423	Del	4.593367278910082	6
del_chr_6q	-1.5220395338053252	0.08470851579852769	0.05971232730968697	0.0035655620327391885	Del	1.5220395338053252	6
del_chr_7p	-2.6811839149120553	0.09886745204697252	0.07682053977728137	0.00590139533167287	Del	2.6811839149120553	6
del_chr_7q	-4.371092783424537	0.15742467035353888	0.14415491996332494	0.020780640949632622	Del	4.371092783424537	6
del_chr_8p	-2.287589545998662	0.08669706666250294	0.0619635209175742	0.0038394779245026554	Del	2.287589545998662	6
del_chr_8q_MYC_del	-2.642378636827009	0.12972475425579658	0.11389758247655181	0.012972659294002922	Del	2.642378636827009	6
del_chr_9p	-2.960282441326525	0.14130680477475963	0.12714603459488524	0.016166114113203758	Del	2.960282441326525	6
del_chr_9q	-4.19849473912609	0.16955388917189124	0.15747804417997346	0.02479933439874967	Del	4.19849473912609	6
HyperDiploidy	0	0	0.06089570468562681	0.0037082868491590706	Amp	0	6
amp_chr_10p	-3.1798814837299165	0.16585402215567535	0.1513347773458954	0.022902214834331736	Amp	3.1798814837299165	7
amp_chr_10q	-2.653969122895282	0.13715950994962006	0.11947389025284817	0.014274010452149608	Amp	2.653969122895282	7
amp_chr_11p	-2.788349296649557	0.23856372673961415	0.2284147752699032	0.05217330956160038	Amp	2.788349296649557	7
amp_chr_11q	-1.715824751929875	0.18055291903330298	0.16700462736107277	0.02789054556001078	Amp	1.715824751929875	7
amp_chr_12p	-3.0905478350540703	0.1542384431872057	0.1391214069766156	0.019354765879153104	Amp	3.0905478350540703	7
amp_chr_12q	-3.157666696032583	0.16345058679334315	0.14908200074250305	0.022225442945387683	Amp	3.157666696032583	7
amp_chr_13q	-4.446367983397551	0.19809962819897245	0.18587060823551668	0.034547883005840926	Amp	4.446367983397551	7
amp_chr_14q	-4.658298390667567	0.15554220739253502	0.14019456379517767	0.019654515717720138	Amp	4.658298390667567	7
amp_chr_15q	-1.855772376194206	0.16538433362203345	0.15063835958168195	0.022691915377460112	Amp	1.855772376194206	7
amp_chr_16p_BCMA	-2.126067884677641	0.12247528797075904	0.10265716696159505	0.010538493928580802	Amp	2.126067884677641	7
amp_chr_16q	-3.258074256330494	0.14997570277761982	0.13423209537204217	0.01801825542796902	Amp	3.258074256330494	7
amp_chr_17p	-1.9359806275720701	0.11384697927250939	0.09309106930325677	0.008665947184023753	Amp	1.9359806275720701	7
amp_chr_17q	-2.205277403313209	0.10579263305773176	0.08260200378090396	0.006823091028620473	Amp	2.205277403313209	7
amp_chr_18p	-1.5579933952714609	0.10907181650323396	0.08740835063251905	0.007640219760297393	Amp	1.5579933952714609	7
amp_chr_18q	-1.431896633545663	0.10573408238566966	0.08302606480328142	0.006893327436718687	Amp	1.431896633545663	7
amp_chr_19p	-2.9129913933868923	0.19815166594997285	0.18559149873678557	0.03444420440336628	Amp	2.9129913933868923	7
amp_chr_19q	-2.474208307268464	0.297994019152122	0.28956576544514223	0.08384833251783114	Amp	2.474208307268464	7
amp_chr_1p	-3.955290029486385	0.1468484666146418	0.1303465523618923	0.01699022371263153	Amp	3.955290029486385	7
amp_chr_1q_MCL1	-0.8635580194599248	0.0858632681129846	0.05580622186524837	0.0031143343988733253	Amp	0.8635580194599248	7
amp_chr_20p	-3.8947386633235475	0.12590667409078907	0.10636796620457846	0.011314144234498344	Amp	3.8947386633235475	7
amp_chr_20q	-3.5412618337732003	0.11393193642106841	0.09188428319877803	0.008442721498953244	Amp	3.5412618337732003	7
amp_chr_21q	-0.7967841001220402	0.4175802428790891	0.41190368339189665	0.16966464439181184	Amp	0.7967841001220402	7
amp_chr_22q	-3.333648658921733	0.12630267717638388	0.10662393476836331	0.011368663465488194	Amp	3.333648658921733	7
amp_chr_2p	-2.694096086205374	0.10335064411427322	0.07829374533882615	0.00612991055918096	Amp	2.694096086205374	7
amp_chr_2q	-2.813221456243788	0.11956210088493727	0.09871934249607861	0.009745508582858073	Amp	2.813221456243788	7
amp_chr_3p	-0.6909408901901302	0.18961052246281485	0.17691265288450397	0.03129808675063299	Amp	0.6909408901901302	7
amp_chr_3q_TERC	-0.46569812833918395	0.2119957064374923	0.20047125684785014	0.040188724822156706	Amp	0.46569812833918395	7
amp_chr_4p	-2.1931743317383825	0.11179799609267885	0.08915714593876818	0.007948996671946807	Amp	2.1931743317383825	7
amp_chr_4q	-1.8013625265212139	0.11006782567946062	0.08695474576267895	0.007561127810652131	Amp	1.8013625265212139	7
amp_chr_5p	-3.0932537157666853	0.19961852507268102	0.18698216992293631	0.03496233186908983	Amp	3.0932537157666853	7
amp_chr_6p	-0.6900004774253266	0.09643512069656887	0.07119506840797205	0.005068737765615818	Amp	0.6900004774253266	7
amp_chr_6q	-1.5180069941863783	0.10030377217004945	0.07660717397981469	0.005868659105173597	Amp	1.5180069941863783	7
amp_chr_7q	-2.9778739725391166	0.2561830533969852	0.24658142447889272	0.06080239889803988	Amp	2.9778739725391166	7
amp_chr_8p	-3.832827157069878	0.17835833523979355	0.1648716029700488	0.0271826454659134	Amp	3.832827157069878	7
amp_chr_8q_MYC_amp	-2.3467321868464444	0.0989286010470348	0.07281477574838992	0.0053019915672883125	Amp	2.3467321868464444	7
amp_chr_9p	-1.9361876577860198	0.1722188443147286	0.15840276096595132	0.025091434681636316	Amp	1.9361876577860198	7
amp_chr_9q	-1.679956098891953	0.14516343839217788	0.1284845710878864	0.016508285007638138	Amp	1.679956098891953	7
del_chr_10p	-2.956078336484044	0.11606898733048826	0.0944919023798534	0.008928719615363744	Del	2.956078336484044	7
del_chr_10q	-2.4533872563031793	0.141510442481494	0.12537248714477264	0.01571826053286618	Del	2.4533872563031793	7
del_chr_11p	-1.4151515711039682	0.19333801457778974	0.18326948192704884	0.033587703005808885	Del	1.4151515711039682	7
del_chr_11q_BIRC2	-1.6593280675292552	0.23168110689592092	0.2237702283738749	0.050073115106496126	Del	1.6593280675292552	7
del_chr_12p	-2.313278291166468	0.09490005617315357	0.06713339238441858	0.0045068923730403115	Del	2.313278291166468	7
del_chr_12q	-3.073280367279621	0.12200887096684494	0.10162186111183219	0.010327002655832512	Del	3.073280367279621	7
del_chr_13q	-0.8921432021754517	0.07906588876793814	0.04772325380219688	0.0022775089534688986	Del	0.8921432021754517	7
del_chr_14q_MAX	-0.6460853583182983	0.10833596950117476	0.08597224288904508	0.007391226547372961	Del	0.6460853583182983	7
del_chr_15q	-4.742475597850162	0.3248202153276526	0.3171682712483899	0.10059571228669223	Del	4.742475597850162	7
del_chr_16p	-3.4141535695164373	0.1284338149976454	0.10936896404468517	0.011961570296207638	Del	3.4141535695164373	7
del_chr_16q_CYLD	-1.1107641025340267	0.10249985356928076	0.07903239114305628	0.006246118849789041	Del	1.1107641025340267	7
del_chr_17p	-2.404528084363691	0.09434873455363044	0.06802916054101114	0.004627966683914667	Del	2.404528084363691	7
del_chr_17q	-3.291519966249203	0.10913621889937385	0.08683662223594765	0.007540598961348679	Del	3.291519966249203	7
del_chr_18p	-2.6268940623076635	0.16070477258088436	0.1463210385763045	0.021409846330048384	Del	2.6268940623076635	7
del_chr_18q	-3.1421806012640174	0.1818990190584779	0.16909744981985847	0.028593947535579554	Del	3.1421806012640174	7
del_chr_19p	-3.0033741030335053	0.14349674282660085	0.1262454549690052	0.015937914900331116	Del	3.0033741030335053	7
del_chr_19q	-3.3679074248170244	0.12055253957287551	0.09943928911261951	0.00988817221922313	Del	3.3679074248170244	7
del_chr_1p_CDKN2C	-0.9822875795945061	0.12518841496416405	0.106004848134503	0.011237027828019044	Del	0.9822875795945061	7
del_chr_1p_EVI5	-0.8104352818090355	0.10229090334367412	0.07826086368066422	0.006124762784043507	Del	0.8104352818090355	7
del_chr_1p_TENT5C	-0.9208832495851963	0.10763433350433826	0.08513386622931228	0.007247775179150439	Del	0.9208832495851963	7
del_chr_1q	-1.464084806540746	0.15846074692621426	0.14507597218369853	0.02104703770504527	Del	1.464084806540746	7
del_chr_20p	-2.8249359557520335	0.11641120599100578	0.09514683783553447	0.009052920750101494	Del	2.8249359557520335	7
del_chr_20q	-2.729668694740181	0.14224931930830967	0.125815843966372	0.01582962659297046	Del	2.729668694740181	7
del_chr_21q	-2.228752911861224	0.18051409234199967	0.16790509562462438	0.028192121136714255	Del	2.228752911861224	7
del_chr_22q_XBP1	-1.3129817131268395	0.09711408164196789	0.071418025371909	0.005100534348022637	Del	1.3129817131268395	7
del_chr_2p	-4.292650698976061	0.27173897761879345	0.2626131576485272	0.06896567057013021	Del	4.292650698976061	7
del_chr_2q_SP140	-3.081437292202208	0.1836532493944025	0.17042744736933113	0.029045514816826136	Del	3.081437292202208	7
del_chr_3p	-5.689777430644886	1.5246330379100048	1.5230915312467816	2.319807812555666	Del	5.689777430644886	7
del_chr_3q_BCL6	-2.7137623499548966	0.16919883970343186	0.1555626709742408	0.024199744600639905	Del	2.7137623499548966	7
del_chr_4p_NSD2	-2.1247869755922784	0.12843013437694517	0.11066321164233643	0.012246346410996544	Del	2.1247869755922784	7
del_chr_4q	-2.0713020036858727	0.15750546020823647	0.14314994799202238	0.02049190761011871	Del	2.0713020036858727	7
del_chr_5p	-2.0092037313899818	0.16205679409052368	0.14809280838449845	0.021931479895207773	Del	2.0092037313899818	7
del_chr_5q	-3.4803958992384727	0.26382538352352325	0.2546993802515222	0.06487177430050951	Del	3.4803958992384727	7
del_chr_6p	-1.9392483900305881	0.2550919916334986	0.24528889923461156	0.06016664408772743	Del	1.9392483900305881	7
del_chr_6q	-1.0841797702036378	0.09590814924778675	0.07106104864345178	0.005049672634307019	Del	1.0841797702036378	7
del_chr_7p	-2.6617201024706865	0.20093386921687922	0.1893702317975543	0.03586108469105945	Del	2.6617201024706865	7
del_chr_7q	-3.2651392745578676	0.2302010376075092	0.2202593666327917	0.048514188589478556	Del	3.2651392745578676	7
del_chr_8p	-1.885418258528259	0.09089216535399601	0.06298089825070707	0.003966593544465917	Del	1.885418258528259	7
del_chr_8q_MYC_del	-2.0410148725326165	0.14251488723863923	0.12632991464092572	0.01595924733318358	Del	2.0410148725326165	7
del_chr_9p	-6.023766444152868	0.4484072341433365	0.4421512479415803	0.1954977260562968	Del	6.023766444152868	7
del_chr_9q	-5.343559666876064	0.35748086031928855	0.35034885863776044	0.12274432274878146	Del	5.343559666876064	7
HyperDiploidy	0	0	0.06604511523667027	0.004361957246625055	Amp	0	7
amp_chr_10p	-2.944852916123743	0.1363464308899391	0.11669769811512877	0.01361835274536973	Amp	2.944852916123743	8
amp_chr_10q	-2.872377875074078	0.11902645493316233	0.09604309562764048	0.009224276217740093	Amp	2.872377875074078	8
